GBM,LR
0.050109575832634166,0.1432504491301862
0.04344397130104125,0.0254729971018861
0.028482532083550022,0.006856326452829295
0.11655733100263295,0.09814311666020781
0.054994494814247875,0.09660424627344981
0.6762238012817995,0.5109382374789895
0.6777221313060295,0.5987674088666446
0.49816008915030474,0.628902175335863
0.037977488806559115,0.023375960367600212
0.056344847209988815,0.1158760492434803
0.27749169826007786,0.30306269957487986
0.1740492836037388,0.055955487695911535
0.05334257935724196,0.03800821152792563
0.019332565935947364,0.007747295345836823
0.01372195096520904,0.004267687175718938
0.12257173692988181,0.3448311523009497
0.026250987864521774,0.013620443361788664
0.09443631748147337,0.11681495312452668
0.7251704507403952,0.6355571211751454
0.011999315811156553,0.013006341392972937
0.7414237598315722,0.4139624219096212
0.2288681135900994,0.23775995691761756
0.04297695473444779,0.05485093077073244
0.17853836507274062,0.1727863833951146
0.03882316957335687,0.02733346110719496
0.05487518747371185,0.021522958862685588
0.4407817726971383,0.2649085095807724
0.23375549648908062,0.22214039754821197
0.073002262226853,0.15141894216747936
0.017763652461850986,0.003391229310364335
0.012573010175010243,0.011829256143851826
0.1456281119777299,0.057553785901336196
0.029726235010006173,0.02571997190220813
0.16480637201645007,0.10886112934176526
0.1960451760166939,0.16097527126326366
0.01786985265435698,0.024667905290266506
0.014577003327764865,0.01183479782469826
0.10013654478816716,0.06818185576392069
0.05933370345620207,0.04984435870262635
0.10607201897346585,0.059004760675912746
0.10656415787692156,0.06602856571495211
0.18986930197732338,0.17114559516076544
0.13721723135452216,0.26803052126426696
0.05933310206899436,0.060704971048036294
0.11059618673929303,0.02545792655898676
0.14137746680932653,0.10950061675648656
0.2307325956785881,0.3317012954745741
0.018598790551871722,0.12176758509680193
0.2883520007715977,0.2464085729401832
0.5003875663720094,0.3633045656221864
0.07252435872356905,0.019438591123275877
0.21412223966002514,0.22449294737961792
0.25021578206477524,0.16169310901856637
0.501173223767534,0.8523328260821822
0.17992804622020542,0.27221326259007655
0.15460085479501634,0.10352190538376364
0.03180749159405679,0.03468483222570031
0.10770495596410608,0.4878865693517912
0.024227177503408904,0.012516076870135756
0.3148994278537446,0.19691941893500245
0.5760421275910714,0.5609805162739627
0.3001833418604134,0.18946372645257928
0.11927484532729485,0.06605108746613841
0.21484316154207161,0.10994966968895256
0.15875075328134572,0.1963218259353458
0.2071318017928642,0.21775148262780775
0.26280133543027084,0.33748317664035526
0.25604622819201295,0.26673850261947574
0.1566836987450532,0.13235658494891844
0.03839508057456366,0.01062391808025211
0.062311499228871955,0.04720866476775456
0.12618723640159885,0.09868318633239362
0.2002971537720656,0.20951295962949987
0.2669305538436782,0.3800748577045803
0.1177851040067073,0.08208409500493433
0.030170212139938857,0.012742027383340376
0.04602294120592584,0.16073667326957786
0.024178943016596587,0.03387251672748383
0.11820178960086858,0.20764455413482175
0.04416907586412813,0.10640983276492773
0.29033684946749166,0.43038522057664136
0.33347614222553884,0.3392556109804579
0.02173455087980084,0.010722227406606633
0.6306881380078744,0.7158465952905219
0.29711363929728574,0.27303138794601733
0.0252840863206489,0.03711011322003354
0.14767785519550056,0.13864609214874252
0.45673764204866074,0.4312949602873427
0.5158723190072936,0.5683786307472851
0.1649119353363413,0.3254754876806267
0.12565446786304754,0.08410745002705018
0.01594654291022396,0.013408709004243078
0.16281568843163813,0.19335938284078366
0.005887227514268111,0.0038160425451767613
0.42062945015063197,0.32036543796065603
0.02940499123295538,0.016639162849044143
0.009524345217314958,0.0047087844367329065
0.05842340323588101,0.10994544416901979
0.1960472484617357,0.08007751774898139
0.300203517139102,0.3113024815161754
0.42511639345920826,0.4234752916565377
0.023340654095470294,0.1767006054767452
0.25759328830217826,0.20895231062138317
0.018795142039878233,0.010391899662406301
0.01612877116932425,0.013733610414053177
0.6411591422387684,0.621832538087809
0.12584824527668076,0.06363646620951594
0.006143518856571469,0.008226882704706295
0.3214123935341709,0.40534305120360836
0.5461761664025746,0.7320133970790325
0.028904454426477842,0.020315821597543013
0.050581234749207706,0.068532508630356
0.041047653133851406,0.05342152166053891
0.03317206148834989,0.026897106690890106
0.08226548469196746,0.10497374208319062
0.4093163127354962,0.39815322450527446
0.1161961427658652,0.07904518548508184
0.08696277479150774,0.09034293315405587
0.32309096100519286,0.15574031820288792
0.19196713679731423,0.2844361802888964
0.005925311929005049,0.005161860249712103
0.09609587545238328,0.18086591153926318
0.021846015565347494,0.08210016146521415
0.2226443601678346,0.13347105764564238
0.0173751757588577,0.008891387169813742
0.015560671278042481,0.016256186185726572
0.7097720513371569,0.47034608553714496
0.0326955246073813,0.0778126894031442
0.14907190765551476,0.11234485105423664
0.042325535455440884,0.014113114852994995
0.017540037079403836,0.01133090695054641
0.19944767626398713,0.14548935697379695
0.02051141880107692,0.011906690758362152
0.14058213281823145,0.11370795205469508
0.42370357804301584,0.18743525254891336
0.012658147326542376,0.009974006750666245
0.43603773976415683,0.16742988823078073
0.027461909468570578,0.014440142484884214
0.18482000107453905,0.22785077240708618
0.01183853257507117,0.006258771287594778
0.4325108256972623,0.34690073223543616
0.0802112520561597,0.23835146595123122
0.045535690673834145,0.06324279447412963
0.03419875093406556,0.041570139406854806
0.05197632213992307,0.06728032330661464
0.2545470860993853,0.4801049305774243
0.4472491838848101,0.5218716709248398
0.014336141946956043,0.011431583482004258
0.6552921013010307,0.8092093577821468
0.28589473479137284,0.09156834495315982
0.4431735138166156,0.5403051628365606
0.023398689155520444,0.02742162047240661
0.03904007033050698,0.12622599733823675
0.0387291803681699,0.024530834291093557
0.152403344687352,0.09241725342419584
0.041374697341507734,0.030228157016393233
0.12811961171725034,0.09188551985001152
0.07907062410381664,0.11735903981250426
0.3138713752328258,0.6249844889219527
0.023236080915899897,0.0134824259739722
0.03903339782378593,0.03683567400021083
0.017740571174291172,0.01348147842065284
0.19363721076921064,0.1946950194712008
0.01965165406762584,0.03419275076220897
0.1851230683147775,0.30137501411285095
0.3325883597318934,0.6220014906998141
0.4386658382692096,0.45821442337250334
0.29634111925218687,0.5611191159101784
0.18434181276418032,0.2544518877434989
0.04334405107777377,0.027960110302094377
0.2823292772997687,0.13439308481857365
0.7275661100133713,0.8693138117718707
0.05726673103027986,0.03091681267908892
0.07164985706730079,0.07810486258314348
0.0835164570029976,0.059926607056174495
0.12756181010872727,0.06426040083783725
0.09710208250267158,0.038884674636181546
0.2658146772986097,0.23218831115938054
0.05284673030354854,0.05149496518724851
0.2662484018151493,0.22821448042900952
0.0694074439440154,0.15373487228463836
0.6324628247975832,0.6727911231651055
0.0535300652107889,0.02548407661903055
0.05138265990227714,0.09364744061120403
0.3966787119550642,0.3869931279900415
0.1544213688040968,0.1283859742232446
0.016739132201257497,0.035224605498367194
0.023063233776013724,0.012496776958839278
0.017858648416999814,0.009963781710485481
0.028632368029730737,0.004188012266524226
0.13954693433756582,0.3910525136223259
0.06297971240076981,0.1432027079080084
0.3725406804503383,0.3666544026802665
0.10086310842367899,0.20889674440427447
0.09037837385354161,0.14438329510930886
0.010949464382583263,0.013314834315774137
0.17098106403050567,0.06349013088984694
0.025732672729181873,0.03364431690312709
0.02458740230483813,0.004095086346064857
0.2431962222265185,0.14449060318719203
0.02813048887987497,0.0037090523674480464
0.0301324534401395,0.02264207225609287
0.07092635838547375,0.08242615808620904
0.30523246940883625,0.27925529882885514
0.06348841274810915,0.06744487600370788
0.26124959885447535,0.24941110757389368
0.07391474692164146,0.047721817515419165
0.029719568060130798,0.04553828762142008
0.35360194161961755,0.44582042297019103
0.06617836116222917,0.04367955698694925
0.33987193768751833,0.4717729295443779
0.4623121900284624,0.4113054932882534
0.13992102533172607,0.14782174915749954
0.21337767963186818,0.2422723330685236
0.18346122179048635,0.07230796198746008
0.014068532267634706,0.02566393779387654
0.3878112780891846,0.4061510338485209
0.018257722390645843,0.1065401099917479
0.024595542221158034,0.06588712340309588
0.08809160690082267,0.049255834203388985
0.16743748718088347,0.20207529229958734
0.00904881192795494,0.018473140424298075
0.016362756239269766,0.0033939444723353487
0.2281170725587603,0.12654911669353547
0.08491361504224067,0.03444179822044441
0.01984999684434253,0.009675741289713404
0.032079827906862084,0.00020196712159248117
0.05848534750913921,0.31503340780936323
0.04050876493239342,0.30032958264336634
0.20616356371771233,0.31605146075309537
0.022383567404596592,0.007546121493023586
0.3272582193314554,0.3450574507172065
0.010353173260793148,0.016026253408879997
0.30041429066068237,0.537617754422855
0.08760897023820136,0.04750017453257997
0.2542377439549275,0.26147209415317196
0.02942885695112967,0.028599527411035934
0.05169667926249666,0.2710374378891995
0.4829728657944374,0.4335379161459646
0.2731485781426958,0.37296189053922635
0.06512859679885967,0.10177111814912095
0.02479580735603432,0.01344809356636221
0.024153368764644516,0.006304303993978142
0.19215643628030052,0.12185369084854909
0.03946455678375353,0.02567675698139621
0.0344664307429103,0.01663076063339459
0.009547712589477075,0.00797919905606649
0.32570605605779496,0.5867779438844725
0.2068897277316955,0.22612428740591034
0.543672986473368,0.7941296050516016
0.36752447545556793,0.26701384421869034
0.09755209173640081,0.35484417537068025
0.14681132998194502,0.14158288623514342
0.01131799694696544,0.03597729148834487
0.007118908343264637,0.0025649893760956778
0.1255043662764999,0.10077291616618549
0.27448522885762655,0.24495323219456763
0.01746784834827649,0.008019826020381754
0.013847101170473632,0.012243932215487693
0.011966201820077496,0.005548151245317047
0.029962308645072357,0.029434542027676702
0.19913200918944188,0.29028094879297195
0.019552785407971205,0.019007821091058055
0.064704774110574,0.014300267299034547
0.10678521219644736,0.07556083729388277
0.005064385627311443,0.003425066100713367
0.5645811898872927,0.48277766809156814
0.4415963781376887,0.47908250521892876
0.015552451114287926,0.004741738372738871
0.05868547467993137,0.14292529428199938
0.5639193494546374,0.7195889003514813
0.028630927685323392,0.013756400678044465
0.07947418293253583,0.03677894029631538
0.10313566951291922,0.13794306675061763
0.13030925722058812,0.16589888017188087
0.006055578823010891,0.005133365852113112
0.0341566174899699,0.033546460013892235
0.19883934999395228,0.1464387348399173
0.5341035380324379,0.29362679990841556
0.11096656544421117,0.03265204710678361
0.8895767017714494,0.8431696588176634
0.17463196489327992,0.19313628610688166
0.05297516507883954,0.05657654577471318
0.3515294370787819,0.26242468835797716
0.027723732942661884,0.021696691324167933
0.053375862961568356,0.12107864357900093
0.05350697832855191,0.04503921888804045
0.23656027548601233,0.1361913379489832
0.3301139636371701,0.21008099562590501
0.0666637217599655,0.06350041956756383
0.3481101825585279,0.43167606324067
0.06891701294516568,0.05243634070500626
0.01721179261647222,0.010198626008960484
0.08776283661439924,0.3138505443878629
0.06751443485381298,0.06547099039635959
0.023201760893828118,0.015431858957220759
0.540884909823602,0.38313645335251517
0.043780651884125096,0.028587763672860818
0.22784239993618796,0.24190243433926675
0.06382796490971952,0.08058339782900632
0.1167681556465158,0.269799028868246
0.4709208511606608,0.5207418970143568
0.09045246695580146,0.11480316206613259
0.05284616697736727,0.06086706269564105
0.1197203459591925,0.10359006631526793
0.06565133218403996,0.04254892192544164
0.2462657750373023,0.2114511405938515
0.03537220952853339,0.03997480605348772
0.010697473396915102,0.014323963984178078
0.11891439778511848,0.21834091113263207
0.06386925522040285,0.0593602052119786
0.24963762311521015,0.18407617682236682
0.017740184445859574,0.027004551552912613
0.7022744613554618,0.6904941248306229
0.7466902560812889,0.670237818178739
0.021898011258235088,0.033498976850489894
0.17640196868783925,0.16542841174056577
0.19729413298581985,0.040476658881273275
0.06007667191356945,0.0622608838726028
0.18517714157101356,0.08714094824815277
0.35316718121477064,0.3138288480934851
0.06997970958061132,0.10245784994094212
0.5203774327485438,0.46419479644456274
0.7372424732434586,0.6881259598800407
0.10614182975121163,0.09860672180847554
0.23670943012453982,0.29249493124492915
0.2337428421723728,0.1981504349668708
0.49993662704852104,0.5141593304547425
0.6978538895961762,0.7064394904663569
0.8073625695807664,0.66792269667457
0.637608778307394,0.6812165207908372
0.18981269264517156,0.14274482300584568
0.05836084973300661,0.3021007887305217
0.028662405684799795,0.016422683387910694
0.0530361215588815,0.006990122859246971
0.4742637516279662,0.4002488475610367
0.4504245357442356,0.32600631218657916
0.12207687167978225,0.06255126752139857
0.01806204193981984,0.06134282289739407
0.02154642513571492,0.013215420511245319
0.08792029814458953,0.22779047976327388
0.0397557800684684,0.24554001424611133
0.03121111283246671,0.01653777866998048
0.2947251554638082,0.13663516805295506
0.15662006221626165,0.07457035164610001
0.10101704874186586,0.40889546346623973
0.27074344693324726,0.19032914347932722
0.32086084954219374,0.4712406036942946
0.06890926024446954,0.05344257558077391
0.19043540189468172,0.2753891371830603
0.04821969631611709,0.01312491317410048
0.029603815043107128,0.06252533785403365
