id,prediction
14224,0.4115446209907532
10345,0.31082484126091003
19528,0.5004239082336426
5574,0.03161674365401268
19315,0.3041943907737732
22454,0.4249735474586487
37367,0.15619555115699768
29316,0.12907792627811432
9438,0.020224055275321007
16351,0.009754649363458157
27376,0.008456314913928509
32650,0.164404034614563
18198,0.45099198818206787
5486,0.009315701201558113
719,0.04111354798078537
5116,0.03331652283668518
30108,0.07318650186061859
22927,0.5576861500740051
34329,0.556459367275238
13732,0.6419792175292969
33044,0.807939350605011
19005,0.026062916964292526
36944,0.09384023398160934
18610,0.06438811123371124
12951,0.06779436022043228
9779,0.008911821991205215
3466,0.0691772922873497
35491,0.24332265555858612
29716,0.020491305738687515
10922,0.00868323165923357
35442,0.3200668692588806
19861,0.02175864949822426
15966,0.3661242723464966
16482,0.7434991598129272
3481,0.07205300778150558
20118,0.08741442114114761
22380,0.053868915885686874
23492,0.36935997009277344
10028,0.047608330845832825
1769,0.07545759528875351
8351,0.4447669982910156
14589,0.00849462766200304
11922,0.3449549078941345
28158,0.09859869629144669
16878,0.01640908047556877
7266,0.10008414834737778
1851,0.046646181493997574
2776,0.6236470341682434
13647,0.38888925313949585
36937,0.14124292135238647
24716,0.6798269152641296
28439,0.8169031739234924
33463,0.45517176389694214
1287,0.049170926213264465
19479,0.3802449107170105
9774,0.11481530219316483
33758,0.1936103254556656
33555,0.16262391209602356
10344,0.00860633235424757
25764,0.2913937270641327
2412,0.07151217758655548
4984,0.7752423882484436
20355,0.3516349196434021
11432,0.1670204997062683
34650,0.07316171377897263
25407,0.009298755787312984
32598,0.015135163441300392
11932,0.19585441052913666
36612,0.13879331946372986
4019,0.05811081826686859
23796,0.12537755072116852
22977,0.16227325797080994
12628,0.08592098951339722
592,0.009047437459230423
24351,0.1965823471546173
4201,0.00877859815955162
16752,0.13308654725551605
25433,0.07565275579690933
13114,0.008837997913360596
38216,0.044846758246421814
18573,0.017019355669617653
21877,0.008502695709466934
16560,0.16833847761154175
10466,0.2670925557613373
17643,0.37177449464797974
15088,0.3280641436576843
29367,0.5307992100715637
12983,0.2647900879383087
34097,0.055040568113327026
10138,0.01131396647542715
23485,0.2611776888370514
31545,0.08077128976583481
25614,0.029675303027033806
784,0.02032962255179882
8394,0.00839946698397398
33589,0.026982881128787994
24235,0.048570141196250916
31756,0.2882757782936096
14861,0.15409539639949799
21108,0.040132906287908554
30618,0.833900511264801
26462,0.23182836174964905
29084,0.016289833933115005
16860,0.008672697469592094
30315,0.40442559123039246
35073,0.12153509259223938
12598,0.1186017096042633
25676,0.36792588233947754
1228,0.013763281516730785
1819,0.0636751651763916
20712,0.22093893587589264
1664,0.024853363633155823
10569,0.017553916200995445
18605,0.014410015195608139
8039,0.5323677062988281
8426,0.07838598638772964
23198,0.011641653254628181
19024,0.03161902353167534
20503,0.10845097154378891
15582,0.23701049387454987
9484,0.27369439601898193
19562,0.1197662353515625
20897,0.13330313563346863
24034,0.009932342916727066
6926,0.01780310645699501
25771,0.014515982009470463
37000,0.029674161225557327
9682,0.42750084400177
16247,0.020698456093668938
21075,0.27124854922294617
10222,0.00852110330015421
18977,0.2530336380004883
17855,0.02566644921898842
1894,0.21419915556907654
15701,0.09725559502840042
12014,0.00839946698397398
30567,0.029956629499793053
24797,0.08453573286533356
19794,0.2777034342288971
28974,0.2615576386451721
9364,0.009835194796323776
14642,0.022726869210600853
31903,0.017573244869709015
21317,0.3319317400455475
3067,0.045558441430330276
19975,0.12363909929990768
463,0.09160477668046951
30796,0.0690961480140686
7547,0.00850583240389824
20366,0.14554919302463531
10053,0.019913293421268463
12184,0.2815845310688019
7506,0.019985483959317207
8170,0.017486874014139175
14258,0.04327644407749176
35925,0.19147895276546478
29575,0.09017816185951233
27484,0.37253615260124207
32717,0.19016331434249878
10721,0.00907167512923479
36689,0.12321272492408752
21798,0.09655999392271042
29465,0.25564444065093994
32512,0.05830700322985649
10973,0.06197343394160271
34258,0.04453415796160698
29394,0.16501706838607788
16929,0.10469437390565872
15863,0.1313166320323944
14338,0.032461803406476974
5524,0.5494635105133057
19040,0.4305628538131714
20554,0.14207720756530762
3787,0.16779614984989166
19823,0.17988185584545135
18207,0.14990001916885376
4604,0.24563318490982056
10003,0.3631753921508789
28589,0.636281430721283
21870,0.28864210844039917
30243,0.10378151386976242
1482,0.019173186272382736
25557,0.00839946698397398
17413,0.06313912570476532
23924,0.8254491686820984
15652,0.05135354399681091
19498,0.15307459235191345
23379,0.7371121048927307
36237,0.09873876720666885
22673,0.012812037952244282
8076,0.2859137952327728
30137,0.012001428753137589
26733,0.008860289119184017
19583,0.00839946698397398
22751,0.3348168432712555
5863,0.019591353833675385
26858,0.00873135682195425
29848,0.5888735055923462
27740,0.44176191091537476
11815,0.048617638647556305
36533,0.0807771161198616
25031,0.30497467517852783
15097,0.3352416455745697
19645,0.31205636262893677
26871,0.04245714470744133
26570,0.07285204529762268
18709,0.7475352883338928
26833,0.2073500007390976
29588,0.09814147651195526
24923,0.013367103412747383
24435,0.00984909851104021
16154,0.4578361213207245
25990,0.028888532891869545
12142,0.3589489459991455
18562,0.07305768877267838
29163,0.14579643309116364
4116,0.03575509786605835
19046,0.0421675443649292
7261,0.4114733636379242
9558,0.33615589141845703
27835,0.38563668727874756
34365,0.4319865107536316
9360,0.4722084701061249
18226,0.21053527295589447
10184,0.15445943176746368
13855,0.21648915112018585
12645,0.47356531023979187
36795,0.06020950525999069
21867,0.10701876878738403
14092,0.2441023886203766
16625,0.14796605706214905
20860,0.011723383329808712
4405,0.032873813062906265
22286,0.02180721051990986
1871,0.03857798874378204
31511,0.4469669759273529
31979,0.17693756520748138
17554,0.37190958857536316
34194,0.06289102137088776
5652,0.033911384642124176
30105,0.027696749195456505
1567,0.04248736798763275
29996,0.18982762098312378
36666,0.016006862744688988
36259,0.06378328055143356
34675,0.17130917310714722
7945,0.10703738778829575
7159,0.010972672142088413
11847,0.13185760378837585
23987,0.2665494978427887
26423,0.42065349221229553
21477,0.06239745393395424
19791,0.11005637794733047
5190,0.05746622011065483
36739,0.13402904570102692
38390,0.13966228067874908
35922,0.220635324716568
24605,0.024413708597421646
21661,0.15404072403907776
13369,0.17820234596729279
30904,0.008674792014062405
15303,0.1241287812590599
25831,0.40735581517219543
34264,0.053155068308115005
23605,0.1536296159029007
23230,0.27829107642173767
27262,0.051432572305202484
13431,0.051413487643003464
29551,0.1407039910554886
38219,0.3358740210533142
30092,0.01631634682416916
24704,0.74477618932724
24538,0.1464599370956421
27672,0.3002377152442932
10528,0.025347882881760597
23525,0.011577810160815716
36590,0.03102961927652359
8235,0.2990964353084564
12054,0.39380887150764465
7237,0.022238673642277718
14871,0.3066668212413788
17863,0.15613746643066406
4493,0.2723469138145447
32410,0.05947704240679741
34504,0.13637931644916534
4685,0.049603790044784546
28994,0.05291673541069031
19502,0.028552072122693062
29781,0.7116858959197998
27556,0.03449385613203049
25558,0.42311638593673706
27183,0.6992310285568237
12134,0.0545051172375679
8026,0.08783014863729477
28701,0.20004726946353912
10844,0.011281811632215977
4698,0.09853397309780121
33747,0.00839946698397398
19960,0.1021372526884079
5350,0.0114158745855093
28096,0.06148345768451691
1695,0.10581080615520477
29936,0.11663825064897537
32733,0.35202762484550476
13437,0.3519600033760071
20002,0.00854407623410225
9948,0.09928786754608154
34818,0.00839946698397398
16498,0.12770171463489532
9132,0.14493052661418915
29468,0.40464672446250916
37529,0.1184212937951088
23646,0.010822547599673271
24467,0.02588837780058384
25200,0.019246801733970642
24032,0.008456314913928509
16286,0.10712356120347977
5203,0.025424780324101448
11080,0.06240525469183922
29855,0.44737520813941956
7850,0.10306178033351898
24725,0.22394880652427673
11335,0.016063621267676353
24205,0.015321806073188782
34460,0.4911781847476959
2770,0.05476626381278038
13708,0.594831645488739
16272,0.042793016880750656
15587,0.1475367546081543
31592,0.04896386340260506
7100,0.19452232122421265
24831,0.00893429759889841
38172,0.2928365468978882
29129,0.009942964650690556
10383,0.00969640351831913
17152,0.10266769677400589
27703,0.04454745724797249
834,0.0140800466760993
13813,0.39821305871009827
7749,0.017649853602051735
7712,0.024299193173646927
2300,0.22600366175174713
14873,0.049552224576473236
30524,0.4276384115219116
4099,0.23121456801891327
30573,0.16728675365447998
20241,0.6143783330917358
8576,0.5226640105247498
18742,0.6261786222457886
5710,0.03359774872660637
32478,0.07732278853654861
22097,0.8246656656265259
5106,0.017757222056388855
20817,0.12616638839244843
727,0.00839946698397398
15528,0.027516622096300125
29698,0.046532485634088516
24344,0.44472843408584595
18130,0.7927441000938416
10607,0.5178334712982178
9688,0.13785934448242188
23849,0.1670517474412918
21434,0.1287306249141693
11173,0.46157923340797424
3023,0.0234458539634943
16129,0.03326033800840378
33604,0.17590616643428802
36190,0.5687780380249023
5612,0.01871001534163952
8042,0.05181610584259033
16909,0.09351806342601776
37373,0.15449638664722443
7860,0.3195747137069702
3087,0.022926438599824905
4501,0.00839946698397398
18230,0.2406046986579895
24526,0.4488111138343811
4765,0.1780019849538803
17065,0.03230194374918938
10551,0.011267480440437794
10141,0.019401155412197113
2551,0.02499420754611492
29771,0.16183409094810486
18114,0.011284327134490013
20313,0.1830710619688034
17715,0.32613807916641235
17608,0.03278088569641113
10964,0.7056983113288879
12564,0.05104631185531616
18595,0.05720743536949158
4418,0.00839946698397398
5091,0.351313978433609
34510,0.20824404060840607
15751,0.05350661650300026
21408,0.00839946698397398
20092,0.4216141402721405
3949,0.22286546230316162
32209,0.015320692211389542
9202,0.010786271654069424
16135,0.11248127371072769
24255,0.10882771015167236
8773,0.15429817140102386
26245,0.8335259556770325
29409,0.10033439844846725
32702,0.31665974855422974
20630,0.0667816624045372
27891,0.7707096338272095
34134,0.06688884645700455
5424,0.011492661200463772
33099,0.03963134437799454
25070,0.2900945842266083
32641,0.48547083139419556
24222,0.04586193338036537
23886,0.2895631790161133
18199,0.09552935510873795
16556,0.36887088418006897
10975,0.26489579677581787
26358,0.4419859051704407
16632,0.026604941114783287
8433,0.07668419182300568
32968,0.04585772007703781
9615,0.18421827256679535
16661,0.16246508061885834
7858,0.6296804547309875
22318,0.07264862209558487
32965,0.022382037714123726
33754,0.044070541858673096
34103,0.013585057109594345
3217,0.05940350890159607
3656,0.03271287679672241
33725,0.0747365653514862
27929,0.04960985854268074
27456,0.02820315770804882
18922,0.38465315103530884
37777,0.14105726778507233
14492,0.26561591029167175
19033,0.05852063372731209
2176,0.40992066264152527
14430,0.36975306272506714
22362,0.46245938539505005
26003,0.14870266616344452
24567,0.1563725620508194
36955,0.0907997339963913
27416,0.4422951638698578
35995,0.4548969864845276
29754,0.12916390597820282
28431,0.7019464373588562
1673,0.04394035041332245
15402,0.058338649570941925
5149,0.1501571238040924
21240,0.014340750873088837
23755,0.24574469029903412
30428,0.19591039419174194
28060,0.017812879756093025
24466,0.4319078326225281
26004,0.2051841765642166
27191,0.011569136753678322
26579,0.18593968451023102
14725,0.1603933423757553
12606,0.3847782015800476
30123,0.28209853172302246
13064,0.048642974346876144
1968,0.1260581761598587
1307,0.024661172181367874
15506,0.017346015200018883
13758,0.5128494501113892
17336,0.01047574169933796
19524,0.2572537064552307
15579,0.09650995582342148
32805,0.01766072027385235
27124,0.07134485989809036
11680,0.09284190088510513
28802,0.28834864497184753
5809,0.008539569564163685
25324,0.7080503702163696
15429,0.2937169075012207
14916,0.008626681752502918
24823,0.018620943650603294
37308,0.22760416567325592
26621,0.018808091059327126
11481,0.39043039083480835
26341,0.047747448086738586
2930,0.37271848320961
13341,0.36249831318855286
7073,0.5127837061882019
4863,0.09471091628074646
38013,0.03956632316112518
26061,0.02198142744600773
5717,0.026805831119418144
7442,0.37563812732696533
32202,0.8335259556770325
1544,0.00839946698397398
36782,0.21129007637500763
18108,0.134171724319458
3702,0.050207167863845825
28157,0.03803855553269386
35759,0.1694595366716385
28624,0.020522471517324448
23876,0.22748589515686035
23264,0.3730979263782501
19536,0.14031025767326355
14606,0.10250801593065262
13740,0.13600383698940277
30166,0.08300013840198517
2249,0.3585629165172577
2053,0.09355659782886505
20474,0.31147855520248413
10948,0.010826907120645046
35239,0.45602017641067505
29486,0.026164455339312553
21817,0.011669063940644264
13655,0.25103074312210083
13832,0.5224162936210632
33514,0.14409789443016052
29595,0.1236971765756607
31274,0.2206830382347107
14908,0.00839946698397398
5059,0.00839946698397398
10941,0.794829785823822
18328,0.30133509635925293
25191,0.09638786315917969
9869,0.008456314913928509
27800,0.026616452261805534
26987,0.22626647353172302
9602,0.09381270408630371
3020,0.31450194120407104
15643,0.44859763979911804
25522,0.10259442776441574
9847,0.4138006865978241
13307,0.6316971778869629
19454,0.6377838253974915
24965,0.23509320616722107
21204,0.38653281331062317
31960,0.24440479278564453
19308,0.04301679506897926
20771,0.016424719244241714
15060,0.7313618063926697
19772,0.032840900123119354
30023,0.09422748535871506
25906,0.008587499149143696
3602,0.46378836035728455
5474,0.04146543890237808
34423,0.13581620156764984
6883,0.09442827105522156
25264,0.2660634219646454
19051,0.008476288989186287
31098,0.06141913682222366
4224,0.1017586886882782
13724,0.4314812421798706
10032,0.01151024829596281
25074,0.28079771995544434
29850,0.797717273235321
16006,0.399742990732193
36694,0.036689888685941696
22476,0.4418638348579407
13507,0.1480509489774704
24997,0.14839990437030792
13229,0.13976402580738068
37593,0.09085160493850708
20912,0.012456150725483894
14086,0.4134320020675659
14843,0.31053707003593445
34154,0.04574740305542946
36754,0.17387351393699646
21492,0.11273577809333801
27698,0.12019159644842148
5167,0.23318320512771606
5408,0.009065989404916763
23883,0.01804378256201744
12371,0.17207397520542145
11757,0.18962305784225464
23719,0.022680707275867462
21215,0.36269330978393555
18828,0.008464899845421314
23726,0.11043067276477814
26153,0.022612400352954865
22365,0.32382702827453613
20037,0.01806410774588585
29110,0.5726425051689148
27144,0.39755240082740784
12237,0.00839946698397398
3871,0.05781454220414162
33528,0.0608382374048233
30418,0.18153846263885498
21572,0.016339177265763283
23784,0.05068991705775261
15249,0.5570087432861328
22622,0.02441885881125927
11765,0.0677456483244896
17161,0.01716011017560959
34350,0.24658817052841187
3650,0.10835406929254532
9316,0.02997954934835434
22092,0.10157230496406555
34295,0.1350359171628952
23211,0.08357317745685577
18342,0.04993472993373871
16700,0.009987265802919865
18998,0.5233915448188782
6891,0.008445539511740208
25597,0.050393085926771164
21280,0.09200885891914368
5802,0.015788894146680832
24318,0.043953172862529755
25328,0.4248991906642914
31760,0.17701175808906555
25846,0.3868367075920105
12516,0.555332601070404
22314,0.7076636552810669
32791,0.009810974821448326
7469,0.45031625032424927
27647,0.29250749945640564
16294,0.1428670734167099
25270,0.3775635361671448
20632,0.017245331779122353
26477,0.12125087529420853
1086,0.06420867890119553
34963,0.0753042921423912
34744,0.09727106243371964
7553,0.17594130337238312
35929,0.021425185725092888
28263,0.24286934733390808
22336,0.14923542737960815
5076,0.015858089551329613
36229,0.010233507491648197
23830,0.010411757044494152
28477,0.10055211931467056
13261,0.18637533485889435
33791,0.08254670351743698
29030,0.5226939916610718
10149,0.5081210136413574
20587,0.009283538907766342
34217,0.02081291936337948
16699,0.8347913026809692
30144,0.017665883526206017
29451,0.05675474926829338
7162,0.11133743822574615
27011,0.3203012943267822
16732,0.12356813997030258
698,0.00839946698397398
9854,0.5071954727172852
13625,0.14531339704990387
29281,0.39206182956695557
16850,0.09488758444786072
20820,0.011332357302308083
31478,0.5417901277542114
27367,0.12226802855730057
16954,0.14580309391021729
29808,0.1711488962173462
26247,0.09911327064037323
29214,0.011157420463860035
19677,0.08664312958717346
28815,0.00839946698397398
14844,0.04139401763677597
24179,0.09182987362146378
24578,0.00839946698397398
31395,0.033894896507263184
9377,0.039995934814214706
13604,0.05700048431754112
14156,0.4346197843551636
7117,0.05736749246716499
26123,0.025866789743304253
35963,0.04862843453884125
16116,0.010951093398034573
12641,0.06443670392036438
1391,0.15358106791973114
17559,0.1314636468887329
15105,0.09637060761451721
3232,0.01916486583650112
17088,0.0315004326403141
15626,0.1572996824979782
23949,0.020353462547063828
29173,0.7549118995666504
23943,0.0470268614590168
34761,0.32036229968070984
26545,0.15935765206813812
27899,0.05762440711259842
36693,0.16012884676456451
9302,0.04318998381495476
8981,0.027327250689268112
30196,0.1056961864233017
34234,0.06577771157026291
11924,0.34039509296417236
28478,0.00839946698397398
36570,0.21264663338661194
19609,0.008945764042437077
26985,0.07875659316778183
22913,0.20471619069576263
20085,0.25418534874916077
22763,0.051138631999492645
10432,0.3378230035305023
34662,0.11025504767894745
11250,0.024005265906453133
7557,0.050999097526073456
32144,0.07201879471540451
2126,0.053510311990976334
25101,0.05887175351381302
20684,0.10364620387554169
8298,0.09013528376817703
1717,0.2394222617149353
30207,0.2206345796585083
12313,0.03373188152909279
34335,0.2652333974838257
34398,0.4392227530479431
22159,0.34166160225868225
11016,0.2724406123161316
25111,0.22948569059371948
16314,0.03585143759846687
4100,0.37786632776260376
7510,0.38650476932525635
13163,0.8110330104827881
31092,0.28646034002304077
21291,0.014020121656358242
7016,0.009639696218073368
22266,0.10402520000934601
38544,0.8335259556770325
36609,0.04821046441793442
28839,0.13654974102973938
29914,0.23488964140415192
11469,0.07073376327753067
2991,0.056201253086328506
2065,0.02918020263314247
13818,0.008561556227505207
29056,0.18811675906181335
1320,0.009965987876057625
22657,0.17612037062644958
21774,0.13061827421188354
15724,0.10513803362846375
4905,0.011815452948212624
25677,0.035901740193367004
36652,0.5393272638320923
11572,0.027781864628195763
20245,0.1623668521642685
2456,0.163621187210083
20981,0.1120130643248558
23269,0.39313530921936035
26406,0.23316000401973724
18736,0.05247604846954346
13607,0.2801379859447479
24375,0.13966374099254608
19493,0.08236274868249893
19449,0.05515117198228836
22772,0.02741548977792263
29370,0.6019407510757446
21508,0.011366128921508789
21383,0.1759410947561264
9382,0.5694360136985779
28026,0.0095582390204072
24211,0.0654495432972908
29893,0.05850149318575859
32808,0.048356954008340836
17031,0.05972790718078613
12089,0.6760886907577515
36660,0.16478793323040009
12004,0.025218332186341286
15583,0.12096238881349564
8307,0.011200389824807644
29176,0.23823167383670807
16095,0.710354208946228
30041,0.3263762891292572
19139,0.11092133820056915
2131,0.09491416066884995
28486,0.0454939529299736
30231,0.19194954633712769
23523,0.3596941828727722
15386,0.30662527680397034
13463,0.23721645772457123
23424,0.10168063640594482
29247,0.2370990514755249
24476,0.557628333568573
8552,0.016488291323184967
19314,0.060656361281871796
18393,0.07515152543783188
21538,0.7537596821784973
34062,0.36266228556632996
24067,0.27986493706703186
11307,0.008547126315534115
25537,0.2673446834087372
10570,0.05901332199573517
8045,0.031540900468826294
16727,0.40941423177719116
24692,0.12072264403104782
19781,0.060281988233327866
5067,0.0166021678596735
8088,0.4697045683860779
10632,0.31029200553894043
33726,0.03430689126253128
21202,0.44142621755599976
22444,0.017918964847922325
38230,0.06179684400558472
22994,0.1091056615114212
32186,0.06469953805208206
8001,0.14373712241649628
11261,0.5557760000228882
7495,0.22682811319828033
4829,0.2375408262014389
17005,0.3404526710510254
4336,0.37030109763145447
14176,0.32970982789993286
31009,0.8041223287582397
15120,0.4138911962509155
25571,0.00839946698397398
27274,0.2132033109664917
8895,0.10216356813907623
23925,0.04342532157897949
2683,0.06969708949327469
31531,0.01094184722751379
17310,0.12930439412593842
11860,0.0561743825674057
2509,0.01925370655953884
28612,0.12195977568626404
21307,0.12313917279243469
30064,0.5877088308334351
7217,0.008727701380848885
20705,0.4935646057128906
23762,0.05575915053486824
7232,0.38886281847953796
9875,0.026000341400504112
2471,0.024758245795965195
18103,0.28648558259010315
9526,0.06662824749946594
14860,0.020863132551312447
21156,0.045196931809186935
34535,0.03096768632531166
13806,0.00839946698397398
18579,0.2330024242401123
27527,0.4264426529407501
26952,0.6445857882499695
8389,0.017028268426656723
19410,0.10319608449935913
10322,0.00839946698397398
28289,0.7021265625953674
13398,0.014251463115215302
2576,0.07199656963348389
37924,0.17607147991657257
14588,0.270641565322876
8109,0.03370494395494461
10044,0.32646235823631287
15407,0.11864984035491943
18684,0.11072270572185516
18228,0.008837997913360596
22095,0.5122353434562683
4109,0.03896673023700714
28754,0.03008599579334259
27753,0.015786953270435333
4509,0.22350555658340454
31931,0.027413008734583855
10307,0.10418568551540375
22398,0.33425846695899963
10064,0.4753701984882355
24470,0.00839946698397398
22855,0.42360740900039673
5153,0.04467632994055748
20133,0.19770322740077972
27871,0.15213288366794586
16840,0.32952767610549927
10727,0.008299620822072029
16307,0.028654254972934723
20579,0.39899134635925293
31969,0.8335259556770325
38012,0.29784029722213745
21279,0.18726469576358795
18074,0.1211804747581482
17512,0.027363890781998634
4854,0.29153308272361755
37524,0.22369630634784698
37421,0.13734501600265503
1979,0.0317845493555069
27817,0.28550422191619873
16713,0.016215380281209946
38567,0.08247926831245422
27267,0.014866296201944351
27050,0.5555196404457092
26011,0.008705345913767815
20207,0.21013736724853516
4876,0.30865806341171265
6847,0.024627791717648506
23940,0.10503565520048141
2460,0.16859298944473267
10763,0.01149645447731018
17973,0.43075963854789734
31907,0.06304921209812164
2028,0.16428644955158234
32480,0.030741071328520775
11268,0.41286590695381165
23020,0.1568330079317093
14962,0.42231541872024536
30744,0.6144270896911621
37659,0.15714068710803986
29278,0.7130351066589355
31594,0.1279880553483963
20510,0.013087569735944271
28079,0.08572804182767868
17268,0.035230305045843124
24921,0.023039212450385094
26141,0.05303385853767395
4286,0.07617401331663132
25137,0.3798240125179291
18361,0.030311692506074905
18167,0.7181338667869568
33664,0.019202494993805885
28013,0.09630881249904633
33067,0.030962755903601646
10716,0.024173155426979065
36859,0.11575835943222046
30192,0.23425723612308502
19135,0.1735258847475052
23046,0.00839946698397398
22400,0.07007090747356415
23252,0.44916167855262756
9479,0.008464899845421314
24196,0.6248895525932312
6973,0.008299620822072029
30159,0.01454245951026678
32292,0.017331911250948906
3293,0.08641328662633896
1560,0.02471792884171009
29699,0.02322201617062092
20465,0.4167729616165161
28604,0.02074136957526207
17730,0.6015714406967163
25397,0.15571658313274384
10251,0.01633111760020256
28805,0.33528751134872437
24357,0.03958163037896156
32151,0.17933908104896545
29272,0.10226679593324661
16990,0.20213130116462708
1683,0.4037550091743469
9010,0.020449519157409668
13978,0.01849599927663803
27886,0.008885768242180347
31560,0.5589765310287476
26178,0.023314345628023148
16788,0.009820012375712395
31034,0.5643696188926697
29137,0.8342945575714111
23203,0.24350708723068237
25784,0.014252989552915096
25840,0.0191977359354496
24738,0.2540034353733063
11187,0.010741043835878372
13131,0.04852379858493805
28683,0.2364405244588852
12902,0.014507321640849113
22326,0.052236251533031464
7483,0.008737356401979923
7518,0.0088583342730999
22196,0.04230209067463875
3873,0.378208190202713
11149,0.7953827381134033
38351,0.5797489881515503
4821,0.10823653638362885
37893,0.34318357706069946
18823,0.21724198758602142
38194,0.14393766224384308
35440,0.07878830283880234
9196,0.008445539511740208
18811,0.41844362020492554
27100,0.43717607855796814
29471,0.3918142318725586
35748,0.009774802252650261
1725,0.12068606168031693
33852,0.1175139993429184
37930,0.1507692188024521
13947,0.12106168270111084
15007,0.029336517676711082
14282,0.06881016492843628
37339,0.18972079455852509
11799,0.10165461897850037
27576,0.03131364658474922
35464,0.36085063219070435
1487,0.13767653703689575
4119,0.02324112318456173
21771,0.22540965676307678
15505,0.23713712394237518
36253,0.031590644270181656
6959,0.015230688266456127
9238,0.017270926386117935
19903,0.15656322240829468
19253,0.020453879609704018
18300,0.3131660521030426
23626,0.32252010703086853
2290,0.2873181402683258
21091,0.13719087839126587
13881,0.4336576759815216
8099,0.07316671311855316
8955,0.10961256921291351
18356,0.21458446979522705
19597,0.01648731715977192
27263,0.21847732365131378
16511,0.08247349411249161
7773,0.04288190230727196
21755,0.018307046964764595
33855,0.2656559646129608
25043,0.1313152015209198
30828,0.5335749983787537
25592,0.009098156355321407
29299,0.28493228554725647
19162,0.008486258797347546
35374,0.008445539511740208
5323,0.551716685295105
31686,0.08754997700452805
19701,0.01306479424238205
21565,0.1087038591504097
23177,0.15989555418491364
25548,0.1912255734205246
10826,0.3909846246242523
29928,0.062202099710702896
7151,0.0185159370303154
29773,0.40526533126831055
12350,0.4514116644859314
31558,0.009513162076473236
21373,0.2624308466911316
8254,0.008464899845421314
8544,0.047004930675029755
29026,0.0638003721833229
22033,0.22736620903015137
27053,0.04660458490252495
22063,0.05269172787666321
23618,0.618270993232727
14062,0.03132946044206619
5465,0.4060889184474945
8431,0.060906581580638885
3183,0.24684347212314606
26332,0.14196312427520752
15604,0.30311888456344604
3694,0.1395721733570099
19570,0.3655635118484497
28050,0.19589994847774506
33243,0.00839946698397398
38442,0.33990272879600525
17955,0.2894724905490875
11569,0.008547126315534115
5636,0.010533205233514309
15857,0.17130719125270844
5256,0.4447198510169983
1171,0.010400444269180298
24267,0.3333214223384857
13103,0.016737889498472214
24982,0.09588836878538132
20525,0.010981016792356968
28678,0.016401993110775948
32295,0.02327282913029194
29350,0.06306047737598419
25704,0.47967129945755005
27664,0.5854802131652832
19379,0.04210316762328148
23948,0.015602832660079002
25604,0.41095608472824097
29108,0.009446734562516212
28053,0.028891511261463165
17904,0.056407444179058075
30448,0.010753175243735313
24584,0.017992010340094566
18263,0.7513371706008911
4425,0.06786825507879257
5487,0.01340516097843647
16572,0.39782583713531494
4107,0.09633475542068481
13619,0.08694376051425934
10120,0.10463346540927887
23341,0.11935366690158844
16364,0.5768542885780334
15187,0.041667912155389786
38164,0.07945502549409866
32159,0.020288711413741112
17929,0.31567496061325073
5097,0.015067723579704762
1020,0.02422710321843624
1857,0.008780009113252163
2499,0.013478467240929604
29696,0.17271383106708527
8302,0.008602618239820004
33416,0.0989813283085823
23167,0.14796024560928345
20802,0.1888715922832489
28862,0.012428086251020432
38576,0.34192824363708496
22376,0.0992710068821907
25466,0.33733829855918884
3287,0.043676409870386124
2628,0.10238279402256012
29205,0.07285618782043457
33697,0.07168291509151459
2507,0.33202651143074036
12108,0.26154598593711853
18319,0.2350514978170395
6884,0.008449820801615715
10160,0.6895941495895386
22070,0.008547126315534115
4070,0.03025251440703869
10740,0.008660255931317806
25884,0.00839946698397398
22230,0.008734065108001232
1596,0.02722286619246006
32233,0.012823248282074928
18911,0.30455517768859863
4793,0.010420506820082664
10997,0.31931009888648987
15110,0.06439933180809021
22074,0.033764924854040146
27989,0.08828161656856537
9402,0.2468552142381668
2998,0.04660364240407944
4735,0.012976071797311306
9203,0.31221985816955566
11890,0.1490640789270401
9413,0.1489563137292862
31480,0.6462306976318359
20264,0.04186335951089859
19039,0.027014506980776787
31609,0.1220320463180542
30760,0.014093669131398201
18016,0.05590203404426575
14418,0.008477660827338696
16474,0.10863132029771805
11707,0.6204745769500732
3942,0.16139629483222961
20877,0.42520228028297424
13428,0.42956820130348206
2125,0.05783528834581375
16407,0.198136568069458
6877,0.06308078020811081
23955,0.2748783528804779
12986,0.017261726781725883
34289,0.32057854533195496
25402,0.14095483720302582
17968,0.024499235674738884
35796,0.05114312469959259
14740,0.00839946698397398
12342,0.15939410030841827
34465,0.4443912208080292
14080,0.38985389471054077
18767,0.07514706999063492
24209,0.1641482263803482
21742,0.00839946698397398
5104,0.015711162239313126
13285,0.009382209740579128
14344,0.12071996182203293
22687,0.1766725778579712
12911,0.6707297563552856
33188,0.28218626976013184
18715,0.06129193305969238
22998,0.21569089591503143
29629,0.12489429116249084
13749,0.02710067853331566
28319,0.28983500599861145
10836,0.06379463523626328
31739,0.011106693185865879
2907,0.2951573133468628
34175,0.03286221623420715
29818,0.4687979221343994
31927,0.7884729504585266
7135,0.01705227792263031
12912,0.009191283024847507
30146,0.8334693312644958
21614,0.37736180424690247
2668,0.1777884066104889
9663,0.02225603349506855
17008,0.11136418581008911
13179,0.27594348788261414
12154,0.28477999567985535
8216,0.0366557314991951
13981,0.034961067140102386
25569,0.055844031274318695
8539,0.017775578424334526
26694,0.029686013236641884
