XGB,RF
0.029823208600282668,0.051948439884268297
0.028582977876067162,0.04477718013600398
0.1074866771697998,0.2308188431486698
0.04241139441728592,0.09747940264966695
0.5947587370872498,0.46755241623816335
0.6616541147232056,0.5361951550849098
0.48990537524223327,0.4091373627872555
0.03998071141541004,0.09489083678072763
0.04136943966150284,0.06361713844288966
0.28638466000556945,0.18745749398919823
0.18063950836658477,0.09513772300188601
0.04540983811020851,0.0553147415955938
0.015229489468038083,0.12022000793539549
0.007661913055926561,0.01410800775477154
0.13448425531387329,0.25300936872213964
0.023864683136343955,0.014033489379005884
0.07831708639860153,0.12250359085091214
0.6497007489204407,0.36267198256649313
0.008140328899025917,0.017284804546939175
0.6825852632522583,0.4996492739875782
0.24283961355686187,0.32681864134835803
0.0343692172318697,0.03487886833111302
0.18641550540924073,0.2363236513521585
0.026023861765861512,0.016428469807841493
0.0594868540763855,0.09789744610664106
0.42858251333236697,0.3423871326683637
0.27732828855514524,0.4195795982946017
0.07435181438922882,0.13005865988175644
0.009467416442930698,0.020843645298607404
0.008486813027411699,0.02004576397275766
0.15024498105049133,0.19360397375644833
0.01755052078515291,0.020052016895001457
0.16017219424247742,0.1452533126644619
0.19219981431961058,0.19748879414858858
0.01259724609553814,0.01744126852946728
0.012709998711943626,0.034150231108715
0.08966645002365112,0.17775079585209846
0.05288885459303856,0.1350088008022597
0.11167041808366776,0.2209387511230636
0.10261052995920181,0.24386374569943206
0.235462749004364,0.3426544041829668
0.16583619117736817,0.2728711321487264
0.0552246019244194,0.12209815245980457
0.10486595034599304,0.22984040991631255
0.1577904164791107,0.2895685201275267
0.28674341142177584,0.18241966255318426
0.01598416417837143,0.07773746359094494
0.324446028470993,0.2657207897309856
0.4517693638801575,0.3498434143329989
0.03512689098715782,0.025624085388661268
0.22626991868019103,0.09010562778241432
0.3572262585163116,0.12687333687916305
0.6147313356399536,0.35329862642831844
0.1936481475830078,0.19829530886146943
0.13741204589605333,0.2807480482133524
0.03440437950193882,0.03734157886350329
0.07242325097322463,0.2030281354078805
0.016123286075890066,0.03165216815594897
0.35597720742225647,0.2674849275332838
0.482950359582901,0.5426733997299916
0.3293143272399902,0.33136326529239646
0.09680826961994171,0.09756843277623942
0.22657713890075684,0.34284530618513054
0.10654343366622925,0.21646749878577887
0.2038580060005188,0.18356386751314668
0.2471223533153534,0.3222863153099677
0.24936820864677428,0.2615747792571657
0.17371582090854645,0.23556751174571317
0.032825321331620215,0.04770164490618216
0.0701890841126442,0.06388810552225402
0.12342785894870759,0.14387328581588749
0.19972470700740813,0.276533591362744
0.23614253997802734,0.21744322845243116
0.10875807851552963,0.14564974748564857
0.020282618515193463,0.03691339127365857
0.03556478470563888,0.11731215356933733
0.02454921118915081,0.04760554874820415
0.1427052929997444,0.1260373331479945
0.022687436267733573,0.02910174455275343
0.3006324887275696,0.19818716834145922
0.3869749248027802,0.17092363388043016
0.01932097375392914,0.06715950128762035
0.6508546710014343,0.45813752523392937
0.24070967435836793,0.28239335419861333
0.0291791670024395,0.04867048698779712
0.10681831389665604,0.22170458130123563
0.5424069285392761,0.3222983747598505
0.4798288106918335,0.3359483533866472
0.19772440195083618,0.1554815858188145
0.18255343437194824,0.21203768677316015
0.014811688475310803,0.02407625115578906
0.16088060140609742,0.13386880132528492
0.00370563343167305,0.049749541239747674
0.44441311359405516,0.4824865645777089
0.01818076428025961,0.05372926194333193
0.004768604226410389,0.017293622015772975
0.06108528822660446,0.0781095482179017
0.22481214106082917,0.29633166641122805
0.29131682217121124,0.2322572506899871
0.4095242917537689,0.4327803919967848
0.02171442024409771,0.13048817317749267
0.19660123586654663,0.14983241567312428
0.017819447629153728,0.017327749669176804
0.012790694460272789,0.012271213541509894
0.6770418047904968,0.4822950371976745
0.13559135794639587,0.16993597641224165
0.005938414391130209,0.023257231936473263
0.34304351806640626,0.3074666782095747
0.5150799810886383,0.3386964253297589
0.02241264097392559,0.04683640350993141
0.040340423583984375,0.025256821055305228
0.042441094666719435,0.03506850684219674
0.024514122307300566,0.03023465213066821
0.0741654321551323,0.14091069316214283
0.38616403341293337,0.36423417654294293
0.11894617676734924,0.16037905573941744
0.09106327444314957,0.1953848965301234
0.3291361093521118,0.26981115891421836
0.17104043662548066,0.2946776424986087
0.006649673311039805,0.03833554921209387
0.10826472491025925,0.30941499204339606
0.03580591082572937,0.13456203626236263
0.2191797226667404,0.375113164618676
0.01705255676060915,0.01492127299656269
0.0221449326723814,0.04612443350939104
0.6793890714645385,0.510080410343354
0.02934248074889183,0.060693155405658006
0.1095098838210106,0.12210975387564826
0.03891623616218567,0.06275346538838308
0.012102016247808933,0.021813658032915764
0.15912503451108934,0.3574060402511274
0.01876066140830517,0.03229024294665258
0.13294132351875304,0.1937321368098071
0.44329620003700254,0.37545698790024706
0.00790550271049142,0.08922994103527035
0.3477726638317108,0.2782859993239847
0.017219665087759496,0.039140268160151495
0.24191101491451264,0.23644417770399836
0.011155110690742731,0.029066420899557206
0.3850185811519623,0.35184238528397854
0.059446072578430174,0.11643862984166109
0.054342569410800935,0.04151785572885884
0.032621991261839865,0.013453480124962827
0.04627835415303707,0.06424938494140256
0.3044869005680084,0.32267377800532676
0.4341964364051819,0.3869537431275027
0.015429601818323136,0.030126488354949153
0.6651343822479248,0.5115772434485946
0.2791959911584854,0.24107952190186416
0.4361592411994934,0.3101537532869957
0.021985016390681268,0.03275459330425974
0.038795385509729385,0.024901242396507133
0.0302818451076746,0.036689659457204184
0.1368458926677704,0.15509453593507433
0.0399471364915371,0.02834755200848858
0.16063060462474824,0.15294396737652524
0.06936986371874809,0.09431988133882108
0.4389056384563446,0.10148156833486341
0.015382016077637672,0.044922948915735984
0.03165198154747486,0.14916380829507897
0.007962291222065687,0.07414913215904992
0.1820183664560318,0.12769205476916057
0.015363937430083751,0.03147232716406499
0.1908096343278885,0.1311781862308983
0.3245161473751068,0.26833962650797233
0.4089604616165161,0.38286343419852537
0.3775815427303314,0.22528064340836215
0.21306565403938293,0.3330970927175895
0.03253158815205097,0.12708625212056504
0.27803578078746793,0.3569780926807426
0.7700662016868591,0.5076129548881068
0.04768730625510216,0.04762979193465187
0.07463279739022255,0.1224273952689769
0.0718256451189518,0.12762507468521594
0.14606207311153413,0.1868823477841198
0.12204219698905945,0.09263636327362015
0.2518158584833145,0.2845779379333288
0.053957553952932356,0.0971419848360764
0.29176363348960876,0.26465621426169683
0.07487672418355942,0.03929407459411265
0.5977097749710083,0.3663810113311309
0.04284720048308373,0.13612532044647063
0.05266101062297821,0.04565525098915347
0.3769423007965088,0.23610706812694207
0.1688998281955719,0.2777290935262676
0.01144188642501831,0.02375339739773647
0.015045170485973359,0.01546918115445503
0.016295557841658592,0.02372973362487351
0.020216559618711473,0.237012892291514
0.13628411740064622,0.21322900255491958
0.06464448347687721,0.13122450316366216
0.4227705478668213,0.4579388863542109
0.07502119466662407,0.06319192283770239
0.10500477999448776,0.07283191802997417
0.00899063227698207,0.027217462159041556
0.19523560404777526,0.1708308010644472
0.020258291251957418,0.026289227430639717
0.022271760180592536,0.027463968535941054
0.42085427045822144,0.1601612726732554
0.013565872982144355,0.0560397974249068
0.031903933733701706,0.020427057838411592
0.09141814410686493,0.20751574060510772
0.30013165473937986,0.32538448809766163
0.06644538268446923,0.18733058707323708
0.26720075607299804,0.3016365465681964
0.07049231007695198,0.16598760290285874
0.02177303619682789,0.01690194872461799
0.3323739290237427,0.3287293865195293
0.06555722504854203,0.09955269359266568
0.37304639220237734,0.34719331680600163
0.5108611702919006,0.3932465051912117
0.18448181748390197,0.15296848682022682
0.21700704097747803,0.3500929115177372
0.1975845605134964,0.2311730273930091
0.010051029734313488,0.06820825002498897
0.36505079865455625,0.24132025216233885
0.015081826597452164,0.07619393394101331
0.02110557332634926,0.035969130637552596
0.07094122469425201,0.16915012953357939
0.1691901057958603,0.24916509973662776
0.007689976692199707,0.06652402253732029
0.00814829608425498,0.0484383362927142
0.23459683060646058,0.2319292074454375
0.13873663544654846,0.028007717067361004
0.01564875915646553,0.021172852171111388
0.035638895258307456,0.2491348572529457
0.07089283242821694,0.13548003600130634
0.03937995731830597,0.07415062166163892
0.18962951600551606,0.21805939958700696
0.015973896346986295,0.046754021421905254
0.3257416248321533,0.2699706990060643
0.006945637799799442,0.028448536529425594
0.2922298967838287,0.2552115791024828
0.08676815703511238,0.2880177207103998
0.23996485471725465,0.31833963093487966
0.021738094463944434,0.05273574184081005
0.05899665653705597,0.12344021236170824
0.46020665764808655,0.3147545959394599
0.28140771985054014,0.2854647442247821
0.07333689481019974,0.024096125659013284
0.017409221082925797,0.031988470304384946
0.023712537810206415,0.05084047696334061
0.16851551085710526,0.3661490191806835
0.02348274327814579,0.01962840383521604
0.031244099512696265,0.06131937537355035
0.00839366288855672,0.011100869471800454
0.35886737108230593,0.30042232299965715
0.258735665678978,0.26655620970476057
0.44030858874320983,0.1775243918524483
0.3787505328655243,0.17488218093437427
0.08608823716640472,0.27062217515586784
0.15064609050750732,0.15133880241118872
0.008903589472174645,0.05103372865535109
0.004556127870455384,0.07557114948860934
0.12639475017786025,0.3049612386678498
0.2800951719284058,0.2739289815960851
0.013053208403289319,0.01777823800418741
0.01017583105713129,0.022304339672605426
0.009596646018326282,0.010791507413358084
0.02105811797082424,0.022966110032806027
0.23008201122283936,0.18585531640173114
0.012808311730623245,0.06022427072339641
0.0676090456545353,0.09321003290595778
0.16506358087062836,0.11524081887985109
0.002859599515795708,0.012806388943334778
0.5720066666603089,0.3832993449610933
0.42123708724975584,0.22998570219910194
0.01121766259893775,0.1573717260389825
0.06092739626765251,0.05283609634725115
0.537468421459198,0.48051011282478295
0.019977253302931784,0.03598981089674575
0.06390473693609237,0.13468948302554698
0.11850227862596512,0.19466743295423122
0.11916718631982803,0.11804802363285867
0.0041669975500553845,0.048081917024211177
0.03209580145776272,0.05771150637858756
0.19536655843257905,0.12622621486942767
0.5100427150726319,0.48957288146626077
0.10388920605182647,0.13269893161857937
0.8780902743339538,0.5833029361910239
0.17545110285282134,0.13974739266914182
0.038487620651721954,0.05938093683607888
0.36514716744422915,0.23405798807233197
0.022256824560463427,0.022613182393092134
0.051000462472438814,0.041299529964758414
0.061732225120067596,0.015784966252356113
0.2767829239368439,0.2665396324857757
0.3553085446357727,0.3637493437345046
0.06358136162161827,0.03980985321106765
0.37396355271339415,0.2755282638642881
0.08649791926145553,0.06788840411027643
0.014916401728987694,0.0658886174375419
0.067203289270401,0.2789336959267484
0.05349509418010712,0.25740150151981345
0.020178198628127576,0.025943701781898566
0.5169372916221618,0.4746400635372211
0.04317711666226387,0.09006579692425733
0.23983643651008607,0.3097838783242085
0.04510009959340096,0.12501413432130107
0.13625773340463637,0.15406777360077312
0.4250986397266388,0.38469142463811334
0.1055444598197937,0.07562055938849702
0.05676507204771042,0.09011152643137843
0.06091229543089867,0.034617424505592645
0.07152481973171235,0.06512468035357799
0.27404968738555907,0.14741605682397
0.030956663191318512,0.032334684220584844
0.007048046961426735,0.026166144719845536
0.10102656334638596,0.16348412032093
0.07745230719447135,0.07767106606444371
0.26203250586986543,0.2976798636643284
0.01725352108478546,0.0295969163533355
0.6535700559616089,0.5762272177524553
0.6613759994506836,0.33525587594188705
0.013633983209729195,0.15022521436713737
0.23401202261447906,0.2255981853505261
0.23976318538188934,0.2573269554539285
0.053544824570417406,0.20741756282004498
0.19970311522483825,0.16631583021741286
0.3342174232006073,0.24165600224491485
0.060785016417503356,0.1388449937028885
0.5603641510009766,0.42777591789785313
0.6886362314224244,0.6129103270388883
0.11862584203481674,0.20604157278053306
0.2459452748298645,0.2593201871190859
0.1997767359018326,0.25529836158899805
0.5212309241294861,0.3072745865468698
0.6228170275688172,0.491915726133509
0.7976738810539246,0.44526383650787427
0.7099491834640503,0.40764899085852535
0.15059758722782135,0.16392810597639512
0.043329044431447986,0.02018114667466592
0.02536628916859627,0.0318306233046126
0.04152449518442154,0.06186661487062184
0.5538430571556091,0.2186672112030735
0.5510279893875122,0.45539182405726714
0.1118162140250206,0.2912336287015561
0.01146611962467432,0.0669755348333687
0.01719099171459675,0.014546941155239777
0.11163962185382843,0.11051151024060787
0.04096465930342674,0.13783272424747867
0.021777131035923956,0.046632610166973884
0.26265143752098086,0.28781659211790966
0.19435953199863434,0.19524223203697064
0.04811903610825539,0.1349961616044887
0.1995434820652008,0.34794644890895454
0.36021528840065004,0.3624622386357216
0.06399089321494103,0.10698535240369793
0.20152348577976226,0.245552283142707
0.03167520686984062,0.3055951505571927
0.02942030467092991,0.16158571564886545
0.09621489197015762,0.10991132265254573
0.44420590400695803,0.337818046854122
0.017522846534848213,0.010649547326319097
