id,prediction
15544,0.1108490601181984
11966,0.5604311227798462
22727,0.02254408597946167
14224,0.3985963761806488
10345,0.36673223972320557
19528,0.437351256608963
5574,0.03578558936715126
19315,0.35522162914276123
22454,0.4679635465145111
37367,0.14069485664367676
29316,0.12373489141464233
9438,0.021764561533927917
16351,0.01253679022192955
27376,0.012194408103823662
32650,0.21074038743972778
18198,0.4623892307281494
5486,0.011576495133340359
719,0.04312876984477043
5116,0.04561227932572365
30108,0.08444947749376297
22927,0.620977520942688
34329,0.5504381656646729
13732,0.6192001700401306
33044,0.7571098804473877
19005,0.024205150082707405
36944,0.08498989045619965
18610,0.07260950654745102
12951,0.08881177753210068
9779,0.014458421617746353
3466,0.08444947749376297
35491,0.25940510630607605
29716,0.023622026666998863
10922,0.008126207627356052
35442,0.3083046078681946
19861,0.0278652124106884
15966,0.32864969968795776
16482,0.7881346940994263
3481,0.08068597316741943
20118,0.10158547759056091
22380,0.05828532576560974
23492,0.4124917984008789
10028,0.04561227932572365
1769,0.08881177753210068
8351,0.4477423131465912
14589,0.008126207627356052
11922,0.29866722226142883
28158,0.13970786333084106
16878,0.019091662019491196
7266,0.09929171204566956
1851,0.04763144999742508
2776,0.7449833750724792
13647,0.343561053276062
36937,0.11900748312473297
24716,0.6438632011413574
28439,0.8085914850234985
33463,0.35692310333251953
1287,0.04621126502752304
19479,0.3632904589176178
9774,0.10780926793813705
33758,0.17611682415008545
33555,0.19707617163658142
10344,0.010612938553094864
25764,0.35522162914276123
2412,0.06050557270646095
4984,0.8027963042259216
20355,0.4124917984008789
11432,0.12721790373325348
34650,0.08252592384815216
25407,0.014709693379700184
32598,0.0252985917031765
11932,0.22097909450531006
36612,0.11412478238344193
4019,0.0556708462536335
23796,0.1485782265663147
22977,0.16001930832862854
12628,0.1134507954120636
592,0.011273980140686035
24351,0.22431515157222748
4201,0.015207255259156227
16752,0.12540102005004883
25433,0.07126796990633011
13114,0.01757347583770752
38216,0.06607940047979355
18573,0.01991695910692215
21877,0.012194408103823662
16560,0.20619483292102814
10466,0.275835245847702
17643,0.3460255265235901
15088,0.28520554304122925
29367,0.5089935064315796
12983,0.25968775153160095
34097,0.05883008986711502
10138,0.01943868026137352
23485,0.29540789127349854
31545,0.08585762232542038
25614,0.02614482305943966
784,0.02332732453942299
8394,0.010612938553094864
33589,0.0252985917031765
24235,0.05883008986711502
31756,0.26817071437835693
14861,0.16941866278648376
21108,0.04621126502752304
30618,0.8085914850234985
26462,0.2526375651359558
29084,0.01630552113056183
16860,0.008126207627356052
30315,0.404023677110672
35073,0.11875370889902115
12598,0.12373489141464233
25676,0.37340542674064636
1228,0.018961278721690178
1819,0.07091595232486725
20712,0.20995935797691345
1664,0.02364966832101345
10569,0.016683029010891914
18605,0.0186932273209095
8039,0.6373348832130432
8426,0.09204280376434326
23198,0.024688053876161575
19024,0.0252985917031765
20503,0.11334650218486786
15582,0.25099697709083557
9484,0.3327564001083374
19562,0.12373489141464233
20897,0.14069485664367676
24034,0.01946140080690384
6926,0.018285339698195457
25771,0.022089848294854164
37000,0.024070169776678085
9682,0.437351256608963
16247,0.02233915962278843
21075,0.2994789481163025
10222,0.009074397385120392
18977,0.2429884821176529
17855,0.024205150082707405
1894,0.21447895467281342
15701,0.08624059706926346
12014,0.008126207627356052
30567,0.023205591365695
24797,0.04018288105726242
19794,0.3106245696544647
28974,0.24870821833610535
9364,0.017067333683371544
14642,0.024515900760889053
31903,0.015838604420423508
21317,0.30349209904670715
3067,0.05511680990457535
19975,0.16815657913684845
463,0.07631262391805649
30796,0.08498989045619965
7547,0.009201419539749622
20366,0.15188300609588623
10053,0.022089848294854164
12184,0.2835066020488739
7506,0.02555689960718155
8170,0.024533765390515327
14258,0.04869750142097473
35925,0.20543760061264038
29575,0.08585762232542038
27484,0.4124917984008789
32717,0.21043390035629272
10721,0.012760329991579056
36689,0.0971851646900177
21798,0.07896671444177628
29465,0.2650802731513977
32512,0.0556708462536335
10973,0.0556708462536335
34258,0.04985371604561806
29394,0.12721790373325348
16929,0.11146261543035507
15863,0.14069485664367676
14338,0.038198553025722504
5524,0.5325427651405334
19040,0.42874523997306824
20554,0.1642599105834961
3787,0.15836450457572937
19823,0.18724291026592255
18207,0.19752344489097595
4604,0.20995935797691345
10003,0.31365635991096497
28589,0.5195086002349854
21870,0.2297559380531311
30243,0.09929171204566956
1482,0.025602687150239944
25557,0.010612938553094864
17413,0.06403586268424988
23924,0.8085914850234985
15652,0.05716509371995926
19498,0.155374214053154
23379,0.7312946319580078
36237,0.09639333933591843
22673,0.017054954543709755
8076,0.3583281338214874
30137,0.012194408103823662
26733,0.01746125891804695
19583,0.008126207627356052
22751,0.3151203989982605
5863,0.023810388520359993
26858,0.010699600912630558
29848,0.5011670589447021
27740,0.42874523997306824
11815,0.05257192254066467
36533,0.10115952789783478
25031,0.3786654770374298
15097,0.3402199149131775
19645,0.2549920678138733
26871,0.039781250059604645
26570,0.07688045501708984
18709,0.6911296248435974
26833,0.23208801448345184
29588,0.08881177753210068
24923,0.01689121313393116
24435,0.013401925563812256
16154,0.5089935064315796
25990,0.023175248876214027
12142,0.36673223972320557
18562,0.08767575770616531
29163,0.18089409172534943
4116,0.033819396048784256
19046,0.04763144999742508
7261,0.43981650471687317
9558,0.33404475450515747
27835,0.3871041238307953
34365,0.3632904589176178
9360,0.5374704003334045
18226,0.21587133407592773
10184,0.14069485664367676
13855,0.23616927862167358
12645,0.5022598505020142
36795,0.04693855717778206
21867,0.11334650218486786
14092,0.2904944121837616
16625,0.13424941897392273
20860,0.01711863838136196
4405,0.038198553025722504
22286,0.0252985917031765
1871,0.050201695412397385
31511,0.45168688893318176
31979,0.16453804075717926
17554,0.3324826657772064
34194,0.07770531624555588
5652,0.039171524345874786
30105,0.027785496786236763
1567,0.03812790289521217
29996,0.16317592561244965
36666,0.01946140080690384
36259,0.052373990416526794
34675,0.14966171979904175
7945,0.10923522710800171
7159,0.01253679022192955
11847,0.12692663073539734
23987,0.25506630539894104
26423,0.4457717537879944
21477,0.10433333367109299
19791,0.13086457550525665
5190,0.06851232051849365
36739,0.10433333367109299
38390,0.17589272558689117
35922,0.23981404304504395
24605,0.024608096107840538
21661,0.15834060311317444
13369,0.1803167760372162
30904,0.01309055183082819
15303,0.12373489141464233
25831,0.40996336936950684
34264,0.05224006250500679
23605,0.17824998497962952
23230,0.27644047141075134
27262,0.05502511188387871
13431,0.06132442131638527
29551,0.10059892386198044
38219,0.3038320541381836
30092,0.01953885518014431
24704,0.7571098804473877
24538,0.1483384221792221
27672,0.29560354351997375
10528,0.023127924650907516
23525,0.017937645316123962
36590,0.021533062681555748
8235,0.30985257029533386
12054,0.3537997305393219
7237,0.017090067267417908
14871,0.344356894493103
17863,0.14069485664367676
4493,0.26241612434387207
32410,0.0718664675951004
34504,0.12373489141464233
4685,0.0556708462536335
28994,0.06569599360227585
19502,0.0252985917031765
29781,0.7134302854537964
27556,0.0289358701556921
25558,0.41393500566482544
27183,0.7085213661193848
12134,0.06246321648359299
8026,0.12173671275377274
28701,0.2391580492258072
10844,0.017757512629032135
4698,0.10762189328670502
33747,0.010612938553094864
19960,0.10433333367109299
5350,0.017130041494965553
28096,0.05737745016813278
1695,0.10433333367109299
29936,0.12373489141464233
32733,0.29224851727485657
13437,0.3670867681503296
20002,0.012686069123446941
9948,0.0728747546672821
34818,0.010273769497871399
16498,0.11334650218486786
9132,0.15391439199447632
29468,0.45168688893318176
37529,0.12112580239772797
23646,0.01778285577893257
24467,0.024205150082707405
25200,0.025328146293759346
24032,0.013962280936539173
16286,0.11334650218486786
5203,0.02206611819565296
11080,0.06403586268424988
29855,0.5297006964683533
7850,0.09124636650085449
24725,0.25626063346862793
11335,0.021809158846735954
24205,0.021809158846735954
34460,0.44184166193008423
2770,0.0556708462536335
13708,0.623845100402832
16272,0.0481717512011528
15587,0.16314563155174255
31592,0.047361891716718674
7100,0.19259512424468994
24831,0.016426291316747665
38172,0.2650802731513977
29129,0.01556929387152195
10383,0.023659108206629753
17152,0.09929171204566956
27703,0.05001673474907875
834,0.010012578219175339
13813,0.34364160895347595
7749,0.020576735958456993
7712,0.02133539505302906
2300,0.2637069821357727
14873,0.058378178626298904
30524,0.4347831904888153
4099,0.188514843583107
30573,0.18886491656303406
20241,0.5947136282920837
8576,0.5098973512649536
18742,0.6319096684455872
5710,0.03960255905985832
32478,0.10251461714506149
22097,0.8208908438682556
5106,0.01720249652862549
20817,0.1314389407634735
727,0.009098346345126629
15528,0.02614482305943966
29698,0.05205889418721199
24344,0.41646599769592285
18130,0.7341318726539612
10607,0.4466356039047241
9688,0.14566677808761597
23849,0.1608840972185135
21434,0.1134507954120636
11173,0.553866982460022
3023,0.02715122513473034
16129,0.028221288695931435
33604,0.1877063512802124
36190,0.5753927826881409
5612,0.017167147248983383
8042,0.05502511188387871
16909,0.07641969621181488
37373,0.1402355283498764
7860,0.3176482319831848
3087,0.0252985917031765
4501,0.012194408103823662
18230,0.2429123818874359
24526,0.40996336936950684
4765,0.16570542752742767
17065,0.022601475939154625
10551,0.017568666487932205
10141,0.02476624958217144
2551,0.023622026666998863
29771,0.1663808375597
18114,0.015250003896653652
20313,0.1921960860490799
17715,0.330035537481308
17608,0.028221288695931435
10964,0.7109886407852173
12564,0.048950985074043274
18595,0.06233634427189827
4418,0.009505527094006538
5091,0.3402199149131775
34510,0.1586323082447052
15751,0.06050557270646095
21408,0.009505527094006538
20092,0.38165950775146484
3949,0.26659682393074036
32209,0.015665428712964058
9202,0.01253679022192955
16135,0.1134507954120636
24255,0.1154448390007019
8773,0.1526387333869934
26245,0.8258535265922546
29409,0.09124636650085449
32702,0.27901995182037354
20630,0.07247374206781387
27891,0.7673620581626892
34134,0.07247374206781387
5424,0.017490439116954803
33099,0.03547704592347145
25070,0.27820369601249695
32641,0.47056442499160767
24222,0.04629616439342499
23886,0.35006484389305115
18199,0.08444947749376297
16556,0.4068463146686554
10975,0.2640020251274109
26358,0.3976062834262848
16632,0.02614482305943966
8433,0.14232751727104187
32968,0.02280675433576107
9615,0.1599748134613037
16661,0.19210246205329895
7858,0.6438632011413574
22318,0.06736767292022705
32965,0.03102736547589302
33754,0.03798461705446243
34103,0.021873975172638893
3217,0.061681028455495834
3656,0.027024945244193077
33725,0.08444947749376297
27929,0.05502511188387871
27456,0.02970871888101101
18922,0.37469857931137085
37777,0.11471743881702423
14492,0.24442684650421143
19033,0.07318416982889175
2176,0.4347831904888153
14430,0.34353914856910706
22362,0.4875090420246124
26003,0.13574595749378204
24567,0.17680442333221436
36955,0.10165749490261078
27416,0.4755040109157562
35995,0.4821431338787079
29754,0.1429281085729599
28431,0.7026308178901672
1673,0.043653350323438644
15402,0.05883008986711502
5149,0.16896012425422668
21240,0.014391903765499592
23755,0.25055086612701416
30428,0.1878538876771927
28060,0.017853327095508575
24466,0.44496744871139526
26004,0.22824352979660034
27191,0.018303846940398216
26579,0.19246140122413635
14725,0.17911496758460999
12606,0.343561053276062
30123,0.31855347752571106
13064,0.05205889418721199
1968,0.10780926793813705
1307,0.02613476663827896
15506,0.024664076045155525
13758,0.4875090420246124
17336,0.018631799146533012
19524,0.22426243126392365
15579,0.10321840643882751
32805,0.021809158846735954
27124,0.07650300115346909
11680,0.10476310551166534
28802,0.2655617892742157
5809,0.011576495133340359
25324,0.6751298308372498
15429,0.319019079208374
14916,0.011127358302474022
24823,0.0252985917031765
37308,0.2388342022895813
26621,0.0252985917031765
11481,0.35134002566337585
26341,0.05983895808458328
2930,0.37678974866867065
13341,0.32109034061431885
7073,0.4945161044597626
4863,0.07770531624555588
38013,0.05502511188387871
26061,0.02660546638071537
5717,0.01999949850142002
7442,0.34390535950660706
32202,0.8159677386283875
1544,0.008126207627356052
36782,0.1429281085729599
18108,0.1416945457458496
3702,0.05458437651395798
28157,0.023612335324287415
35759,0.14069485664367676
28624,0.028643613681197166
23876,0.2011953443288803
23264,0.32258716225624084
19536,0.10286720097064972
14606,0.09578967094421387
13740,0.15166327357292175
30166,0.10984647274017334
2249,0.36673223972320557
2053,0.07091595232486725
20474,0.31009942293167114
10948,0.013654233887791634
35239,0.38397830724716187
29486,0.01658322848379612
21817,0.024688053876161575
13655,0.20489764213562012
13832,0.5620400309562683
33514,0.1543763279914856
29595,0.12373489141464233
31274,0.2206919938325882
14908,0.011828170157968998
5059,0.008126207627356052
10941,0.7878486514091492
18328,0.2690373957157135
25191,0.08881177753210068
9869,0.012194408103823662
27800,0.02617533877491951
26987,0.21411682665348053
9602,0.12373489141464233
3020,0.3105851113796234
15643,0.48374849557876587
25522,0.10115952789783478
9847,0.3828504979610443
13307,0.6498754620552063
19454,0.7000319957733154
24965,0.24647867679595947
21204,0.3875916004180908
31960,0.2587421238422394
19308,0.045044802129268646
20771,0.024438364431262016
15060,0.7030559778213501
19772,0.0252985917031765
30023,0.08444947749376297
25906,0.008126207627356052
3602,0.4821431338787079
5474,0.04624875634908676
34423,0.1507261097431183
6883,0.08444947749376297
25264,0.24430634081363678
19051,0.012527654878795147
31098,0.0744469165802002
4224,0.09929171204566956
13724,0.4431932270526886
10032,0.021830424666404724
25074,0.29541677236557007
29850,0.7048079967498779
16006,0.41888225078582764
36694,0.03874802216887474
22476,0.437351256608963
13507,0.16090834140777588
24997,0.13842742145061493
13229,0.12373489141464233
37593,0.09614096581935883
20912,0.01747392676770687
14086,0.4488932490348816
14843,0.32049646973609924
34154,0.053606003522872925
36754,0.21201635897159576
21492,0.10473170876502991
27698,0.12373489141464233
5167,0.24660521745681763
5408,0.01726832240819931
23883,0.01914237253367901
12371,0.1878538876771927
11757,0.16270558536052704
23719,0.02584194764494896
21215,0.3011193573474884
18828,0.009505527094006538
23726,0.11146261543035507
26153,0.01991371624171734
22365,0.3165062367916107
20037,0.023175248876214027
29110,0.5840145349502563
27144,0.3402199149131775
12237,0.012194408103823662
3871,0.05883008986711502
33528,0.07504815608263016
30418,0.23196305334568024
21572,0.0185423381626606
23784,0.05652608349919319
15249,0.5088267922401428
22622,0.02364966832101345
11765,0.09569787979125977
17161,0.024041030555963516
34350,0.27911829948425293
3650,0.11126700043678284
9316,0.026273299008607864
22092,0.10762189328670502
34295,0.09768854081630707
23211,0.08767575770616531
18342,0.049588583409786224
16700,0.023136483505368233
18998,0.6014559864997864
6891,0.012194408103823662
25597,0.05205889418721199
21280,0.11875370889902115
5802,0.021193915978074074
24318,0.05596494674682617
25328,0.4457717537879944
31760,0.21015626192092896
25846,0.3553110957145691
12516,0.5583941340446472
22314,0.7518574595451355
32791,0.012203304097056389
7469,0.5007376670837402
27647,0.37165358662605286
16294,0.15391439199447632
25270,0.40996336936950684
20632,0.025138815864920616
26477,0.12373489141464233
1086,0.09393488615751266
34963,0.09074968844652176
34744,0.11570343375205994
7553,0.2010597437620163
35929,0.02233915962278843
28263,0.2378557175397873
22336,0.16098491847515106
5076,0.017490439116954803
36229,0.023136483505368233
23830,0.016802111640572548
28477,0.10065364092588425
13261,0.19618254899978638
33791,0.08881177753210068
29030,0.45168688893318176
10149,0.5501642227172852
20587,0.021944554522633553
34217,0.023622026666998863
16699,0.8217375874519348
30144,0.02305922657251358
29451,0.04580438882112503
7162,0.09591114521026611
27011,0.35522162914276123
16732,0.14097189903259277
698,0.008126207627356052
9854,0.5977980494499207
13625,0.1362321972846985
29281,0.35522162914276123
16850,0.09124636650085449
20820,0.018513843417167664
31478,0.553866982460022
27367,0.11351040750741959
16954,0.12909232079982758
29808,0.18511241674423218
26247,0.09297847747802734
29214,0.01873933896422386
19677,0.10059892386198044
28815,0.009621935896575451
14844,0.03967582434415817
24179,0.08444947749376297
24578,0.01088787242770195
31395,0.045457933098077774
9377,0.03715965524315834
13604,0.05883008986711502
14156,0.48396578431129456
7117,0.06079591065645218
26123,0.026273299008607864
35963,0.06403586268424988
16116,0.024070169776678085
12641,0.06736767292022705
1391,0.18883812427520752
17559,0.12170206755399704
15105,0.07650300115346909
3232,0.018285339698195457
17088,0.03578558936715126
15626,0.20121438801288605
23949,0.028832735493779182
29173,0.7499980926513672
23943,0.05460000038146973
34761,0.35671567916870117
26545,0.1433325707912445
27899,0.06403586268424988
36693,0.12373489141464233
9302,0.05777868255972862
8981,0.024652227759361267
30196,0.10604215413331985
34234,0.08881177753210068
11924,0.3324826657772064
28478,0.013962280936539173
36570,0.2151881456375122
19609,0.012530186213552952
26985,0.11062608659267426
22913,0.22431515157222748
20085,0.28272396326065063
22763,0.0556708462536335
10432,0.3200593888759613
34662,0.10923522710800171
11250,0.029411572962999344
7557,0.0638430044054985
32144,0.11584857106208801
2126,0.0556708462536335
25101,0.05716509371995926
20684,0.10497941821813583
8298,0.06851232051849365
1717,0.24507667124271393
30207,0.15648074448108673
12313,0.03798461705446243
34335,0.2359662503004074
34398,0.4488794505596161
22159,0.3088113069534302
11016,0.27202317118644714
25111,0.2587421238422394
16314,0.0474938228726387
4100,0.34390535950660706
7510,0.35863006114959717
13163,0.7639184594154358
31092,0.3338365852832794
21291,0.014343136921525002
7016,0.011467764154076576
22266,0.09929171204566956
38544,0.8258535265922546
36609,0.06246321648359299
28839,0.1451197862625122
29914,0.29035118222236633
11469,0.07688045501708984
2991,0.0556708462536335
2065,0.02614482305943966
13818,0.013372141867876053
29056,0.17915397882461548
1320,0.018961278721690178
22657,0.21015626192092896
21774,0.14069485664367676
15724,0.08969265967607498
4905,0.017463352531194687
25677,0.04620259627699852
36652,0.4626099467277527
11572,0.0252985917031765
20245,0.1976340115070343
2456,0.11209910362958908
20981,0.08960650116205215
23269,0.40996336936950684
26406,0.14695614576339722
18736,0.05224006250500679
13607,0.27644047141075134
24375,0.1351499706506729
19493,0.0839049369096756
19449,0.06246321648359299
22772,0.023175248876214027
29370,0.573839545249939
21508,0.017350461333990097
21383,0.21745264530181885
9382,0.5604311227798462
28026,0.013654054142534733
24211,0.08624059706926346
29893,0.07896671444177628
32808,0.05205889418721199
17031,0.06403586268424988
12089,0.6373348832130432
36660,0.16808034479618073
12004,0.023810388520359993
15583,0.12639041244983673
8307,0.017568666487932205
29176,0.2412787526845932
16095,0.7226085066795349
30041,0.3072626292705536
19139,0.14450831711292267
2131,0.07126796990633011
28486,0.05205889418721199
30231,0.20590125024318695
23523,0.3072626292705536
15386,0.2939085364341736
13463,0.22913256287574768
23424,0.10694153606891632
29247,0.26972657442092896
24476,0.6054346561431885
8552,0.01914237253367901
19314,0.07896671444177628
18393,0.07884901762008667
21538,0.7571098804473877
34062,0.3686855435371399
24067,0.28906649351119995
11307,0.008126207627356052
25537,0.2613922953605652
10570,0.07091595232486725
8045,0.031408749520778656
16727,0.4561645984649658
24692,0.12093133479356766
19781,0.06080272048711777
5067,0.022230198606848717
8088,0.4124917984008789
10632,0.28272396326065063
33726,0.021867355331778526
21202,0.45811891555786133
22444,0.01755473203957081
38230,0.06736767292022705
22994,0.07743752747774124
32186,0.06050557270646095
8001,0.16168415546417236
11261,0.48105388879776
7495,0.23925642669200897
4829,0.22006858885288239
17005,0.33291614055633545
4336,0.3402199149131775
14176,0.3324826657772064
31009,0.7739052176475525
15120,0.3828504979610443
25571,0.008689661510288715
27274,0.2378557175397873
8895,0.10266631841659546
23925,0.05883008986711502
2683,0.04772992432117462
31531,0.013307423330843449
17310,0.11249760538339615
11860,0.06403586268424988
2509,0.024070169776678085
28612,0.1483384221792221
21307,0.12373489141464233
30064,0.6157002449035645
7217,0.013372141867876053
20705,0.5307462811470032
23762,0.05883008986711502
7232,0.3472636044025421
9875,0.024787450209259987
2471,0.023622026666998863
18103,0.29339614510536194
9526,0.07091595232486725
14860,0.026273299008607864
21156,0.05374588072299957
34535,0.02614482305943966
13806,0.010903443209826946
18579,0.2635696530342102
27527,0.39099717140197754
26952,0.6441884636878967
8389,0.024608096107840538
19410,0.10694153606891632
10322,0.009505527094006538
28289,0.6498754620552063
13398,0.02489578165113926
2576,0.0695309042930603
37924,0.17911496758460999
14588,0.3075099289417267
8109,0.02835967391729355
10044,0.33398139476776123
15407,0.10762189328670502
18684,0.07504815608263016
18228,0.01556929387152195
22095,0.4486533999443054
4109,0.03511056676506996
28754,0.02670777589082718
27753,0.019091662019491196
4509,0.2484249770641327
31931,0.02614482305943966
10307,0.08444947749376297
22398,0.3267171084880829
10064,0.46747881174087524
24470,0.009505527094006538
22855,0.40797290205955505
5153,0.05148259177803993
20133,0.21119406819343567
27871,0.19210246205329895
16840,0.321034699678421
10727,0.008126207627356052
16307,0.025231989100575447
20579,0.40996336936950684
31969,0.8085914850234985
38012,0.33779728412628174
21279,0.21949593722820282
18074,0.11886557191610336
17512,0.02614482305943966
4854,0.3324826657772064
37524,0.1926678866147995
37421,0.13371804356575012
1979,0.05556975677609444
27817,0.25968775153160095
16713,0.01873933896422386
38567,0.07126796990633011
27267,0.018079012632369995
27050,0.5408194065093994
26011,0.013372141867876053
20207,0.2284969687461853
4876,0.32830312848091125
6847,0.02206611819565296
23940,0.09050227701663971
2460,0.1976340115070343
10763,0.017568666487932205
17973,0.4649862051010132
31907,0.0702911987900734
2028,0.14838828146457672
32480,0.02617533877491951
11268,0.47056442499160767
23020,0.19957749545574188
14962,0.4124917984008789
30744,0.6242527365684509
37659,0.10923522710800171
29278,0.6989412903785706
31594,0.14069485664367676
20510,0.010612938553094864
28079,0.0792643204331398
17268,0.03511056676506996
24921,0.02614482305943966
26141,0.06403586268424988
4286,0.07968337833881378
25137,0.37122586369514465
18361,0.025355080142617226
18167,0.6751298308372498
33664,0.024205150082707405
28013,0.09124636650085449
33067,0.027309732511639595
10716,0.019206928089261055
36859,0.08881177753210068
30192,0.2650802731513977
19135,0.16632528603076935
23046,0.011562344618141651
22400,0.07935526221990585
23252,0.47663965821266174
9479,0.009505527094006538
24196,0.6373348832130432
6973,0.008126207627356052
30159,0.01656077802181244
32292,0.022230198606848717
3293,0.09124636650085449
1560,0.026273299008607864
29699,0.025138815864920616
20465,0.404023677110672
28604,0.02445477433502674
17730,0.6073241233825684
25397,0.15809366106987
10251,0.02309918776154518
28805,0.3882017731666565
24357,0.04422919824719429
32151,0.1921960860490799
29272,0.09179561585187912
16990,0.1913580447435379
1683,0.3905351758003235
9010,0.02206611819565296
13978,0.01881093718111515
27886,0.011127358302474022
31560,0.44910183548927307
26178,0.026273299008607864
16788,0.022431906312704086
31034,0.5608625411987305
29137,0.8085914850234985
23203,0.23438282310962677
25784,0.020164823159575462
25840,0.023747609928250313
24738,0.2484249770641327
11187,0.013372141867876053
13131,0.0556708462536335
28683,0.2634066343307495
12902,0.02232285961508751
22326,0.0556708462536335
7483,0.011562344618141651
7518,0.011576495133340359
22196,0.04312876984477043
3873,0.35522162914276123
11149,0.7605084776878357
38351,0.6438632011413574
4821,0.11146261543035507
37893,0.36776894330978394
18823,0.20044879615306854
38194,0.11900748312473297
35440,0.09929171204566956
9196,0.009201419539749622
18811,0.34334737062454224
27100,0.46245765686035156
29471,0.5753927826881409
35748,0.016043374314904213
1725,0.11351040750741959
33852,0.15398168563842773
37930,0.10433333367109299
13947,0.10802174359560013
15007,0.025145946070551872
14282,0.08444947749376297
37339,0.2010597437620163
11799,0.09929171204566956
27576,0.0252985917031765
35464,0.36673223972320557
1487,0.13787735998630524
4119,0.024205150082707405
21771,0.19599665701389313
15505,0.2420623004436493
36253,0.05148489773273468
6959,0.02194986119866371
9238,0.016683029010891914
19903,0.18032103776931763
19253,0.023175248876214027
18300,0.30503049492836
23626,0.31470629572868347
2290,0.2835066020488739
21091,0.15166327357292175
13881,0.43388161063194275
8099,0.08914116024971008
8955,0.11334650218486786
18356,0.20900581777095795
19597,0.021570799872279167
27263,0.26101523637771606
16511,0.08585762232542038
7773,0.045044802129268646
21755,0.028832735493779182
33855,0.2463005930185318
25043,0.13371804356575012
30828,0.553866982460022
25592,0.019137807190418243
29299,0.3167233467102051
19162,0.009505527094006538
35374,0.008126207627356052
5323,0.47810813784599304
31686,0.09124636650085449
19701,0.01658322848379612
21565,0.0928397923707962
23177,0.18935123085975647
25548,0.19193661212921143
10826,0.35863006114959717
29928,0.05295092612504959
7151,0.019621554762125015
29773,0.3920980989933014
12350,0.49782758951187134
31558,0.01658322848379612
21373,0.26747554540634155
8254,0.009505527094006538
8544,0.035411249846220016
29026,0.05883008986711502
22033,0.22922664880752563
27053,0.04561227932572365
22063,0.0556708462536335
23618,0.6242780089378357
14062,0.05148259177803993
5465,0.40996336936950684
8431,0.06340128928422928
3183,0.2311488687992096
26332,0.10352811217308044
15604,0.34630465507507324
3694,0.14838828146457672
19570,0.3632904589176178
28050,0.18111462891101837
33243,0.008126207627356052
38442,0.291524201631546
17955,0.343561053276062
11569,0.012194408103823662
5636,0.013980681076645851
15857,0.1877063512802124
5256,0.3496515452861786
1171,0.013654233887791634
24267,0.3324826657772064
13103,0.017350461333990097
24982,0.08444947749376297
20525,0.015665428712964058
28678,0.019085148349404335
32295,0.020281841978430748
29350,0.09410590678453445
25704,0.46660396456718445
27664,0.5677523612976074
19379,0.04582880064845085
23948,0.015383069403469563
25604,0.4492180347442627
29108,0.01658322848379612
28053,0.02614482305943966
17904,0.05596494674682617
30448,0.012745735235512257
24584,0.01953885518014431
18263,0.7396296262741089
4425,0.06050557270646095
5487,0.021873975172638893
16572,0.3490069508552551
4107,0.0883462056517601
13619,0.09257643669843674
10120,0.08585762232542038
23341,0.11334650218486786
16364,0.5232831835746765
15187,0.04246710240840912
38164,0.08881177753210068
32159,0.02715122513473034
17929,0.3857244551181793
5097,0.018468642607331276
1020,0.03494321554899216
1857,0.017054954543709755
2499,0.0201403871178627
29696,0.20203149318695068
8302,0.011576495133340359
33416,0.09929171204566956
23167,0.12396867573261261
20802,0.16197025775909424
28862,0.01746125891804695
38576,0.3587085008621216
22376,0.09929171204566956
25466,0.3402199149131775
3287,0.048610616475343704
2628,0.09929171204566956
29205,0.08881177753210068
33697,0.10762189328670502
2507,0.34390535950660706
12108,0.28272396326065063
18319,0.21131476759910583
6884,0.012194408103823662
10160,0.7518574595451355
22070,0.012527654878795147
4070,0.024070169776678085
10740,0.013372141867876053
25884,0.009201419539749622
22230,0.012406759895384312
1596,0.026273299008607864
32233,0.00945365708321333
18911,0.307089626789093
4793,0.012567049823701382
10997,0.3402199149131775
15110,0.08252592384815216
22074,0.03573646768927574
27989,0.0807986631989479
9402,0.21447895467281342
2998,0.04763144999742508
4735,0.01716010272502899
9203,0.3159141540527344
11890,0.15887276828289032
9413,0.14566677808761597
31480,0.6438632011413574
20264,0.039781250059604645
19039,0.025231989100575447
31609,0.11930204927921295
30760,0.021944554522633553
18016,0.06050557270646095
14418,0.014343136921525002
16474,0.10923522710800171
11707,0.6448274254798889
3942,0.1448928862810135
20877,0.3841100335121155
13428,0.4452916979789734
2125,0.0556708462536335
16407,0.21589960157871246
6877,0.04491268843412399
23955,0.25526508688926697
12986,0.022608311846852303
34289,0.2655617892742157
25402,0.14037533104419708
17968,0.025717375800013542
35796,0.05467264726758003
14740,0.0121543537825346
12342,0.1642599105834961
34465,0.45768120884895325
14080,0.3878900408744812
18767,0.09945549815893173
24209,0.14906354248523712
21742,0.009505527094006538
5104,0.017490439116954803
13285,0.01849980466067791
14344,0.1154448390007019
22687,0.17638850212097168
12911,0.5877765417098999
33188,0.3920559287071228
18715,0.06748868525028229
22998,0.2378557175397873
29629,0.11334650218486786
13749,0.02614482305943966
28319,0.2690373957157135
10836,0.05883008986711502
31739,0.015250003896653652
2907,0.30325809121131897
34175,0.036638837307691574
29818,0.474514901638031
31927,0.7518574595451355
7135,0.02206611819565296
12912,0.021231310442090034
30146,0.8166835904121399
21614,0.41888225078582764
2668,0.17598077654838562
9663,0.023607317358255386
17008,0.10873493552207947
13179,0.22981712222099304
12154,0.2589740753173828
8216,0.04018288105726242
13981,0.0464416928589344
25569,0.045044802129268646
