GBM,LR,SVM
0.0143739518358552,0.014350304617803436,0.03966662543719124
0.04493470553392397,0.06395206322272744,0.10147223841246529
0.0890640980358101,0.06779733166715593,0.10626957244091458
0.540895812720492,0.38189690998979836,0.2706694307567633
0.011841990558313056,0.03185618997844453,0.06885185286938081
0.24198077415928734,0.680492416569766,0.5240866206758278
0.423486962587443,0.5530712777898514,0.47866002229104226
0.04614128002108266,0.07568417765602091,0.11657182003942781
0.018214200173179616,0.05103214164042237,0.09438429032611682
0.6691082567389195,0.5525230604078598,0.4265557937735675
0.10565791472754067,0.19584555509493567,0.1820286069444043
0.0303727169591824,0.12569005790133297,0.1486640989076362
0.05389953574792108,0.030673995232086616,0.06690440849980939
0.010527022683625422,0.009643477103502465,0.0399761628997081
0.24964433902340302,0.2169817836497323,0.2145425865130634
0.05323395287406283,0.05429714802927164,0.07441400729724235
0.03533829569782483,0.054054487175815014,0.09146470800737702
0.05681160909702741,0.07052893939695505,0.11713098543235267
0.007881606181643859,0.022088688416394525,0.051879449610637896
0.12600721416965707,0.14831434717356445,0.1818968122914201
0.06086726143651007,0.03541781518573274,0.07181353054273762
0.29694554262640016,0.22661586156591323,0.2212466446962756
0.3648156483274027,0.2418388934729502,0.24916152412643533
0.03384654324196113,0.02497548097957101,0.052293884481948084
0.0203375015142852,0.051597792827093855,0.0795249410616776
0.6467771009158693,0.7225619663967198,0.6435926838711529
0.038302125959486975,0.027578557019809415,0.06974192189608606
0.2004757507984011,0.21103249922522282,0.1724983760756635
0.35922962870329955,0.40420555981823136,0.32853785828059434
0.4130271427466621,0.24090580433113473,0.20518908931135
0.4373146743845183,0.3208067810848374,0.2677345627902473
0.011830104829140948,0.006427384357260241,0.029398475358690362
0.029319921343529363,0.059683578161957074,0.09843793654412206
0.11205081474118092,0.13919481956287622,0.17527947297546928
0.41482340184011735,0.6193548731417662,0.45828041422295207
0.6263343777128384,0.5885797305466544,0.4079170442706002
0.13514010958175965,0.06000767484372813,0.11618609910230013
0.2858196030128599,0.21087274007282736,0.18396449811261328
0.015770835054811146,0.03375837918158796,0.07233280935176647
0.10766099670785419,0.10201252822369371,0.1077960744916501
0.2594019347608175,0.24854155057010768,0.23458067362585724
0.32232958276236096,0.2400392582012559,0.2633969319373227
0.06741546661168349,0.14095964361714614,0.15381249933653413
0.026788140377985936,0.07126460180142498,0.10911592434321708
0.5533793263852481,0.4285807464598729,0.40248929286607316
0.08698136678856919,0.047592898087801185,0.08386009426322928
0.03663932600271423,0.06572911044162018,0.09938597981237049
0.06553572095737456,0.21712432641457474,0.20804980714906024
0.029130834138926393,0.08804787436011438,0.10567246576198053
0.14333822312866523,0.19039471660282645,0.23778894636904133
0.032198869136778885,0.05328236452150218,0.07309578170648742
0.024908251021083776,0.07907865935904665,0.10074516320793417
0.008732962644127085,0.01778260195573641,0.0494320793818005
0.04431792947824834,0.057121874062204904,0.06630490843573283
0.0885756827946381,0.11511665032677423,0.13169217712895204
0.09422262211501092,0.09556361151626802,0.13758036134286003
0.2654960459864935,0.20617306915176287,0.18601046757105774
0.034443790620693394,0.04961956936341799,0.08722915926849888
0.01790677408160163,0.03230283909307274,0.05989010096858753
0.05541674080564345,0.04883557180106955,0.09077641702187314
0.013014866844521703,0.01337672793366253,0.039283984762650805
0.13529281784360198,0.34409354897834676,0.30795261639293203
0.011414989168874266,0.022571892869680123,0.060763140267495276
0.04317926233486711,0.046527063177743785,0.08358139162258944
0.09620272010226513,0.270987333583207,0.248712694391378
0.02542005634296013,0.06907742226439537,0.11856891787640755
0.27251961615835213,0.2053752403354178,0.22082100502398067
0.0748026774141728,0.08397567301920335,0.12065224715165139
0.012783663136683823,0.020486734158455186,0.04871801576706755
0.13639904120474852,0.14984397657341028,0.1667228699683843
0.02489123319228578,0.04101955026158384,0.08314995436513886
0.14661879867540015,0.23631019590021288,0.24061207658173495
0.1172598000639505,0.10245299590296797,0.1394077839512126
0.42136475709857707,0.2882413327320176,0.2767174579945008
0.056803518046833604,0.12976156086370777,0.12694736418843391
0.021869093015957075,0.04528887277356938,0.0751674202052263
0.10478670857597505,0.15707455516417307,0.16026621408216496
0.25526224571479506,0.18396602823726252,0.19876292908865834
0.33251130751249336,0.3521602841267074,0.32661580281058955
0.6081984645293284,0.7483312453188232,0.5316859317990745
0.6670943007124255,0.555605028023289,0.408680815520046
0.007972712550021382,0.006824932761821778,0.03172122963578695
0.02885377090984973,0.01966654665827889,0.04885547351617381
0.022083050544321768,0.048185008738623775,0.07484347985339115
0.4090892994556639,0.4441677635807226,0.3871099802503025
0.05225859956369246,0.07352820644634324,0.11495152001926615
0.03827782257105337,0.006207393263671259,0.03549550894197382
0.034191698706197295,0.03174372938479236,0.07582729169364325
0.08276407783596203,0.10975569405867747,0.1297725792251408
0.13363437105537274,0.16441935079132453,0.17918806528681114
0.13700902268572981,0.18449395643423033,0.15057511000240478
0.02922238297825947,0.0564303185695984,0.08809575856212962
0.08567825988178923,0.11635783657968335,0.12358478777132427
0.13759398914151405,0.2170897710234067,0.24436353134430422
0.49026132243350773,0.3164011210345151,0.2840203871762658
0.03399870705970132,0.05664825701193379,0.07306994783771531
0.30516672954834784,0.3798644552411768,0.33641841025321456
0.2195833208725441,0.3086720204224501,0.23975383331424888
0.16755028429355875,0.21006467496666037,0.21389530257107495
0.005462317329378927,0.010712651081013054,0.0354594830816272
0.351540112742753,0.2621601484827908,0.24426083896121692
0.30387209170555163,0.4398819078146345,0.42222625716861717
0.05472428402993319,0.11295324742618788,0.15493770963657974
0.45865222402550937,0.5299141305015551,0.4075381040002625
0.14262822677255507,0.16941169439990628,0.16678563243994332
0.006548094479775715,0.011838122393231306,0.033864245000294294
0.05283576355273946,0.04139308045415264,0.06168960954045557
0.07590008563920995,0.10581448922533414,0.13181851929730704
0.03830643536465693,0.07887703059734721,0.10892032103406957
0.3330360438580766,0.4375750876826937,0.344744238135778
0.012083301770741255,0.01609453844706525,0.049178381563125276
0.010010032526996554,0.017558380951081535,0.051176080421145784
0.013443246954548233,0.0055331950959574775,0.033523306590968485
0.6630126049024814,0.4878904829793222,0.3680778429906293
0.18679312192999997,0.18439148580494044,0.1947964993992955
0.006197887258453862,0.0012038216412020787,0.018222559418240174
0.22894277393653875,0.21474310666317492,0.20923482934166607
0.6606331907287334,0.3719731391880785,0.38245146631949384
0.06746823522302113,0.040629481774906676,0.07434818602705
0.051962002411084854,0.13999323039721184,0.21626111962999808
0.02972888479835679,0.0023835024040672575,0.02408630188964339
0.010191343166283439,0.011803128511057498,0.03880851254382877
0.030403886347136692,0.028870521482350586,0.0701489941518226
0.2403667229365804,0.25114874934271325,0.2597818715880774
0.1396683840287639,0.230759824505722,0.19781955718836514
0.021787582515213687,0.10417725138859284,0.13412695981020734
0.34964260640101363,0.3940401006478183,0.2823905098086763
0.035964244246303345,0.13405846940191068,0.15746001587269437
0.018313377488173327,0.0020685315346395906,0.020771281701295413
0.08987196733256698,0.09645165144964762,0.10036275745149381
0.49878961882176875,0.46343948806575364,0.39386486609706756
0.05777314171817978,0.02077347749353277,0.049919629050652566
0.011379266564013474,0.010099449610716876,0.03111802737363502
0.317141617646339,0.27017932271472883,0.24286107218811584
0.10369200306069208,0.09417689332355055,0.1267513615077817
0.013038144220388556,0.05570450608794482,0.09865753352825693
0.0309914680639919,0.045318897665935366,0.08049621970156977
0.4194264344549275,0.3356555647192473,0.2833456754436582
0.19152824202757324,0.30093311193734784,0.2787443381335734
0.06542370251860208,0.05486904716896783,0.0828236497151111
0.03179650475729156,0.1233326670397,0.13500366150945708
0.004051244109753531,0.00690601353377904,0.030163574722063057
0.024049718509349872,0.026955454237198383,0.0586620676301125
0.3242451387125286,0.3446378768740317,0.2920175043247551
0.05705601491692593,0.014574312914967224,0.0439331007218808
0.38288318128643184,0.3589374965208102,0.32397867594586865
0.05842515223857753,0.02951134005291095,0.060550046053280716
0.1845758109435653,0.14180454091632985,0.1730851702908772
0.4098949584061229,0.42579691509643,0.3029540643058687
0.022372927215165046,0.03423795029083075,0.05869132303250875
0.20964613047795488,0.13850297344521464,0.16633301380331478
0.1358841217618117,0.03512943036405991,0.08178718778682711
0.06336748846446161,0.0946654268213074,0.1299465916970417
0.032098998273969066,0.029005253256765166,0.06516700834846272
0.002968284514444105,0.0032754150997140762,0.02312582790082226
0.01781405307974716,0.017628848117991897,0.04541448901197118
0.11061653695431162,0.17998577094989138,0.17350348492679646
0.01618487632681947,0.036352691703311166,0.07327124936041553
0.06178853467467667,0.06722501063952384,0.11411711754751072
0.3728406542930069,0.3906320631055091,0.34622440022817924
0.04280530070164337,0.07070517305233037,0.11305663427568757
0.012166785878740084,0.01980908504560224,0.046061061201308026
0.024334204287160842,0.022348463929132714,0.0498483143907834
0.2782151698718491,0.29203203694400937,0.27459227890409754
0.16886238417787658,0.19183038277459602,0.1621335392337377
0.12424387114356508,0.08039937169176345,0.10801178282889587
0.01355019221180232,0.0412588466122897,0.07284419405472717
0.1199357608168872,0.11120562887126484,0.14203905331613575
0.1114468237134878,0.1976970508713542,0.17785197359884697
0.2966092018243513,0.2058666284009545,0.21113161613814455
0.0792403584291338,0.07461065121817817,0.11011742381933168
0.15736719691589005,0.10149218322789173,0.12558940314224062
0.07424825551798328,0.10164381131894881,0.1144718193420533
0.03611977505361772,0.071902182060881,0.11334006396329874
0.35113720476916915,0.3162616307799456,0.2629878999823339
0.020801203624972574,0.024007641194439804,0.06367957664854793
0.3956950306746835,0.30659433234692723,0.2874415194291243
0.08121286600650694,0.3529701624921726,0.25845098425374846
0.0844896689681576,0.10347183211485818,0.1369283019435078
0.513333879378313,0.3166507303345135,0.22105595167748282
0.43888743503871164,0.41668651414595514,0.3220317760778365
0.027988389968132788,0.040553001756008886,0.07284141757154353
0.43804605398326846,0.33339420036443257,0.3465968512753813
0.015451352879724933,0.073317712208476,0.10421167371194524
0.02320744939295701,0.03511278168283234,0.06499561794466657
0.6691115513821585,0.4787312729755623,0.3706520283653471
0.28895012579153867,0.36495847374807455,0.3217365900532897
0.2592143942014188,0.42159111872044264,0.28738606148797585
0.047525380767204,0.019871270963288272,0.045134950000556076
0.14645448804722577,0.18142059978379,0.18360060022469069
0.2748888133130575,0.24387303129486892,0.2257993817785895
0.4758412315612821,0.2652927838097291,0.2369988012297617
0.2692641023635063,0.3143391179788284,0.2791783900079531
0.1775599457134959,0.16736701857746855,0.21762274006019489
0.1948209520988793,0.1428732971531487,0.1747252212223472
0.25136080314835396,0.4630598094453946,0.36250171684947274
0.24531543774187026,0.21007525213057737,0.2584804222405796
0.4422059278783862,0.34582852696308736,0.3627961371697034
0.007542483786374912,0.04719612279472009,0.0830739306789833
0.20856764206448392,0.2680654541717318,0.25692190413942273
0.18562910250106707,0.31298559219728983,0.28266214115377686
0.11604457976240368,0.04017827224610464,0.061586513105632824
0.13707643892935545,0.09861171848115298,0.13464172202058283
0.3226097164865548,0.3621471091971841,0.2970181757189434
0.5172369297248796,0.42641990646528266,0.31366180705632185
0.034588905172805995,0.032942700074130214,0.06654392916915461
0.04520347866328454,0.0373318306496316,0.07790811305606678
0.06127533229804918,0.025882283244254477,0.05558517498460942
0.29157176355959546,0.34136477053148556,0.36453821333499836
0.4568099849971645,0.4885653141343771,0.35082487781243105
0.19604011610055616,0.24565373372640315,0.288687725669928
0.16328617063024153,0.12360453748475649,0.16682138032128185
0.011902622511863052,0.01521905456395336,0.04204149530809743
0.11426377822869953,0.13879621485404542,0.160473821719923
0.06222006180987679,0.0607415475810746,0.10084622508163003
0.07918889045259728,0.04471141943532568,0.07162783379675085
0.030801436181885865,0.09972992867655459,0.12360889517246872
0.11748701530670871,0.17498070670023774,0.2068340400555974
0.4262899702575324,0.5018601739980927,0.3996855658299191
0.07784312454451535,0.10520394956056382,0.13904419265076223
0.16543170960326628,0.330473134151944,0.28188345692829225
0.3275641413800016,0.26296086992413564,0.24450149386215725
0.05280355304448988,0.06147392630553457,0.09044749635346382
0.5094085660739738,0.4136778173312822,0.3332981757825595
0.03154007629769612,0.00791840706396084,0.029846398313729827
0.14001531056652297,0.03748156767213463,0.049316386540487284
0.06667449860267072,0.09091108379587694,0.12649500840393604
0.5628161908542315,0.6856350265814305,0.5081045129413888
0.04095564616924774,0.02536393524002123,0.05739461359269726
0.12776687625425454,0.047399324315182755,0.08839387767425796
0.07074807198469954,0.08496243294758857,0.11869324598199545
0.0780932475276799,0.0970591714320477,0.1386807759616052
0.2900488984627692,0.2118170368063957,0.2065279657020061
0.00804050872987504,0.0016766925333600898,0.017483513202955877
0.48294164011826657,0.624384767040897,0.43837419816220125
0.1383200062924943,0.0831461245567188,0.11695120996976752
0.07981708672577784,0.08256848554600582,0.20019966257772817
0.021006237489057996,0.017619118138421007,0.04737251812125001
