XGB,RF
0.040327544510364535,0.10174227999666367
0.05893222913146019,0.09163660849893704
0.01940102130174637,0.01158540971248191
0.07605591416358948,0.17170864615355597
0.04513996094465256,0.09646546406740962
0.6103919863700866,0.5189403370242732
0.6224693655967712,0.5511844287536658
0.5538766622543335,0.4632653386009794
0.046181584149599074,0.11919867498101837
0.07336462661623955,0.029198172131663043
0.27613886892795564,0.22215891514526
0.1930256426334381,0.1470049770451382
0.02706473246216774,0.014305832110414465
0.018950402177870272,0.07871673154259877
0.010779315046966076,0.005849697664433684
0.1690298467874527,0.26340941153208186
0.020905664935708047,0.010271345523410691
0.08731226921081543,0.12276928747520936
0.5501889824867249,0.2940442313910435
0.009247366152703763,0.008113741898971589
0.7477652907371521,0.7174596113951313
0.19565208852291108,0.19968611784289828
0.031329305842518806,0.028304243682128655
0.1870451122522354,0.2197486368136221
0.032853665947914126,0.019911109969956625
0.09008037894964219,0.13469544134642236
0.3438614308834076,0.3431653732648416
0.22527972757816314,0.24100431598187516
0.08881990313529968,0.1117550426632787
0.006841499637812376,0.00473304089334955
0.008896373957395554,0.018031576147002848
0.15199868083000184,0.1875238743582019
0.012488565035164356,0.009125643113026294
0.12800003588199615,0.06764763056295338
0.17715057134628295,0.1119624198965734
0.01191947665065527,0.018903433737765405
0.015569344349205493,0.01068064430770478
0.07685659378767014,0.11185865246165996
0.059553973376750946,0.08663731349207596
0.14268784672021867,0.26780199543487865
0.11257183104753495,0.26099038197495583
0.21873166263103486,0.28460144500998025
0.21293942928314208,0.26655752914164077
0.05010916665196419,0.0690960491828444
0.0818030908703804,0.2045797024056643
0.17244308590888976,0.2015489380283591
0.3022403001785278,0.21754538772477833
0.02074485272169113,0.017210180170347856
0.3499443054199219,0.31517996622367217
0.46842890977859497,0.42952920501566433
0.028594044223427772,0.02496535828616372
0.2581266462802887,0.15554840476742554
0.27502053081989286,0.21168278197467782
0.6059616446495056,0.40703478944468047
0.2133982002735138,0.19793389076195206
0.15102391541004181,0.2692795986384306
0.029930075258016588,0.015843590554975286
0.07114196270704269,0.07778615300377172
0.01220562756061554,0.012864985117770344
0.3472380399703979,0.257512066649392
0.36409792304039,0.3677635994633261
0.2973681718111038,0.3382277586288414
0.10565124899148941,0.14684094218961197
0.16998281180858613,0.22249435005399346
0.07976778149604798,0.09096380864377311
0.20816752910614014,0.20060593323442447
0.1851009488105774,0.21738454729569373
0.23813739120960237,0.23771642850448033
0.14658618420362474,0.25720816185187234
0.03500791192054749,0.05476109609382311
0.0919377937912941,0.09962010225368778
0.09941088855266571,0.08877703139845622
0.2769548237323761,0.3796881900962392
0.27954708933830263,0.13878130290833862
0.11855766028165818,0.10050008233028374
0.024955520033836366,0.030398142742343065
0.031543216109275816,0.045137928779487246
0.026328112557530405,0.044392115789046296
0.13947097957134247,0.1183794202596475
0.015943036414682865,0.008601632330225848
0.2766782283782959,0.19630442755616812
0.41014745831489563,0.4255942519729669
0.019779573008418084,0.04860262445898298
0.4556527853012085,0.41215765801784066
0.2751531332731247,0.18973414940587377
0.031075780838727952,0.029655378786296604
0.12374097555875778,0.19008775657772517
0.4363298058509827,0.3469213390849907
0.40375523567199706,0.32249182818621075
0.16035731732845307,0.15379289580611763
0.18727829456329345,0.2069609804785506
0.012925667315721511,0.02150244117110239
0.16856902837753296,0.1750249275323215
0.007062063552439213,0.048519700723249765
0.3786265432834625,0.6457282577748134
0.017512375861406325,0.013228984833602925
0.0067261396907269955,0.009547205601609005
0.07595137059688568,0.18106749306597636
0.23219400346279145,0.23612482329003384
0.3411452412605286,0.3124992916386174
0.4772059381008148,0.4578569671295948
0.01236791368573904,0.050866901426197396
0.2132904440164566,0.2430848565107738
0.030821217224001884,0.0346080851069388
0.008324216306209564,0.0014248275490989586
0.7061269640922546,0.5452268123084251
0.11278335154056549,0.16173190376372973
0.0074372529983520504,0.010849947249310179
0.38176063895225526,0.3427662794820731
0.529541265964508,0.42663606793757686
0.029425448551774026,0.011844060647979392
0.03589444570243359,0.010312576655740327
0.045104953646659854,0.029208235664459632
0.009878676012158394,0.0113016193841328
0.07910768985748291,0.14872161056515787
0.4345886707305908,0.39119097453051804
0.15091524124145508,0.12673881463279513
0.10495793670415879,0.17507437483119598
0.1962280035018921,0.17934282333817725
0.21941710710525514,0.24512388545020433
0.008290360122919083,0.02046700228168143
0.08325946182012559,0.18833037324417087
0.042096734046936035,0.05367781872903023
0.19492516219615935,0.2876417980855397
0.017891865596175192,0.0238496128753361
0.023503443971276284,0.02743246696590278
0.500392860174179,0.43310606134054713
0.025716299191117287,0.05033194158041182
0.10587873458862304,0.059701743305460665
0.02259013019502163,0.03618588928395327
0.009700375236570835,0.01703755182800401
0.10677645951509476,0.27376793715867487
0.02220892906188965,0.02509932297864016
0.11512642204761506,0.12682545464499528
0.3846877753734589,0.4140949166624905
0.007092015165835619,0.015051877116180282
0.3870190441608429,0.5178856563324492
0.01300764735788107,0.020914686942446463
0.1680394560098648,0.24310149424376465
0.010340643487870694,0.013542348031188875
0.25210098922252655,0.2647151949772161
0.0510971337556839,0.13573293216632068
0.07357832714915276,0.048353641398207255
0.028914149105548858,0.014449302092165217
0.02610999085009098,0.07089255222587003
0.4171277642250061,0.34425757530091317
0.4392761647701263,0.4128808934288786
0.023118676990270613,0.013569348155744013
0.6126051187515259,0.5537637087544142
0.2576572000980377,0.2250015825419233
0.4221768736839294,0.2995613749618359
0.033527356758713725,0.0362005339362311
0.032913217321038246,0.013936501818423814
0.03124934695661068,0.03140700542048904
0.14595021158456803,0.1728021770814284
0.04150482416152954,0.03134419342101532
0.09708848893642426,0.0868951157530034
0.07241602092981339,0.08293793045261749
0.3389036417007446,0.24100577456813924
0.016813835129141808,0.024561663504891258
0.04026233851909637,0.11275872408706829
0.011720724124461412,0.059085723989591575
0.22274116575717925,0.24151108643680225
0.020823506638407707,0.031286874127113735
0.19901244044303895,0.19980478029628918
0.41070975065231324,0.36715979855434133
0.3635182440280914,0.3230090424276798
0.29933656454086305,0.2648217982727898
0.26634900867938993,0.33553605233173595
0.04169347397983074,0.12286364835648136
0.24317387938499452,0.284218290671583
0.7346059799194335,0.5696270132063681
0.04333429634571075,0.0878907213030066
0.06605493277311325,0.14493332796237388
0.060502760112285614,0.06902317654439141
0.1820829212665558,0.19445254787171384
0.07051020413637162,0.08355707599820682
0.24944463968276978,0.2546222682013694
0.029423332214355467,0.04643966953058705
0.3085786461830139,0.1831071232441671
0.0702124297618866,0.032817360303557114
0.5910220623016358,0.4173533042703301
0.0507144033908844,0.0850651864833065
0.04468445554375648,0.04272958785086496
0.33657813668251035,0.27658880541325004
0.16046037077903746,0.17955860060975387
0.011143339239060879,0.019268460936716067
0.013372739031910896,0.005998215469710737
0.009595370478928089,0.007440523312223982
0.024411245435476302,0.22740596526264892
0.1275124654173851,0.14992120467928335
0.07250131517648697,0.09223424000463025
0.356312894821167,0.34913152265112135
0.07168920934200287,0.10097376749005446
0.09045553505420685,0.058367799938161304
0.009747457131743431,0.010925826413099466
0.10303324908018112,0.24615975232055334
0.014763439260423183,0.02334784924623582
0.012361576966941356,0.03176084145513117
0.37416805028915406,0.2401853412841139
0.014754157699644565,0.04674692216952256
0.028568296507000924,0.010890174754035139
0.095805062353611,0.15665803949595447
0.3182094573974609,0.3362325735571505
0.046843663603067395,0.11605974199903231
0.19852589666843415,0.1654250751581872
0.07763635665178299,0.12133932568382269
0.017372409626841546,0.011534094294072766
0.399619323015213,0.34857221927157267
0.04846607074141503,0.031013786636016373
0.34346815943717957,0.3405027705338908
0.5548357844352723,0.4926892433902248
0.13627395629882813,0.19317141374839514
0.2419616013765335,0.28925602464098554
0.1806362211704254,0.1787128984604353
0.010379252675920724,0.07914813137988025
0.41485896706581116,0.33386907939343075
0.020095720328390597,0.03929650837003258
0.019627653434872626,0.004450322654020606
0.10038902014493942,0.22619022078101464
0.17002513110637665,0.2727535717960598
0.01884027011692524,0.06345119930516456
0.010379029624164104,0.0393116432295931
0.3255607157945633,0.277139511613662
0.1286042720079422,0.13597757370708757
0.021529501676559447,0.01926439818718936
0.028755467012524606,0.17817039445910474
0.08420381918549538,0.09002271065852084
0.02773921899497509,0.04186737378440971
0.2122435301542282,0.21264702959838497
0.013849717006087304,0.049588832294413895
0.3667397856712341,0.282698016807982
0.008443444781005383,0.01010446384890579
0.30623623728752136,0.2498002969031811
0.0593655988574028,0.19337399976419084
0.1523824617266655,0.3119255992691116
0.02387051470577717,0.045730469531960444
0.06424285173416137,0.12391271542730595
0.5471296012401581,0.5347143940536061
0.28607979118824006,0.2956266363322576
0.03948854207992554,0.014975166273837761
0.013353422097861768,0.017223529628135663
0.025733737275004387,0.015378012145681122
0.18225384056568145,0.2668610695974936
0.028537660464644433,0.04858736392175737
0.020520473644137383,0.009201040286517815
0.008935814071446658,0.010158667020043642
0.4759907126426697,0.42208457235790203
0.21624007523059846,0.24497288670535844
0.4588054656982422,0.2599245468284118
0.34568544030189513,0.20461639260152534
0.07718447670340538,0.13746925101377797
0.20595820546150206,0.12208689544165233
0.014071796834468842,0.03811633567236988
0.004182164603844285,0.01577243123426588
0.09860634058713913,0.18372849074593842
0.2130718469619751,0.16302322132355604
0.013566994294524192,0.011176152858209696
0.01157587543129921,0.004379935373224509
0.007811243738979101,0.009795169170021484
0.019480520114302634,0.018119439244399054
0.17422939836978912,0.1698749072984287
0.015017670020461083,0.0407597313520582
0.08882782608270645,0.11773544753278156
0.13146686404943467,0.15482770878055557
0.006334536802023649,0.01667602134742494
0.6187256336212158,0.45445347849726403
0.41337820887565613,0.2924307451820072
0.0209058441221714,0.16897261419594076
0.05536843091249466,0.029069884176203025
0.5424730479717255,0.42965824410012476
0.016028068214654922,0.019385546289303876
0.07973736524581909,0.15945788140014872
0.1604128360748291,0.24801018329367236
0.1390436887741089,0.12402286419926292
0.0055781155824661255,0.020954733663756504
0.03918290473520756,0.03907940126648414
0.19330600500106812,0.13497555661593444
0.37041217684745786,0.46592907046152804
0.06870700344443322,0.09051621653043027
0.8826108455657959,0.812870599485929
0.17173482477664948,0.15514461404079666
0.030183356255292892,0.01882024012583759
0.31274962425231934,0.19490138753765734
0.016669255308806898,0.009471274445005565
0.027126484364271165,0.012584962488451923
0.043554894626140594,0.003789847748067332
0.24473352432250978,0.24653591175621004
0.2844970464706421,0.3725156226575092
0.05850183740258217,0.025158250328125874
0.30185585618019106,0.2518021147365924
0.08487621396780014,0.10403482681377493
0.01520333457738161,0.017705731191738034
0.07115814462304115,0.1118188972891011
0.0873252347111702,0.2162774167427759
0.02438375577330589,0.018434259555904876
0.42320170998573303,0.451711542034119
0.06577487364411354,0.06719570372416651
0.2727610468864441,0.253456002222887
0.043337950855493544,0.13197170875374614
0.13503453880548477,0.1843328043715205
0.48260473012924193,0.42391032583487454
0.06357962042093276,0.036900401966593714
0.11589685082435608,0.09949516809940391
0.043081896007061006,0.029285033636768782
0.06072111055254936,0.10412510892816565
0.21773955821990967,0.13420867390730157
0.03494172394275665,0.024778464237292498
0.0077765705063939095,0.009680649520009665
0.14585749804973602,0.2159281130861944
0.07612343207001686,0.032789475992543296
0.1967659503221512,0.2341970986442922
0.019351311028003693,0.019629830149970346
0.728826367855072,0.66807650544436
0.6739981770515442,0.5427912643562444
0.02242022342979908,0.07797245409831267
0.24913599491119384,0.2093944318004414
0.16418092846870422,0.20651407169150343
0.055989982932806014,0.1723937048609053
0.1881382554769516,0.23727345083443252
0.3783756077289581,0.4032040004844445
0.07611186057329178,0.10819420069781978
0.5447811245918274,0.4867981527019509
0.588470733165741,0.5631549610548154
0.1136350929737091,0.18736864296925732
0.27744628190994264,0.25069956481513833
0.14484888464212417,0.2189609433425582
0.5358137369155884,0.2596925626893848
0.7998509883880616,0.7943480458805237
0.8384999513626099,0.7495504488575894
0.6359290957450867,0.5500064936964362
0.18122360706329346,0.2130653302737448
0.04065573811531067,0.053507732173110334
0.03992043361067772,0.03920252820675779
0.07715078219771385,0.12036859419542607
0.5110878884792328,0.2525156819721795
0.48773162961006167,0.4394285070339496
0.08991160094738007,0.2222641392579711
0.017919513769447802,0.05703550867988031
0.01688280738890171,0.012783122421302237
0.05025994516909123,0.06407174552228467
0.02217799872159958,0.04791439579911139
0.02405933104455471,0.03732565073990915
0.17295321822166443,0.28813684520867155
0.21603402495384216,0.1496941340008841
0.0275589969009161,0.03933501309205861
0.2445092499256134,0.2532375793869313
0.26554353833198546,0.3015547511919577
0.06653424799442291,0.12396275169278863
0.17376876175403594,0.260442418045215
0.04544232934713364,0.22101697614388768
0.02421092428267002,0.05868027997249955
