LR,SVM
0.09566773306214059,0.057302500295432726
0.08499520157110571,0.1030763771992863
0.006588397934037815,0.059177754247100534
0.08245135132132886,0.08244471534346585
0.09269934715305232,0.05597598953546314
0.566755444899373,0.5050296948913593
0.569678699727721,0.6861056621675747
0.6901345381789185,0.742707883785836
0.024622825850513175,0.08239498952854181
0.12124150063890937,0.36089169158353895
0.23867980227009097,0.16198580744942018
0.16196713958814063,0.12343538226540589
0.02928063478961166,0.049534341300664274
0.013381635279619376,0.04520538275804329
0.005805753371518706,0.02248801924852101
0.2362257898807106,0.07919879551833967
0.014857877221271368,0.05606142901440729
0.12081176294120066,0.11631968949565619
0.7722199951407497,0.46648555608485065
0.008268465742228224,0.02047796002296403
0.7887845862586775,0.9124183525105529
0.25904328868673865,0.2502521726050831
0.0454151228063205,0.03238083233641078
0.21559646448417888,0.13288584177935941
0.03249507191459718,0.04463279499959172
0.06806835088699345,0.1684935649871973
0.4496477092520461,0.5416522259565388
0.13578046791963877,0.06691182026111223
0.1030624062072593,0.14270547343881892
0.004476083213661491,0.06959035195736989
0.009493024902534047,0.01693497429914832
0.1359824587376773,0.14117181746962446
0.010886028105390404,0.03788316238484877
0.0917753714136047,0.10113043339251142
0.1548426858296001,0.09820220701440799
0.025888204876431436,0.06909346432686217
0.007169619277030711,0.021491971977239545
0.07960324446647002,0.057258347007219976
0.06814664486054166,0.04291342740299283
0.11676014624507387,0.09882603346353137
0.06555985023406696,0.09063602760107589
0.32530765189016536,0.2450132658676968
0.18895045886423056,0.17504886869809747
0.06187770735758524,0.040788183061983306
0.030432798291943453,0.1361966278898949
0.10299130502880853,0.10048650539138768
0.2884378734668929,0.19853836086774393
0.06489644641622813,0.05397308566703951
0.15265661926096877,0.13690991648279735
0.4471085257623416,0.40944109641059123
0.0221208952825964,0.10267537465900031
0.4576614276458493,0.17957399507600325
0.2331642015956715,0.25094100025560995
0.7824079271117821,0.623137027596306
0.218648654241683,0.1082617201173642
0.10834374079549314,0.11852638713110446
0.04675607444403281,0.042867942049562145
0.5700748495517738,0.24872256425090886
0.012005968413686778,0.05803772298414948
0.29513342243971996,0.27155262124020946
0.3887754139676658,0.37332765258637257
0.23144994313908568,0.19272388679464686
0.05824386281950887,0.06202461870961257
0.1218971417075732,0.09459582681508216
0.15380096897366008,0.16684521358870405
0.18896148314076028,0.0820304541121861
0.2276389679841781,0.2245045724404219
0.3760738382976368,0.2252587203146378
0.24267620214636437,0.10429805978144009
0.028373209513480803,0.07142414325618902
0.07061829432921998,0.1011502734327779
0.16962278603411618,0.1388711475954917
0.3725274415533574,0.26217153281464134
0.2729709903400705,0.19426451061610653
0.08909367756927736,0.04995565971901299
0.012512029634143138,0.07068993361359606
0.09553522488457293,0.05127004717608108
0.04700543074603643,0.0898987819801859
0.16753093394012641,0.09773934150195293
0.05612682012554291,0.08881522096919857
0.31685691249072273,0.2396220627517592
0.448987160505448,0.4049595557271298
0.0162482036149809,0.02597417282688076
0.5997938211932916,0.6051409547440467
0.22792384729941723,0.17278411203660152
0.043254131323246944,0.05533514570800628
0.17917945737949742,0.21848132670984305
0.3643329026684796,0.411638724234877
0.3932215303265084,0.36300057666493213
0.36950619437974336,0.28155808438431074
0.12727880960047863,0.15648643602447315
0.00983261235606724,0.028308750052223348
0.2557392146191314,0.22848536646061096
0.002359236219943253,0.031127186378870086
0.39851755000906647,0.5884948353833678
0.025005123587908507,0.05543812017906844
0.002209821672436568,0.03281630034395745
0.09698145444431353,0.214606147244019
0.13863888067046926,0.14486444403476936
0.2531407805961863,0.1513783229164608
0.3515901462243556,0.3357325480590159
0.05981771580304092,0.0622163445535752
0.19603966534310657,0.19138005395575633
0.010043154374953376,0.029462661637494315
0.006804056015075134,0.025163352879050305
0.6532107855710101,0.6996813612391273
0.05640106241393803,0.13153816078495578
0.010074080322341942,0.04149467812475283
0.43403041888741234,0.27934631379288405
0.6934319883180173,0.6871630884482263
0.03258050716310913,0.04785267962795069
0.10157453784362329,0.09019464862239972
0.03410797008761242,0.05992701158657635
0.00958110384083111,0.01351258139149967
0.07219025859775109,0.0817582534013975
0.547850923895576,0.5769095672678934
0.1863697821499445,0.07486062341315466
0.07741997521831483,0.06354167379267397
0.24888857481017776,0.2981335725827351
0.2489859337860844,0.2762907867597642
0.003907522731396937,0.0273883615117761
0.0890065498254261,0.1279273023008809
0.08760878194142192,0.04345540674450188
0.07240942813387527,0.06615935959305966
0.008489262555284451,0.04198063975828582
0.017742963130997998,0.10951439441577773
0.4496981458399949,0.44305439339453984
0.09590460701583228,0.0630215433483759
0.08468538818544599,0.07632587505841697
0.009557388343212786,0.02818771948038016
0.003251090361742425,0.04699539284446613
0.06148344011083371,0.1386732849831172
0.014730784996554438,0.03417864324304694
0.06368007068354312,0.056736727539084056
0.18892802381564006,0.12419167868927342
0.0039757767480292465,0.013494412573207932
0.29146155580071337,0.23078430112395315
0.006114494907860002,0.042202208280250245
0.20533247694768691,0.12841122375837757
0.0018508683537159776,0.17359742822764682
0.2620107000659601,0.21457549328252642
0.2976759791458706,0.15974993686424135
0.057408634754329425,0.05036423132262576
0.033541535684571105,0.0561627805137214
0.030613050479286297,0.06257554385772113
0.6088587002107941,0.6674633511847653
0.6652852470756877,0.7235488380187023
0.009439869888358765,0.06884649573378973
0.708341823377223,0.6068497764414229
0.13198870258415285,0.12938814458508888
0.49081672861342795,0.4796277880103862
0.028563453223761203,0.07118864975450437
0.09191518326210381,0.13224343233830965
0.026369475793539328,0.03693578694592504
0.11812332908187687,0.10937654527725856
0.02125879276081851,0.07529983958201383
0.09123841049567401,0.08660201381972052
0.06337647748832576,0.08206383836841294
0.5201733804308442,0.5920188138922319
0.012937118634528783,0.043460812551043816
0.023074685623174572,0.12900696872198533
0.020067415882743043,0.01955805160694163
0.21381232532153227,0.11614888954125799
0.015928813210590125,0.07166774578843112
0.1840729515233217,0.13593244011040873
0.7238899969447573,0.48152625794586645
0.3202975788800523,0.322369029888366
0.49482663949352457,0.3211261700930458
0.20506783784861127,0.24063929743188592
0.04320202140567771,0.05152741918794181
0.214733573193515,0.2315763380474173
0.90128659373954,0.8882487305538943
0.017292580050245466,0.0407017916515766
0.10631247279773068,0.14156516852641912
0.011543823860714095,0.024533635332546357
0.0917688681229483,0.07360796375825904
0.1085745556261932,0.07279011707881795
0.2190862820138292,0.1737430748879693
0.02663639360217368,0.11997286126372952
0.3363613424853917,0.24321953887655048
0.2008359424563147,0.2263897541971512
0.4222949080472803,0.504869515740506
0.0790312275069553,0.08364590905707706
0.06189607893764818,0.20619300330116155
0.38144502963955246,0.4600993207229208
0.1818900656270265,0.11531666096752655
0.02433238548609421,0.09809555717023269
0.009108356330611687,0.08506457802871878
0.005436891473211389,0.039689525997807916
0.014215607122101098,0.03901183036355601
0.5697445916562854,0.33607868360625837
0.13699599499889117,0.10365538898712989
0.4458218073197786,0.3594125467691666
0.18944464725998994,0.2763244027360007
0.12471031495601434,0.08406203481894535
0.01634492581932464,0.031321294699090965
0.11359010569363406,0.11933772062511264
0.00702153485804338,0.032355857541795076
0.0067392190551977035,0.09569133157959706
0.22534838330040857,0.29309760672859486
0.008085320818964254,0.02822601121763983
0.018993738153260217,0.055037789762913916
0.053200682628024354,0.033969725413124804
0.4379027164121155,0.46668388655501447
0.057779167257830076,0.04648207134289325
0.26044861894030047,0.1602203026573711
0.04494681441122487,0.05917472428947172
0.016462307826943256,0.046911205984457735
0.5069024189268643,0.35687580670922714
0.03600244698046308,0.039294544634364374
0.3802478347304529,0.24927335585110771
0.5104728368832387,0.46968769772345437
0.1131661337958935,0.12244603124452542
0.3098653351207631,0.2910843071330812
0.11625178345264364,0.1716032043209068
0.014877227331733453,0.028492510772520185
0.4752113954305194,0.41265188515882556
0.07516384892775457,0.03601262031880814
0.032949913024562905,0.05805078971136984
0.06191297890203411,0.19188172130586909
0.28434535106607056,0.23138606111299725
0.012252761836937446,0.040649596968964787
0.003787986686121412,0.04854678298102398
0.1595332181189663,0.19544288652143377
0.06532974185533817,0.04737005908008783
0.012364186840101057,0.05617658155851696
0.002258766805896183,0.1809482456603872
0.19719519626301943,0.06780366745260093
0.29684419588056016,0.18329138985790036
0.4663711364928075,0.4208570297831411
0.009654703882344766,0.05566906011536833
0.49710962232819744,0.34071697214607344
0.015241709485871655,0.03343353168852919
0.32276877871949194,0.19014631157450437
0.03358856956648111,0.04377064275181226
0.2764064403319429,0.07383203175432798
0.005932217533593975,0.055871193512747164
0.20625052306646802,0.09760741095789675
0.39593374618241894,0.2878880211668792
0.2706926718100085,0.1359186089105719
0.05026660324849321,0.09460846778068324
0.006217521279897612,0.03092670749483688
0.012086426063280142,0.057466726919675595
0.11944720618258989,0.08287657584985551
0.034116840692364425,0.12244675290253115
0.016342963673154944,0.049408672735463836
0.0022047849588740487,0.014229652828640416
0.577707936532414,0.4421987013784821
0.2901635033706947,0.14286215836420793
0.6670573660057866,0.5164243827543789
0.19994115685357186,0.11397450510527238
0.4288777190056662,0.30961853505737835
0.22092066527064155,0.16812109912379222
0.03162597040044629,0.03829208059062527
0.010271460695374244,0.11549480204317393
0.06562996681879053,0.13085356213116753
0.17305541451005088,0.11157472039195362
0.004440538658293956,0.029281541991869088
0.005964977458142803,0.01206863999271094
0.003485639524464636,0.01519876018900736
0.013902191365320551,0.05014405099606406
0.24828482588156148,0.1417071826268328
0.03596212018884849,0.04781495189499442
0.035337025223746495,0.1624371366902956
0.0856535858732417,0.0652323115061029
0.0036651528077598266,0.022116381773130057
0.56734264579898,0.5607032740094811
0.49312693785377004,0.3423023476967943
0.006804217904342565,0.05238670130061562
0.09200395143500481,0.17162104459410213
0.5988056090944976,0.3076581416205886
0.002113189661644407,0.09437620498593641
0.04993498270360264,0.12509516552073505
0.14472327577943486,0.17768382816716402
0.18647723549807013,0.1526997345595086
0.006325681808323167,0.03427170685594479
0.04070330802619528,0.07057054468490938
0.16604775694637755,0.10737239107477377
0.36883106434576723,0.19278329301928493
0.06543498823522201,0.040400305644819355
0.8932774966279334,0.9879806085810949
0.11213613145699067,0.07412401268641329
0.0333919239376359,0.06826964900815437
0.389682167015404,0.26749589190183565
0.029160619747602,0.09848401663575171
0.040738676376030715,0.07124707725387118
0.08570929101377434,0.13738027972280392
0.22214224354231474,0.15219090933782575
0.25377217186516415,0.1293940245842036
0.03931999161871079,0.09797297264584288
0.32864771059557096,0.2131436691987187
0.07116378262715037,0.08605667485656547
0.02002827096672076,0.04724060192452952
0.2697837558376598,0.12425365408473713
0.07037119996903193,0.12349250613297005
0.015039909625754785,0.09642323080909994
0.29860489776968946,0.26526816736827685
0.03254704188843703,0.04801964555623326
0.25444158626625424,0.44685249434901886
0.07561152918763617,0.11582494143613484
0.29987746656645226,0.1957994069146465
0.6406836673755577,0.6042860583298515
0.21581268257518654,0.21898326865115467
0.2102283322417385,0.2661005665585379
0.07313505734094469,0.08899259974375917
0.05617049583640641,0.11237637578065789
0.23705558515625041,0.20929684058082768
0.0455097923497252,0.036145725315138336
0.002323076741048498,0.03372377290455092
0.21379050485001888,0.12012976387790235
0.0776506999832189,0.050232858757520885
0.2047362031083399,0.28794235278794866
0.024836119119815044,0.02812477111748165
0.6070234522834235,0.23073948416395887
0.5974501734144201,0.6897338409587318
0.01997860817450274,0.15811710015666441
0.2264889393908704,0.19441886872640948
0.06096933261041041,0.09804277604634545
0.03553124024394346,0.06535139291643063
0.12908379530634254,0.1299174047331568
0.22810796913586687,0.3684702478565379
0.10574731871113974,0.15846954546278746
0.4610804808317831,0.37847578622240663
0.7219221160018137,0.6834219128266896
0.15558713517649564,0.04786646879087732
0.18598021651904081,0.13250439639115194
0.1159950577421887,0.1440719451078215
0.5060576938860641,0.3063634503583209
0.8815324978509704,0.19826463854437892
0.6932780900133653,0.8120923156508137
0.693804996738302,0.7036914603477662
0.16012391011808952,0.15349731430536068
0.06620245477880675,0.23631406405563746
0.02371352071395493,0.12255016924749318
0.029279199922674255,0.07292308298631958
0.35638580034245293,0.3701345304474943
0.4525726588092211,0.6307772517712646
0.04673268379792164,0.10136391627195696
0.043557287879385835,0.09805517804823205
0.009034210472149667,0.017139307799547532
0.08133697117769166,0.20814435295803296
0.174603008776911,0.08913000072552867
0.0089443853525078,0.052180475986289165
0.09002734863853457,0.07006448575730381
0.09029077555601703,0.10683264633706853
0.2209713876169001,0.10144753824528116
0.1388194861784468,0.10738676325094092
0.13293804986519725,0.1598304630108895
0.09612739613823154,0.11294340471638624
0.11615658731858143,0.09011361282573441
0.01468270354744787,0.05191377277531865
0.07659084911857564,0.03905700793416613
0.0754256361020577,0.1324266170661791
0.47362870200854557,0.42365728555285803
