XGB,RF
0.0261423047631979,0.11067224399688369
0.07797648459672928,0.0862066968846331
0.016291421465575696,0.027189409621888344
0.12871020585298537,0.1924390678861922
0.05098844915628433,0.06900468854334385
0.7213280200958252,0.542500016768905
0.61648610830307,0.48400413920056895
0.614142656326294,0.41200883414459827
0.03483956940472126,0.10391782520912304
0.07941508889198304,0.07149763296900918
0.29356029331684114,0.1600987567197483
0.1208847776055336,0.15401033798064695
0.022310717031359673,0.02663757663528275
0.014672728441655635,0.07432458001601079
0.004716011648997665,0.012264445479663327
0.09113166108727455,0.31733018155271503
0.01256830058991909,0.01908939274299815
0.07207079008221626,0.12142328698657812
0.6606296062469482,0.43975063427009004
0.004376048920676112,0.01608112710085213
0.8835189342498779,0.6037254603351362
0.20386549830436707,0.2409006340972491
0.02589199859648943,0.02624479952755922
0.2521465867757797,0.27137464920073173
0.026047926023602487,0.039830920424751226
0.09345865547657013,0.11150294342360967
0.4109099209308624,0.3526016890501701
0.19452296793460847,0.24227599159764127
0.11008824855089187,0.12383259315223485
0.006199676264077425,0.009584501180195392
0.011157653108239175,0.020866692281113434
0.12876180559396744,0.15997915507467436
0.00796987982466817,0.03369218395567625
0.10170670300722122,0.09080118816564224
0.15945891737937928,0.13430583687413242
0.006127337645739317,0.023086799552729336
0.012353329919278622,0.020787060508531862
0.08092603981494903,0.12719183016565733
0.046571293473243715,0.106723002267693
0.10522246658802033,0.19564895553135203
0.08045577406883239,0.16710866457357715
0.2795216917991638,0.29077574991080385
0.25257122814655303,0.26685018564090435
0.03869788162410259,0.09105439124445422
0.10873808711767197,0.16881240832402658
0.15872803032398225,0.2134065165795731
0.3105166554450989,0.17756598085673597
0.014622165635228158,0.03396905072948721
0.39704692363739014,0.28793744215154665
0.5790416479110718,0.3762315096652783
0.01968513261526823,0.055624303509508546
0.2535212606191635,0.17869735535647355
0.2324438363313675,0.1914766008419019
0.7085187077522278,0.41966853073213295
0.23574642837047577,0.1980460331080886
0.17203524112701415,0.19702437527103087
0.01643656473606825,0.043739491030988745
0.09651441127061844,0.13955128401019437
0.01245658528059721,0.02069774533878735
0.6754070043563842,0.328233527874049
0.22259317040443422,0.33266019913928224
0.3404586136341095,0.3487406599178975
0.0389640562236309,0.13305495536965356
0.12390746474266053,0.2746921833491989
0.05876244604587555,0.17816766563808692
0.18440234661102295,0.18539791674254377
0.22198466956615448,0.2413904043801418
0.46441284418106077,0.3284842606667241
0.10326159596443177,0.21441891341627897
0.02448464706540108,0.07218711731221879
0.10052690878510476,0.09394381416641258
0.10861186981201172,0.13371107279628908
0.3245227336883545,0.3736978105808305
0.3034863531589508,0.1785958807900372
0.06255471110343933,0.10303679843053067
0.02060464061796665,0.03623539887175191
0.050017180293798445,0.08620783980867561
0.035534486174583435,0.05960270458280866
0.11165412217378616,0.12790517498202886
0.014589197933673859,0.018657283141234028
0.24618220329284668,0.2304084193381144
0.601462471485138,0.4541168723601029
0.007811500271782279,0.04615700335632964
0.48579586744308473,0.4062506783940284
0.2166374996304512,0.23347196752797544
0.060436515510082243,0.07679653579067089
0.1575380742549896,0.21635886716716463
0.44469925165176394,0.3850962716356287
0.40194780826568605,0.2829586875093338
0.1788835972547531,0.20710184400891704
0.0732829064130783,0.17386382927270275
0.01122768148779869,0.030878026002142633
0.13877850621938706,0.16036954086663116
0.0012215632712468504,0.02472970467922035
0.39348668456077573,0.3982999072887556
0.010705547500401735,0.042764573749835236
0.002907155593857169,0.024175093830873517
0.14571384489536285,0.19818981950909204
0.2750906586647034,0.23515451227630163
0.3252564549446106,0.2897847465354735
0.47305644154548643,0.35050363868657725
0.015655986964702606,0.0878565597025508
0.2018706351518631,0.2612431937343971
0.01253399159759283,0.02830045711619808
0.0034333165735006333,0.006757022229329087
0.8118160963058472,0.5529261660036527
0.11132054775953293,0.17455870694405531
0.007964016497135162,0.013211535355684029
0.47457681894302367,0.3723817642801682
0.6930670619010926,0.38712813953761277
0.03778009414672852,0.03044226572809312
0.03219917602837086,0.027353274900447623
0.07055049166083335,0.0658663196544719
0.0045662438031286,0.026209010615268747
0.06848553195595741,0.13236774984673744
0.4461718678474426,0.38068286997043244
0.16536724120378493,0.14639061296454264
0.09206572473049164,0.16712426069351624
0.28433199524879454,0.2080383658591279
0.19302548766136168,0.2784065068234764
0.004810971766710281,0.027406166743124943
0.0397355142980814,0.1544319832056787
0.008038689382374287,0.04780722204137898
0.11621354818344116,0.21506484629368647
0.011802454479038715,0.021876133311509748
0.02552623748779297,0.028593124869164467
0.49516825675964354,0.4855978263057811
0.023673201724886895,0.036776336861471005
0.0741794727742672,0.13196011553950224
0.012305490300059318,0.05466753303431739
0.003717000083997846,0.02120372793956505
0.0592516303062439,0.22879357979568588
0.022294397093355657,0.06286922039539754
0.04992185235023498,0.13058326612097637
0.435695207118988,0.4249458561458355
0.0043830009642988445,0.023528910167769278
0.3213373363018036,0.3509883466833787
0.006718818005174399,0.03717792050856119
0.14567164331674576,0.20902397990283933
0.0066548983566462995,0.02978209723943096
0.32995094656944274,0.28870919189614214
0.01874178573489189,0.062122880658253464
0.07919477224349976,0.06550613952719843
0.01892158091068268,0.02042186055378828
0.02841249294579029,0.04775708164557798
0.31447131037712095,0.34346678210529036
0.5979567289352417,0.36631907959327936
0.006665365211665631,0.030518512412020766
0.5722779154777526,0.5012213190844991
0.158443945646286,0.23170968528553404
0.46123583912849425,0.2693272184327808
0.025934956222772598,0.039136917539786056
0.051944528520107267,0.057974134743224034
0.02201140858232975,0.05126835007383721
0.16472982466220856,0.18415399388601722
0.029643798992037774,0.05675039968111177
0.11927318572998047,0.14510902054714253
0.07913958057761192,0.08361933420683952
0.4838204801082611,0.270490965403911
0.01712121833115816,0.03903044555293579
0.029586165398359298,0.11210551931475139
0.006977270357310772,0.03335032403651796
0.17464230060577393,0.2382520978698576
0.009062845725566149,0.039834770161214214
0.12248440980911254,0.18903978256930926
0.19801935851573943,0.32271760462666366
0.3483868896961212,0.35694751933497143
0.31561199426651,0.27521529161800135
0.2129009872674942,0.31231601560287925
0.020880439877510072,0.13012021352123646
0.1768200218677521,0.2764159435850656
0.7044318318367004,0.5388601492052923
0.04615313187241554,0.07892734863034152
0.048073768988251685,0.14500630482075602
0.04738367684185505,0.09413093993011529
0.10794318467378616,0.1625270426570487
0.07454042509198189,0.1688855549187276
0.14959327280521392,0.30715883542025985
0.021036487258970737,0.06698394221101436
0.3634174734354019,0.21814729075978434
0.12740913033485413,0.07400002108065512
0.5336434006690979,0.3844725527668892
0.0816496267914772,0.121274306688569
0.02603398971259594,0.05221092717983119
0.48599061369895935,0.27265428382658896
0.17783393561840058,0.23131308389205346
0.010484838206321002,0.02433780096693977
0.02083216533064842,0.014463733771551145
0.009196151699870824,0.010416530049143918
0.008589787036180496,0.16880384028633594
0.11729106605052948,0.21185823722065972
0.061057595908641814,0.11424743077822952
0.33755063116550443,0.43101053955396906
0.1859748274087906,0.22095945544876008
0.09409519135951996,0.10214100957032064
0.006697494350373745,0.013291770814973795
0.08317354470491409,0.18357920747475637
0.007682177238166332,0.025281925024821517
0.005043180799111724,0.030135213003832945
0.3993402600288391,0.2137372067872721
0.00419244640506804,0.043258961426176565
0.019940347410738468,0.0322106069710599
0.04680976867675781,0.13236767161696986
0.5308787643909454,0.3717348596821187
0.03656556382775307,0.12070693164858112
0.12547147274017334,0.22352557471903683
0.10371313393115997,0.12612640814564283
0.011303764954209327,0.02717881977913613
0.49610222578048707,0.3805669596672036
0.04556987248361111,0.06249663155769854
0.4451972782611847,0.3573195794755566
0.6744855523109436,0.45136869753617076
0.12952089309692383,0.13483679064649637
0.15575213879346847,0.28411773851422273
0.23874608874320985,0.25849973613883365
0.010441102366894484,0.06808201899178826
0.4818059504032135,0.40767139048585593
0.009503161814063788,0.041159480871665016
0.012590542808175087,0.03391980700004128
0.0765884630382061,0.20023179287885579
0.210369274020195,0.21707918454289046
0.008293250389397145,0.04951240705926118
0.013672851771116257,0.046484100605772384
0.3202257215976715,0.27721259145501054
0.10020960718393326,0.11138434351838453
0.0147103825584054,0.029984999492591112
0.012639832682907581,0.14745628312463094
0.02989387959241867,0.09282709193251185
0.013423181511461735,0.1315703663388661
0.2498430371284485,0.24386003630300052
0.01463015154004097,0.06288034557003042
0.3802016317844391,0.3188455213562833
0.00823245095089078,0.018682754096105602
0.283834370970726,0.29785587242853545
0.040965447574853896,0.16644036313241276
0.06558352708816528,0.21609545504169175
0.02161703258752823,0.05319644451715873
0.05091109275817871,0.06964472107222533
0.5452394664287568,0.4591989197752011
0.21830446422100067,0.2595263435651875
0.04456140100955963,0.04739862894058353
0.005202100612223148,0.02578881787322628
0.04030825048685074,0.05226221389314908
0.09546096622943878,0.2362916822283973
0.03700001910328865,0.03795717806951154
0.031014325842261315,0.021608984774474052
0.005523778405040503,0.021683262318980014
0.47827835083007814,0.3459512105308081
0.14778165519237518,0.2690485428374688
0.39130153954029084,0.26073423190297146
0.19442365914583207,0.20772681830233997
0.061932522803545,0.20773557954420277
0.2736246079206467,0.16812817081420572
0.015502690710127354,0.03743225876016888
0.0022356025874614716,0.025469769847809097
0.055058174580335614,0.17724232981612842
0.32763875722885133,0.22484680858066683
0.003934172447770834,0.016866658079623256
0.006693289335817099,0.018366874710033915
0.003710650932043791,0.021099959436473324
0.011345249507576228,0.03033396849256319
0.16882050335407256,0.19743779638604167
0.01037814375013113,0.03307937610098307
0.06720530539751053,0.132693223438501
0.09616397023200988,0.14882929494890745
0.003731356281787157,0.019290008000784287
0.5789769470691681,0.4552959669879538
0.5133512139320373,0.26962006479105216
0.0059648693539202215,0.12003634322408277
0.09218822419643402,0.07701552553701951
0.368820059299469,0.3774832081379967
0.010559968836605548,0.05019605645484897
0.08748354911804199,0.12509478076241526
0.15318427085876465,0.2264826263350741
0.24558154940605165,0.2085591002847726
0.0020957741187885405,0.01693231075238859
0.02633666843175888,0.04045068743579955
0.1496077984571457,0.1399113913234387
0.48713154196739195,0.46166928517659056
0.038770855963230134,0.10814675129115278
0.9185995817184448,0.6984528305851174
0.10152280181646348,0.13877598828552945
0.03752732314169407,0.04735565453548999
0.4074102699756622,0.25680893601199195
0.008660939522087574,0.030563294505884492
0.017024107836186887,0.03902329114324113
0.03902617320418358,0.023157539759369107
0.3005946785211563,0.23513186529172492
0.2490587443113327,0.3461924802569786
0.04126641936600208,0.05674972139474316
0.34060178399086,0.25776711163259114
0.13310410231351852,0.0898203607590264
0.014892642758786679,0.024154582935499637
0.0435363419353962,0.12215593444465371
0.07866544723510742,0.16785978558806175
0.02222334872931242,0.04426684257369332
0.31066323518753053,0.4344374809208003
0.06349446922540665,0.08969699164647027
0.30454927384853364,0.29738580197190545
0.048453743755817416,0.1286578455686486
0.11149048134684562,0.18586417032765007
0.5150955080986023,0.4539902957150577
0.1231209397315979,0.10002386273622162
0.10510250926017761,0.0961846814285439
0.03528346121311188,0.033956210597964706
0.027842988073825837,0.08012168736437067
0.23057932555675506,0.18656672359736362
0.014421233907341957,0.03154956369343313
0.0029161912156268955,0.02110643599943602
0.14093317091464996,0.1704671578163306
0.06562839597463607,0.06845138809414929
0.1582653135061264,0.20814375575701344
0.01569894216954708,0.021356702816048404
0.7213170409202576,0.5276582466915221
0.6608252406120301,0.5033696190041506
0.004178708512336015,0.07009424800106073
0.27156097888946534,0.23155920024109652
0.12431991845369339,0.17790844673082074
0.05100613683462143,0.1824383242350281
0.10413841009140015,0.21683543613096487
0.3649191796779633,0.38447038333160605
0.09839816391468048,0.13386503133565136
0.47534804344177245,0.4160281090539086
0.7019036889076233,0.5498975692772297
0.1159278392791748,0.16881840200651205
0.30889528095722196,0.21032415306793945
0.1742759793996811,0.2117631160926074
0.4718037903308868,0.2950123063538935
0.8880322456359864,0.6408651049966179
0.8565387964248657,0.6525066453195021
0.724724292755127,0.513453359323041
0.12981407940387726,0.193414096103905
0.042597882077097894,0.04358276530207898
0.017626314610242843,0.035823287525457784
0.04666828066110611,0.12100233983211277
0.5956881403923034,0.26356776726371856
0.6923894286155701,0.47521165452932823
0.03101289048790932,0.16519146458856993
0.01061111818999052,0.04532319260945513
0.008969475980848074,0.02173613761926746
0.10235251933336258,0.10559554579650252
0.014501443319022655,0.11262774801103166
0.019332775846123695,0.044508025655464904
0.14238449186086655,0.21145916438815204
0.291957950592041,0.18071339116154816
0.02354048900306225,0.09394512975447597
0.17862235605716706,0.24765899069906272
0.1719765245914459,0.3433031593386772
0.1064865805208683,0.07689910215890336
0.20433955192565917,0.22724032553914802
0.01669806595891714,0.16245683685170267
0.012084815092384816,0.07776761347822905
0.09091541320085525,0.09536572015340505
