id,predict
22727,0.07782629132270813
14224,0.5115625262260437
10345,0.45698973536491394
19528,0.4700374901294708
5574,0.08662150055170059
19315,0.453666627407074
22454,0.5226194858551025
37367,0.18632088601589203
29316,0.129304438829422
9438,0.07765699177980423
16351,0.07765699177980423
27376,0.07765699177980423
32650,0.22463296353816986
18198,0.47126835584640503
5486,0.07765699177980423
719,0.15810678899288177
5116,0.11594947427511215
30108,0.14934080839157104
22927,0.5847083330154419
34329,0.4666825830936432
13732,0.4920105040073395
33044,0.5921367406845093
19005,0.07840579748153687
36944,0.11593185365200043
18610,0.1541603058576584
12951,0.14032897353172302
9779,0.07765699177980423
3466,0.1281147301197052
35491,0.34632328152656555
29716,0.0992850586771965
10922,0.07765699177980423
35442,0.3646395802497864
19861,0.0851966068148613
15966,0.33093172311782837
16482,0.7456645369529724
3481,0.21144737303256989
20118,0.19220849871635437
22380,0.1424313634634018
23492,0.41352200508117676
10028,0.09413392096757889
1769,0.12723863124847412
8351,0.37988102436065674
14589,0.07765699177980423
11922,0.31781312823295593
28158,0.13432569801807404
16878,0.08324480056762695
7266,0.15672393143177032
1851,0.1508610099554062
2776,0.683975100517273
13647,0.3563995659351349
36937,0.16131360828876495
24716,0.4792681932449341
28439,0.6994642019271851
33463,0.3926678001880646
1287,0.11551594734191895
19479,0.4068331718444824
9774,0.11727859824895859
33758,0.21545195579528809
33555,0.11887961626052856
10344,0.07765699177980423
25764,0.43249717354774475
2412,0.11475405842065811
4984,0.7583229541778564
20355,0.34203392267227173
11432,0.15139853954315186
34650,0.22105282545089722
25407,0.07840579748153687
32598,0.11604809761047363
11932,0.4111248850822449
36612,0.1641010046005249
4019,0.11617288738489151
23796,0.17779430747032166
22977,0.24170739948749542
12628,0.17295508086681366
592,0.08662150055170059
24351,0.2157212644815445
4201,0.07782629132270813
16752,0.15617097914218903
25433,0.11593185365200043
13114,0.08173736184835434
38216,0.09353404492139816
18573,0.08503524959087372
21877,0.07765699177980423
16560,0.3193150460720062
10466,0.3413563370704651
17643,0.3283537030220032
15088,0.36914652585983276
29367,0.4430151879787445
12983,0.24794147908687592
34097,0.08662150055170059
10138,0.07765699177980423
23485,0.2876787781715393
31545,0.1559716910123825
25614,0.08662150055170059
784,0.08173736184835434
8394,0.07765699177980423
33589,0.08662150055170059
24235,0.10000467300415039
31756,0.21792176365852356
14861,0.1628962606191635
21108,0.10894905030727386
30618,0.7594156265258789
26462,0.2217680662870407
29084,0.07840579748153687
16860,0.07765699177980423
30315,0.4269729256629944
35073,0.23737861216068268
12598,0.15405231714248657
25676,0.1727137714624405
1228,0.07782629132270813
1819,0.11593185365200043
20712,0.2143249809741974
1664,0.09147974848747253
10569,0.07840579748153687
18605,0.07840579748153687
8039,0.5383449196815491
8426,0.11706975847482681
23198,0.07782629132270813
19024,0.08662150055170059
20503,0.20193827152252197
15582,0.339476078748703
9484,0.27167725563049316
19562,0.19718937575817108
20897,0.12977997958660126
24034,0.07765699177980423
6926,0.07840579748153687
25771,0.07840579748153687
37000,0.07782629132270813
9682,0.40983468294143677
16247,0.10000467300415039
21075,0.35211336612701416
10222,0.07765699177980423
18977,0.2299758642911911
17855,0.07782629132270813
1894,0.24008812010288239
15701,0.1189102753996849
12014,0.07765699177980423
30567,0.08758261799812317
24797,0.24325601756572723
19794,0.38166573643684387
28974,0.1313023865222931
9364,0.07765699177980423
14642,0.07840579748153687
31903,0.07840579748153687
21317,0.24260298907756805
3067,0.15556135773658752
19975,0.13128912448883057
463,0.24957799911499023
30796,0.13887900114059448
7547,0.07765699177980423
20366,0.22900064289569855
10053,0.07782629132270813
12184,0.2782149612903595
7506,0.08435249328613281
8170,0.08337138593196869
14258,0.08662150055170059
35925,0.3059270977973938
29575,0.10758743435144424
27484,0.39184850454330444
32717,0.18774807453155518
10721,0.07782629132270813
36689,0.17376293241977692
21798,0.1572842001914978
29465,0.3497190773487091
32512,0.09075739979743958
10973,0.09074213355779648
34258,0.1432264745235443
29394,0.25119006633758545
16929,0.21432887017726898
15863,0.21054449677467346
14338,0.08662150055170059
5524,0.6461677551269531
19040,0.38847678899765015
20554,0.21994474530220032
3787,0.15035995841026306
19823,0.24170739948749542
18207,0.1582030951976776
4604,0.25024816393852234
10003,0.3920769691467285
28589,0.37637898325920105
21870,0.367491751909256
30243,0.15552358329296112
1482,0.08311200141906738
25557,0.07765699177980423
17413,0.10005391389131546
23924,0.773872435092926
15652,0.12628169357776642
19498,0.12482708692550659
23379,0.6845387816429138
36237,0.17598824203014374
22673,0.08662150055170059
8076,0.37115055322647095
30137,0.07765699177980423
26733,0.08503524959087372
19583,0.07765699177980423
22751,0.30312687158584595
5863,0.08173736184835434
26858,0.07765699177980423
29848,0.5984026193618774
27740,0.2953881025314331
11815,0.11374909430742264
36533,0.19220849871635437
25031,0.43789538741111755
15097,0.36139923334121704
19645,0.16553470492362976
26871,0.08662150055170059
26570,0.1168534979224205
18709,0.6572285890579224
26833,0.16611428558826447
29588,0.10082639008760452
24923,0.08662150055170059
24435,0.07782629132270813
16154,0.40561652183532715
25990,0.08662150055170059
12142,0.357243150472641
18562,0.15289486944675446
29163,0.1507820338010788
4116,0.0840906873345375
19046,0.11906223744153976
7261,0.37349432706832886
9558,0.4216572642326355
27835,0.4091634154319763
34365,0.40984734892845154
9360,0.6004688143730164
18226,0.20193827152252197
10184,0.15186110138893127
13855,0.23563028872013092
12645,0.550018846988678
36795,0.08445770293474197
21867,0.19832636415958405
14092,0.29312562942504883
16625,0.12764377892017365
20860,0.07782629132270813
4405,0.0851966068148613
22286,0.1158100962638855
1871,0.0851966068148613
31511,0.42012137174606323
31979,0.23874768614768982
17554,0.37000495195388794
34194,0.11902645975351334
5652,0.0851966068148613
30105,0.08662150055170059
1567,0.08758261799812317
29996,0.15672393143177032
36666,0.0851966068148613
36259,0.11667896062135696
34675,0.3784745931625366
7945,0.1533367782831192
7159,0.07765699177980423
11847,0.2861366271972656
23987,0.25758570432662964
26423,0.3945550322532654
21477,0.15353330969810486
19791,0.1193283349275589
5190,0.11739280074834824
36739,0.13028959929943085
38390,0.12887954711914062
35922,0.42450660467147827
24605,0.0851966068148613
21661,0.19356036186218262
13369,0.38169538974761963
30904,0.07765699177980423
15303,0.14577904343605042
25831,0.39184850454330444
34264,0.08662150055170059
23605,0.20195363461971283
23230,0.434442937374115
27262,0.11518332362174988
13431,0.13043896853923798
29551,0.10000467300415039
38219,0.28544315695762634
30092,0.08173736184835434
24704,0.7521581053733826
24538,0.22495731711387634
27672,0.259583443403244
10528,0.08663612604141235
23525,0.07765699177980423
36590,0.11202306300401688
8235,0.312834769487381
12054,0.32099226117134094
7237,0.08173736184835434
14871,0.32589370012283325
17863,0.15672393143177032
4493,0.27322232723236084
32410,0.11628799140453339
34504,0.15459366142749786
4685,0.09351837635040283
28994,0.11710105091333389
19502,0.08663612604141235
29781,0.6262408494949341
27556,0.07840579748153687
25558,0.5297421813011169
27183,0.6923539638519287
12134,0.08662150055170059
8026,0.1450185477733612
28701,0.24747668206691742
10844,0.07765699177980423
4698,0.09015121310949326
33747,0.07765699177980423
19960,0.23768599331378937
5350,0.07765699177980423
28096,0.08662150055170059
1695,0.12763412296772003
29936,0.17580337822437286
32733,0.339275598526001
13437,0.4026084542274475
20002,0.07765699177980423
9948,0.1185002326965332
34818,0.07765699177980423
16498,0.19388367235660553
9132,0.12785859405994415
29468,0.5262422561645508
37529,0.11443838477134705
23646,0.07782629132270813
24467,0.07782629132270813
25200,0.08662150055170059
24032,0.07765699177980423
16286,0.19159281253814697
5203,0.07840579748153687
11080,0.11691998690366745
29855,0.6766678094863892
7850,0.14363856613636017
24725,0.36764785647392273
11335,0.07765699177980423
24205,0.07782629132270813
34460,0.44396084547042847
2770,0.12607888877391815
13708,0.49156269431114197
16272,0.11286282539367676
15587,0.19889721274375916
31592,0.1177840456366539
7100,0.1640995293855667
24831,0.07840579748153687
38172,0.35576820373535156
29129,0.07782629132270813
10383,0.08662150055170059
17152,0.20538292825222015
27703,0.11682344973087311
834,0.07765699177980423
13813,0.4317080080509186
7749,0.07765699177980423
7712,0.08173736184835434
2300,0.2638358473777771
14873,0.08173736184835434
30524,0.4705773591995239
4099,0.2707679867744446
30573,0.2122306376695633
20241,0.6468183398246765
8576,0.5311216115951538
18742,0.6324057579040527
5710,0.1892048567533493
32478,0.3041743040084839
22097,0.7193261384963989
5106,0.0851966068148613
20817,0.17299523949623108
727,0.07765699177980423
15528,0.08662150055170059
29698,0.10000467300415039
24344,0.45762333273887634
18130,0.683975100517273
10607,0.6526630520820618
9688,0.25382161140441895
23849,0.2796361446380615
21434,0.2291456013917923
11173,0.5271874070167542
3023,0.08662150055170059
16129,0.08662150055170059
33604,0.33980536460876465
36190,0.6818294525146484
5612,0.07782629132270813
8042,0.08173736184835434
16909,0.12596577405929565
37373,0.15648725628852844
7860,0.3120046555995941
3087,0.08173736184835434
4501,0.07765699177980423
18230,0.3652150630950928
24526,0.3956030309200287
4765,0.19000688195228577
17065,0.10000467300415039
10551,0.07765699177980423
10141,0.08662150055170059
2551,0.08662150055170059
29771,0.3120046555995941
18114,0.07765699177980423
20313,0.24170739948749542
17715,0.4158836603164673
17608,0.08173736184835434
10964,0.7389928102493286
12564,0.11665914207696915
18595,0.11540333181619644
4418,0.07765699177980423
5091,0.3114946186542511
34510,0.15602600574493408
15751,0.10024259984493256
21408,0.07765699177980423
20092,0.43621939420700073
3949,0.20998279750347137
32209,0.07782629132270813
9202,0.07765699177980423
16135,0.18667328357696533
24255,0.1689562052488327
8773,0.15608197450637817
26245,0.7724394202232361
29409,0.19800469279289246
32702,0.3080613613128662
20630,0.14260344207286835
27891,0.7276327013969421
34134,0.1264006793498993
5424,0.07782629132270813
33099,0.11442550271749496
25070,0.300567090511322
32641,0.48025476932525635
24222,0.12394151836633682
23886,0.31913021206855774
18199,0.21897007524967194
16556,0.44627195596694946
10975,0.340533047914505
26358,0.34034040570259094
16632,0.08173736184835434
8433,0.12072566151618958
32968,0.08662150055170059
9615,0.12960919737815857
16661,0.2293912023305893
7858,0.6923539638519287
22318,0.14293013513088226
32965,0.08173736184835434
33754,0.123734250664711
34103,0.10930484533309937
3217,0.0840906873345375
3656,0.0851966068148613
33725,0.11664743721485138
27929,0.11628799140453339
27456,0.08435249328613281
18922,0.4056755006313324
37777,0.15468920767307281
14492,0.24170739948749542
19033,0.11667896062135696
2176,0.42973655462265015
14430,0.4494951069355011
22362,0.5535614490509033
26003,0.17213904857635498
24567,0.17235279083251953
36955,0.1575498729944229
27416,0.5283330082893372
35995,0.5940009951591492
29754,0.16242702305316925
28431,0.7475336194038391
1673,0.1177840456366539
15402,0.08662150055170059
5149,0.20193827152252197
21240,0.07765699177980423
23755,0.2924375832080841
30428,0.3036346137523651
28060,0.08324480056762695
24466,0.6140285730361938
26004,0.26974549889564514
27191,0.07765699177980423
26579,0.25442659854888916
14725,0.24170739948749542
12606,0.5377457737922668
30123,0.25177040696144104
13064,0.08662150055170059
1968,0.1302073448896408
1307,0.08758261799812317
15506,0.07840579748153687
13758,0.5891390442848206
17336,0.08662150055170059
19524,0.3415067493915558
15579,0.11664743721485138
32805,0.07782629132270813
27124,0.1171153336763382
11680,0.15617097914218903
28802,0.2770377993583679
5809,0.07765699177980423
25324,0.6741594672203064
15429,0.34768861532211304
14916,0.07765699177980423
24823,0.08662150055170059
37308,0.15038226544857025
26621,0.08662150055170059
11481,0.3511403799057007
26341,0.10085088759660721
2930,0.31967657804489136
13341,0.3932877779006958
7073,0.5563560128211975
4863,0.1281147301197052
38013,0.08173736184835434
26061,0.08173736184835434
5717,0.08173736184835434
7442,0.456986665725708
32202,0.7709665298461914
1544,0.07765699177980423
36782,0.13137435913085938
18108,0.19009172916412354
3702,0.11902645975351334
28157,0.11733198165893555
35759,0.20074895024299622
28624,0.10000467300415039
23876,0.3387150168418884
23264,0.31834742426872253
19536,0.14376568794250488
14606,0.10109058767557144
13740,0.21330544352531433
30166,0.16099518537521362
2249,0.26261502504348755
2053,0.08662150055170059
20474,0.3058975636959076
10948,0.07782629132270813
35239,0.30856114625930786
29486,0.08662150055170059
21817,0.07765699177980423
13655,0.1817556917667389
13832,0.5108351707458496
33514,0.2356819212436676
29595,0.2526930570602417
31274,0.30229219794273376
14908,0.07765699177980423
5059,0.07765699177980423
10941,0.7694403529167175
18328,0.3203775882720947
25191,0.1754896491765976
9869,0.07765699177980423
27800,0.0851966068148613
26987,0.2619117796421051
9602,0.15509040653705597
3020,0.3307798206806183
15643,0.46829596161842346
25522,0.15353330969810486
9847,0.370629221200943
13307,0.685429036617279
19454,0.6521632075309753
24965,0.20708301663398743
21204,0.43989816308021545
31960,0.25128453969955444
19308,0.14507029950618744
20771,0.07782629132270813
15060,0.7434351444244385
19772,0.08758261799812317
30023,0.18707884848117828
25906,0.07765699177980423
3602,0.5177555680274963
5474,0.12840816378593445
34423,0.16276714205741882
6883,0.12753826379776
25264,0.2535330653190613
19051,0.07782629132270813
31098,0.1158100962638855
4224,0.12788136303424835
13724,0.441082239151001
10032,0.07765699177980423
25074,0.31536805629730225
29850,0.746936559677124
16006,0.4226439297199249
36694,0.09074213355779648
22476,0.40273386240005493
13507,0.2405986338853836
24997,0.15810678899288177
13229,0.16525821387767792
37593,0.12560629844665527
20912,0.0840906873345375
14086,0.4357464015483856
14843,0.27929896116256714
34154,0.10024259984493256
36754,0.21782997250556946
21492,0.18532215058803558
27698,0.1548079550266266
5167,0.3848780393600464
5408,0.07782629132270813
23883,0.08173736184835434
12371,0.20652569830417633
11757,0.1840773969888687
23719,0.09074213355779648
21215,0.2827252447605133
18828,0.0851966068148613
23726,0.1608198583126068
26153,0.08662150055170059
22365,0.38166573643684387
20037,0.08503524959087372
29110,0.4822821319103241
27144,0.27911922335624695
12237,0.07765699177980423
3871,0.11518332362174988
33528,0.09089338779449463
30418,0.28779327869415283
21572,0.07765699177980423
23784,0.11729851365089417
15249,0.5811030864715576
22622,0.09074213355779648
11765,0.12180348485708237
17161,0.08662150055170059
34350,0.2419644445180893
3650,0.1576210856437683
9316,0.09075739979743958
22092,0.10090048611164093
34295,0.14239001274108887
23211,0.1534229815006256
18342,0.08173736184835434
16700,0.09075739979743958
18998,0.596756637096405
6891,0.07765699177980423
25597,0.11805347353219986
21280,0.21417704224586487
5802,0.1183958351612091
24318,0.08663612604141235
25328,0.34739309549331665
31760,0.18125317990779877
25846,0.39475491642951965
12516,0.6436582803726196
22314,0.6547002792358398
32791,0.07765699177980423
7469,0.5266673564910889
27647,0.403481125831604
16294,0.17360694706439972
25270,0.4327325224876404
20632,0.08173736184835434
26477,0.14265336096286774
1086,0.12003933638334274
34963,0.17026516795158386
34744,0.128202423453331
7553,0.28696173429489136
35929,0.11628799140453339
28263,0.32920435070991516
22336,0.22040922939777374
5076,0.08337138593196869
36229,0.09074213355779648
23830,0.07840579748153687
28477,0.12003933638334274
13261,0.3936271071434021
33791,0.15439285337924957
29030,0.4753156304359436
10149,0.5667563676834106
20587,0.08397231251001358
34217,0.0851966068148613
16699,0.7724394202232361
30144,0.07765699177980423
29451,0.11484863609075546
7162,0.11316526681184769
27011,0.36714017391204834
16732,0.15617097914218903
698,0.07765699177980423
9854,0.4232487678527832
13625,0.16202689707279205
29281,0.29523855447769165
16850,0.1528644561767578
20820,0.07765699177980423
31478,0.5892108082771301
27367,0.12967772781848907
16954,0.22685547173023224
29808,0.2505379617214203
26247,0.11906223744153976
29214,0.07765699177980423
19677,0.11856457591056824
28815,0.07765699177980423
14844,0.1158100962638855
24179,0.22040922939777374
24578,0.07765699177980423
31395,0.08663612604141235
9377,0.10024259984493256
13604,0.08663612604141235
14156,0.6564040184020996
7117,0.10109058767557144
26123,0.1255859136581421
35963,0.11751300096511841
16116,0.07782629132270813
12641,0.11518332362174988
1391,0.17039543390274048
17559,0.21639905869960785
15105,0.20064327120780945
3232,0.0779167041182518
17088,0.10000467300415039
15626,0.2419462651014328
23949,0.11312749236822128
29173,0.7561876773834229
23943,0.11954327672719955
34761,0.3646814823150635
26545,0.15646368265151978
27899,0.1185002326965332
36693,0.31428009271621704
9302,0.10109058767557144
8981,0.09353404492139816
30196,0.22040922939777374
34234,0.11664743721485138
11924,0.35083746910095215
28478,0.07765699177980423
36570,0.28371602296829224
19609,0.08662150055170059
26985,0.20248635113239288
22913,0.25119006633758545
20085,0.39499759674072266
22763,0.11628799140453339
10432,0.39694535732269287
34662,0.14433841407299042
11250,0.08662150055170059
7557,0.11583580821752548
32144,0.2019607573747635
2126,0.11518332362174988
25101,0.08662150055170059
20684,0.15038226544857025
8298,0.12840259075164795
1717,0.3606964647769928
30207,0.1741587221622467
12313,0.13374720513820648
34335,0.2950861155986786
34398,0.45507171750068665
22159,0.3396138846874237
11016,0.30572301149368286
25111,0.15672393143177032
16314,0.12713371217250824
4100,0.2465638518333435
7510,0.3764790892601013
13163,0.7538220286369324
31092,0.3407987952232361
21291,0.07765699177980423
7016,0.08173736184835434
22266,0.1507820338010788
38544,0.7724394202232361
36609,0.11628799140453339
28839,0.18353378772735596
29914,0.2952133119106293
11469,0.11628799140453339
2991,0.08662150055170059
2065,0.08173736184835434
13818,0.07782629132270813
29056,0.27055516839027405
1320,0.08662150055170059
22657,0.22238439321517944
21774,0.20750370621681213
15724,0.19303058087825775
4905,0.07765699177980423
25677,0.11290613561868668
36652,0.6420246362686157
11572,0.09351837635040283
20245,0.3371589183807373
2456,0.11790347844362259
20981,0.08663612604141235
23269,0.29926443099975586
26406,0.24359950423240662
18736,0.11750991642475128
13607,0.36092662811279297
24375,0.20708301663398743
19493,0.15064477920532227
19449,0.08663612604141235
22772,0.08663612604141235
29370,0.6066893339157104
21508,0.07765699177980423
21383,0.272421658039093
9382,0.5487328767776489
28026,0.07765699177980423
24211,0.12596476078033447
29893,0.12275157868862152
32808,0.08173736184835434
17031,0.08663612604141235
12089,0.5951619148254395
36660,0.381033718585968
12004,0.08663612604141235
15583,0.29991695284843445
8307,0.07765699177980423
29176,0.3516426682472229
16095,0.7550861835479736
30041,0.30723825097084045
19139,0.21054449677467346
2131,0.11999331414699554
28486,0.08662150055170059
30231,0.28424060344696045
23523,0.25178712606430054
15386,0.2947945296764374
13463,0.21749618649482727
23424,0.11518332362174988
29247,0.2993069887161255
24476,0.49258139729499817
8552,0.07765699177980423
19314,0.12621310353279114
18393,0.09353404492139816
21538,0.7008780837059021
34062,0.3075809180736542
24067,0.2859954535961151
11307,0.07765699177980423
25537,0.2699403762817383
10570,0.11703447252511978
8045,0.10000467300415039
16727,0.4290626049041748
24692,0.1516670435667038
19781,0.10000467300415039
5067,0.07782629132270813
8088,0.5373931527137756
10632,0.27322232723236084
33726,0.10024259984493256
21202,0.44530928134918213
22444,0.07782629132270813
38230,0.12785859405994415
22994,0.1158100962638855
32186,0.08662150055170059
8001,0.23327068984508514
11261,0.5912541747093201
7495,0.17517754435539246
4829,0.21065735816955566
17005,0.4178470969200134
4336,0.38442328572273254
14176,0.3408137857913971
31009,0.781842827796936
15120,0.5011078715324402
25571,0.07765699177980423
27274,0.3287734091281891
8895,0.2638230323791504
23925,0.1125052198767662
2683,0.11706975847482681
31531,0.07765699177980423
17310,0.16031774878501892
11860,0.10000467300415039
2509,0.08173736184835434
28612,0.156074658036232
21307,0.20248635113239288
30064,0.6741594672203064
7217,0.07765699177980423
20705,0.6553077697753906
23762,0.10000467300415039
7232,0.30541715025901794
9875,0.07782629132270813
2471,0.08663612604141235
18103,0.2439907193183899
9526,0.11333268880844116
14860,0.08173736184835434
21156,0.23218481242656708
34535,0.11030234396457672
13806,0.07765699177980423
18579,0.2535330653190613
27527,0.3093727231025696
26952,0.6469419002532959
8389,0.07765699177980423
19410,0.1869480311870575
10322,0.07765699177980423
28289,0.5741510987281799
13398,0.0851966068148613
2576,0.11604809761047363
37924,0.1593751162290573
14588,0.2931159436702728
8109,0.1151672825217247
10044,0.44548073410987854
15407,0.16232571005821228
18684,0.1219341903924942
18228,0.07765699177980423
22095,0.4878581762313843
4109,0.08662150055170059
28754,0.08662150055170059
27753,0.07782629132270813
4509,0.25382161140441895
31931,0.11596313118934631
10307,0.15439285337924957
22398,0.29312562942504883
10064,0.48876282572746277
24470,0.07765699177980423
22855,0.41734743118286133
5153,0.08173736184835434
20133,0.23917484283447266
27871,0.22318853437900543
16840,0.27911922335624695
10727,0.07765699177980423
16307,0.07840579748153687
20579,0.4190763533115387
31969,0.6892265677452087
38012,0.4224099814891815
21279,0.3424087166786194
18074,0.20248635113239288
17512,0.11660374701023102
4854,0.3231606185436249
37524,0.19356036186218262
37421,0.2897077202796936
1979,0.10024259984493256
27817,0.3049635589122772
16713,0.07840579748153687
38567,0.1296960413455963
27267,0.0840906873345375
27050,0.3966483473777771
26011,0.07765699177980423
20207,0.24170739948749542
4876,0.3508705794811249
6847,0.11569248139858246
23940,0.11682344973087311
2460,0.24170739948749542
10763,0.07765699177980423
17973,0.4347938299179077
31907,0.12632742524147034
2028,0.1590268909931183
32480,0.07782629132270813
11268,0.48418909311294556
23020,0.20063355565071106
14962,0.4708695411682129
30744,0.5391366481781006
37659,0.1559716910123825
29278,0.7063611149787903
31594,0.192917138338089
20510,0.07782629132270813
28079,0.13110457360744476
17268,0.08662150055170059
24921,0.09074213355779648
26141,0.1158100962638855
4286,0.08663612604141235
25137,0.361311674118042
18361,0.08662150055170059
18167,0.47814181447029114
33664,0.08173736184835434
28013,0.21932430565357208
33067,0.08173736184835434
10716,0.08662150055170059
36859,0.12224241346120834
30192,0.31147730350494385
19135,0.20248635113239288
23046,0.07765699177980423
22400,0.20355194807052612
23252,0.39349088072776794
9479,0.07765699177980423
24196,0.6526630520820618
6973,0.07765699177980423
30159,0.07848343998193741
32292,0.08173736184835434
3293,0.20121408998966217
1560,0.08662150055170059
29699,0.07840579748153687
20465,0.5247946977615356
28604,0.07782629132270813
17730,0.5406712889671326
25397,0.24747668206691742
10251,0.08663612604141235
28805,0.45331305265426636
24357,0.08662150055170059
32151,0.2876787781715393
29272,0.15459047257900238
16990,0.38451912999153137
1683,0.42857980728149414
9010,0.08662150055170059
13978,0.08173736184835434
27886,0.07765699177980423
31560,0.427701473236084
26178,0.08173736184835434
16788,0.08662150055170059
31034,0.565798819065094
29137,0.7546430230140686
23203,0.3457503616809845
25784,0.0851966068148613
25840,0.07782629132270813
24738,0.23877915740013123
11187,0.07765699177980423
13131,0.08662150055170059
28683,0.2147780954837799
12902,0.07840579748153687
22326,0.11733198165893555
7483,0.07765699177980423
7518,0.07765699177980423
22196,0.08324480056762695
3873,0.2824077010154724
11149,0.7232226729393005
38351,0.534686803817749
4821,0.16478663682937622
37893,0.2607004940509796
18823,0.3180961608886719
38194,0.15298956632614136
35440,0.15672393143177032
9196,0.07765699177980423
18811,0.3120046555995941
27100,0.4548565447330475
29471,0.5374644994735718
35748,0.08173736184835434
1725,0.14249353110790253
33852,0.2581111788749695
37930,0.12557074427604675
13947,0.15709763765335083
15007,0.08662150055170059
14282,0.14863593876361847
37339,0.22183389961719513
11799,0.21932430565357208
27576,0.08662150055170059
35464,0.39738929271698
1487,0.12178788334131241
4119,0.07765699177980423
21771,0.22897587716579437
15505,0.20160797238349915
36253,0.12843629717826843
6959,0.10043413192033768
9238,0.08173736184835434
19903,0.2977081835269928
19253,0.07765699177980423
18300,0.3681866228580475
23626,0.3629397749900818
2290,0.34403955936431885
21091,0.20248635113239288
13881,0.44465646147727966
8099,0.14681699872016907
8955,0.20160797238349915
18356,0.21933358907699585
19597,0.08173736184835434
27263,0.2963928282260895
16511,0.13257481157779694
7773,0.14758750796318054
21755,0.08662150055170059
33855,0.3892461657524109
25043,0.1514464020729065
30828,0.5056313872337341
25592,0.07782629132270813
29299,0.24490317702293396
19162,0.07765699177980423
35374,0.07765699177980423
5323,0.46297118067741394
31686,0.14507029950618744
19701,0.08173736184835434
21565,0.19551198184490204
23177,0.22404564917087555
25548,0.2601250410079956
10826,0.3561641275882721
29928,0.08662150055170059
7151,0.07840579748153687
29773,0.46587952971458435
12350,0.45433878898620605
31558,0.07840579748153687
21373,0.25244253873825073
8254,0.07765699177980423
8544,0.09088736027479172
29026,0.1158100962638855
22033,0.40696245431900024
27053,0.12056001275777817
22063,0.11694712936878204
23618,0.5487180352210999
14062,0.08435249328613281
5465,0.40363651514053345
8431,0.11656747758388519
3183,0.29947325587272644
26332,0.2410103976726532
15604,0.19678109884262085
3694,0.15617097914218903
19570,0.36712777614593506
28050,0.21391141414642334
33243,0.07765699177980423
38442,0.4600454270839691
17955,0.42140236496925354
11569,0.07765699177980423
5636,0.08435249328613281
15857,0.17039543390274048
5256,0.35693737864494324
1171,0.07765699177980423
24267,0.37948736548423767
13103,0.07765699177980423
24982,0.15434476733207703
20525,0.07840579748153687
28678,0.07765699177980423
32295,0.09074213355779648
29350,0.11927676200866699
25704,0.5094727277755737
27664,0.5446622371673584
19379,0.1284545361995697
23948,0.07765699177980423
25604,0.5084988474845886
29108,0.0840906873345375
28053,0.08173736184835434
17904,0.10024259984493256
30448,0.07782629132270813
24584,0.08173736184835434
18263,0.685429036617279
4425,0.11755477637052536
5487,0.081751249730587
16572,0.4614141881465912
4107,0.1281365603208542
13619,0.15139853954315186
10120,0.11927676200866699
23341,0.2085355520248413
16364,0.657119870185852
15187,0.11604809761047363
38164,0.11733198165893555
32159,0.08173736184835434
17929,0.35595959424972534
5097,0.07765699177980423
1020,0.07840579748153687
1857,0.07765699177980423
2499,0.08106698095798492
29696,0.2535330653190613
8302,0.07765699177980423
33416,0.22040922939777374
23167,0.1679205596446991
20802,0.22040922939777374
28862,0.08173736184835434
38576,0.3511217534542084
22376,0.19109705090522766
25466,0.2616710066795349
3287,0.09067169576883316
2628,0.11912456899881363
29205,0.12118604779243469
33697,0.13028959929943085
2507,0.2590007185935974
12108,0.3481130301952362
18319,0.3099796772003174
6884,0.07765699177980423
10160,0.7008780837059021
22070,0.07765699177980423
4070,0.08324480056762695
10740,0.07765699177980423
25884,0.07765699177980423
22230,0.07765699177980423
1596,0.08410491794347763
32233,0.07765699177980423
18911,0.36914652585983276
4793,0.07765699177980423
10997,0.514541745185852
15110,0.11725040525197983
22074,0.10024259984493256
27989,0.1971694529056549
9402,0.23921352624893188
2998,0.12253166735172272
4735,0.07840579748153687
9203,0.30818048119544983
11890,0.12813293933868408
9413,0.15425068140029907
31480,0.5924665331840515
20264,0.12000595033168793
19039,0.08337138593196869
31609,0.21139664947986603
30760,0.08173736184835434
18016,0.10611826181411743
14418,0.07765699177980423
16474,0.11489055305719376
11707,0.6608368158340454
3942,0.15186180174350739
20877,0.3970574140548706
13428,0.5152462124824524
2125,0.11553996056318283
16407,0.22495539486408234
6877,0.11795453727245331
23955,0.31783822178840637
12986,0.08173736184835434
34289,0.37656956911087036
25402,0.13052135705947876
17968,0.08324480056762695
35796,0.15491774678230286
14740,0.07765699177980423
12342,0.2415708601474762
34465,0.4563210904598236
14080,0.4721183478832245
18767,0.2307431995868683
24209,0.33506718277931213
21742,0.07782629132270813
5104,0.07765699177980423
13285,0.08173736184835434
14344,0.24184353649616241
22687,0.24144184589385986
12911,0.5823805928230286
33188,0.25349295139312744
18715,0.11706975847482681
22998,0.3687703013420105
29629,0.1282557249069214
13749,0.08173736184835434
28319,0.24155864119529724
10836,0.1158100962638855
31739,0.07765699177980423
2907,0.25278306007385254
34175,0.08173736184835434
29818,0.4489966630935669
31927,0.6765909194946289
7135,0.08663612604141235
12912,0.07840579748153687
30146,0.7833099365234375
21614,0.441201776266098
2668,0.20163464546203613
9663,0.07765699177980423
17008,0.12833182513713837
13179,0.24170739948749542
12154,0.3435084819793701
8216,0.07782629132270813
13981,0.0851966068148613
25569,0.1158100962638855
8539,0.07818793505430222
26694,0.09351837635040283
21431,0.1289261132478714
