id,predict
21305,0.03241347894072533
15544,0.0879465788602829
11966,0.5253341794013977
22727,0.020406456664204597
14224,0.29804250597953796
10345,0.34345123171806335
19528,0.4373839199542999
5574,0.027345353737473488
19315,0.4082469642162323
22454,0.4211141765117645
37367,0.24755339324474335
29316,0.12769389152526855
9438,0.05780418589711189
16351,0.011993499472737312
27376,0.014309132471680641
32650,0.15736348927021027
18198,0.6044971346855164
5486,0.008835775777697563
719,0.06958995759487152
5116,0.045554522424936295
30108,0.10627543181180954
22927,0.486320823431015
34329,0.5951591730117798
13732,0.5012866258621216
33044,0.6800388693809509
19005,0.03645634651184082
36944,0.09555820375680923
18610,0.042432039976119995
12951,0.10938810557126999
9779,0.020291892811655998
3466,0.05961089953780174
35491,0.22732478380203247
29716,0.02151551842689514
10922,0.008356592617928982
35442,0.3016684651374817
19861,0.024022676050662994
15966,0.12657327950000763
16482,0.710161030292511
3481,0.0858379453420639
20118,0.1677028238773346
22380,0.07264500856399536
23492,0.6205234527587891
10028,0.06575652211904526
1769,0.052283354103565216
8351,0.4303724467754364
14589,0.007371803745627403
11922,0.550441563129425
28158,0.13244229555130005
16878,0.04086270183324814
7266,0.06601488590240479
1851,0.04524200037121773
2776,0.7474027276039124
13647,0.2689407765865326
36937,0.1665307879447937
24716,0.6546878814697266
28439,0.7331021428108215
33463,0.32774606347084045
1287,0.10441601276397705
19479,0.3882218301296234
9774,0.09489012509584427
33758,0.13006669282913208
33555,0.08647657185792923
10344,0.008935327641665936
25764,0.40297359228134155
2412,0.10763347893953323
4984,0.7601590156555176
20355,0.3778607249259949
11432,0.08201413601636887
34650,0.05884099751710892
25407,0.01500894594937563
32598,0.043263956904411316
11932,0.3100232779979706
36612,0.14848072826862335
4019,0.038865696638822556
23796,0.170088991522789
22977,0.15645761787891388
12628,0.0925750806927681
592,0.01203147228807211
24351,0.14971300959587097
4201,0.021641254425048828
16752,0.06032733619213104
25433,0.06970863044261932
13114,0.020920561626553535
38216,0.04085059091448784
18573,0.018625222146511078
21877,0.014664584770798683
16560,0.25655215978622437
10466,0.2672230303287506
17643,0.32848286628723145
15088,0.24066998064517975
29367,0.6068922281265259
12983,0.24515379965305328
34097,0.028328023850917816
10138,0.007252656854689121
23485,0.2942470610141754
31545,0.14140774309635162
25614,0.043580036610364914
784,0.038563381880521774
8394,0.016049442812800407
33589,0.028134316205978394
24235,0.03720230609178543
31756,0.13256047666072845
14861,0.15886102616786957
21108,0.08232500404119492
30618,0.7806181311607361
26462,0.3361950218677521
29084,0.021121520549058914
16860,0.007561422884464264
30315,0.3868574798107147
35073,0.16868099570274353
12598,0.12463580816984177
25676,0.4116388261318207
1228,0.031876567751169205
1819,0.057508498430252075
20712,0.23803190886974335
1664,0.016519738361239433
10569,0.057076580822467804
18605,0.014728032983839512
8039,0.5117189884185791
8426,0.0355522446334362
23198,0.022982513532042503
19024,0.0520399771630764
20503,0.1268804669380188
15582,0.28842833638191223
9484,0.5091533660888672
19562,0.14464689791202545
20897,0.2843016982078552
24034,0.018405694514513016
6926,0.011789331212639809
25771,0.029581181704998016
37000,0.023492267355322838
9682,0.32336005568504333
16247,0.031206637620925903
21075,0.32282355427742004
10222,0.009149949066340923
18977,0.10608818382024765
17855,0.03602208197116852
1894,0.20490550994873047
15701,0.09079711139202118
12014,0.015750499442219734
30567,0.04373388737440109
24797,0.17555275559425354
19794,0.27907466888427734
28974,0.18857353925704956
9364,0.005395644344389439
14642,0.03814201056957245
31903,0.029343411326408386
21317,0.24590374529361725
3067,0.05994582548737526
19975,0.07341010123491287
463,0.07608285546302795
30796,0.044855352491140366
7547,0.0072020068764686584
20366,0.17174296081066132
10053,0.03255075588822365
12184,0.2279862016439438
7506,0.05629023537039757
8170,0.023283589631319046
14258,0.03569885715842247
35925,0.23613417148590088
29575,0.05767185240983963
27484,0.3230729401111603
32717,0.3108500838279724
10721,0.01990034244954586
36689,0.16530805826187134
21798,0.08850548416376114
29465,0.15072207152843475
32512,0.03691916912794113
10973,0.031043069437146187
34258,0.07310497015714645
29394,0.11150174587965012
16929,0.07118653506040573
15863,0.1543283760547638
14338,0.03702901303768158
5524,0.7238144278526306
19040,0.436862975358963
20554,0.11358027160167694
3787,0.10719164460897446
19823,0.24020560085773468
18207,0.10237731784582138
4604,0.24576377868652344
10003,0.21288473904132843
28589,0.38961246609687805
21870,0.4013999104499817
30243,0.14039848744869232
1482,0.01887362077832222
25557,0.01666959561407566
17413,0.04066792502999306
23924,0.8436726927757263
15652,0.03775131702423096
19498,0.07018731534481049
23379,0.6718753576278687
36237,0.11059217154979706
22673,0.020716333761811256
8076,0.32374224066734314
30137,0.0269054863601923
26733,0.02528311125934124
19583,0.00880225095897913
22751,0.20457512140274048
5863,0.023814329877495766
26858,0.010229325853288174
29848,0.4450329542160034
27740,0.1725531667470932
11815,0.04738543555140495
36533,0.09602430462837219
25031,0.30377432703971863
15097,0.24873967468738556
19645,0.25515884160995483
26871,0.08488796651363373
26570,0.0695195123553276
18709,0.6088284850120544
26833,0.18363912403583527
29588,0.0604662261903286
24923,0.01287745125591755
24435,0.020130909979343414
16154,0.41545218229293823
25990,0.025274405255913734
12142,0.4933207631111145
18562,0.06921690702438354
29163,0.0943887010216713
4116,0.03876993805170059
19046,0.04443024843931198
7261,0.3202739357948303
9558,0.35869041085243225
27835,0.6016261577606201
34365,0.2634568512439728
9360,0.454257607460022
18226,0.21467061340808868
10184,0.07258019596338272
13855,0.13380299508571625
12645,0.47636622190475464
36795,0.06260800361633301
21867,0.18705090880393982
14092,0.178321972489357
16625,0.0819307491183281
20860,0.020940477028489113
4405,0.0382152795791626
22286,0.0608518086373806
1871,0.045270051807165146
31511,0.470258891582489
31979,0.15173661708831787
17554,0.37887290120124817
34194,0.16430841386318207
5652,0.021815303713083267
30105,0.027968306094408035
1567,0.04557019844651222
29996,0.25992727279663086
36666,0.014050713740289211
36259,0.06453511863946915
34675,0.125237375497818
7945,0.10218167304992676
7159,0.014904234558343887
11847,0.04925389960408211
23987,0.24864989519119263
26423,0.31884026527404785
21477,0.036531962454319
19791,0.0868518203496933
5190,0.09453027695417404
36739,0.09726216644048691
38390,0.07032553106546402
35922,0.22974732518196106
24605,0.03032555617392063
21661,0.14709638059139252
13369,0.371658593416214
30904,0.015443717129528522
15303,0.09157043695449829
25831,0.2609836161136627
34264,0.08365298807621002
23605,0.165005162358284
23230,0.4864796996116638
27262,0.03926099091768265
13431,0.11093756556510925
29551,0.05458913743495941
38219,0.19061216711997986
30092,0.018041344359517097
24704,0.749204695224762
24538,0.1448436677455902
27672,0.36601632833480835
10528,0.03302635997533798
23525,0.024874139577150345
36590,0.026702601462602615
8235,0.3230307400226593
12054,0.18675200641155243
7237,0.04635107144713402
14871,0.2249435931444168
17863,0.10470934212207794
4493,0.3054000735282898
32410,0.04889477416872978
34504,0.09755942970514297
4685,0.040558844804763794
28994,0.06129760667681694
19502,0.03284650668501854
29781,0.5521683096885681
27556,0.02821034938097
25558,0.42799338698387146
27183,0.6829106211662292
12134,0.03213203325867653
8026,0.12263572216033936
28701,0.18687963485717773
10844,0.012995103374123573
4698,0.056627508252859116
33747,0.007991230115294456
19960,0.10451576113700867
5350,0.007540454622358084
28096,0.05269390344619751
1695,0.05688722804188728
29936,0.14040610194206238
32733,0.3691081702709198
13437,0.3524324893951416
20002,0.014253438450396061
9948,0.08208362758159637
34818,0.012464371509850025
16498,0.21574456989765167
9132,0.10166335105895996
29468,0.22605757415294647
37529,0.13944952189922333
23646,0.02834755927324295
24467,0.02996229939162731
25200,0.05412726476788521
24032,0.01633668690919876
16286,0.13097207248210907
5203,0.04663097858428955
11080,0.06664012372493744
29855,0.38527151942253113
7850,0.1204652190208435
24725,0.19947639107704163
11335,0.016909386962652206
24205,0.028200451284646988
34460,0.2894022464752197
2770,0.03550180792808533
13708,0.45554471015930176
16272,0.031309060752391815
15587,0.14069274067878723
31592,0.07813742756843567
7100,0.18104428052902222
24831,0.024834372103214264
38172,0.3128780722618103
29129,0.015645742416381836
10383,0.01654759608209133
17152,0.13848774135112762
27703,0.03709852322936058
834,0.013271264731884003
13813,0.24406778812408447
7749,0.027761509642004967
7712,0.032260749489068985
2300,0.20674937963485718
14873,0.036859191954135895
30524,0.4980754256248474
4099,0.15469159185886383
30573,0.1663430780172348
20241,0.5343683362007141
8576,0.39392855763435364
18742,0.5030705332756042
5710,0.03889337182044983
32478,0.07391741871833801
22097,0.7508570551872253
5106,0.017255766317248344
20817,0.1481601595878601
727,0.007514907978475094
15528,0.03462130203843117
29698,0.05646510794758797
24344,0.4358360469341278
18130,0.6052396297454834
10607,0.4344210624694824
9688,0.09041769057512283
23849,0.28465595841407776
21434,0.06365224719047546
11173,0.4999455213546753
3023,0.026480190455913544
16129,0.03337765485048294
33604,0.3388521373271942
36190,0.5891845226287842
5612,0.029362330213189125
8042,0.026046933606266975
16909,0.11319752037525177
37373,0.1510840505361557
7860,0.11244527250528336
3087,0.0465962179005146
4501,0.016421152278780937
18230,0.2634411156177521
24526,0.39594149589538574
4765,0.12586252391338348
17065,0.04334289953112602
10551,0.008464463986456394
10141,0.08343156427145004
2551,0.04186477139592171
29771,0.15119312703609467
18114,0.008917324244976044
20313,0.12123734503984451
17715,0.2680976986885071
17608,0.042641330510377884
10964,0.6505962610244751
12564,0.05571477860212326
18595,0.036962080746889114
4418,0.008984439074993134
5091,0.242642343044281
34510,0.21562668681144714
15751,0.047720517963171005
21408,0.01078492309898138
20092,0.3493124842643738
3949,0.23000900447368622
32209,0.023088613525032997
9202,0.011103431694209576
16135,0.09927874803543091
24255,0.13701562583446503
8773,0.1718420386314392
26245,0.8528362512588501
29409,0.09352026879787445
32702,0.295401930809021
20630,0.08619239926338196
27891,0.8072289824485779
34134,0.0755607858300209
5424,0.018782654777169228
33099,0.07000559568405151
25070,0.04344455152750015
32641,0.5879525542259216
24222,0.03439238667488098
23886,0.3427320718765259
18199,0.0904603898525238
16556,0.43807998299598694
10975,0.3282066881656647
26358,0.23576422035694122
16632,0.035606272518634796
8433,0.16608716547489166
32968,0.06291471421718597
9615,0.17405344545841217
16661,0.14361457526683807
7858,0.6130518317222595
22318,0.0796348974108696
32965,0.036547936499118805
33754,0.08022938668727875
34103,0.016501031816005707
3217,0.046450015157461166
3656,0.038007013499736786
33725,0.0651862770318985
27929,0.03332950919866562
27456,0.019776158034801483
18922,0.2857017517089844
37777,0.12191703915596008
14492,0.22315464913845062
19033,0.09101659059524536
2176,0.3756466805934906
14430,0.4156997501850128
22362,0.5565743446350098
26003,0.10753262788057327
24567,0.10175773501396179
36955,0.07321877032518387
27416,0.614081621170044
35995,0.5852499604225159
29754,0.21687282621860504
28431,0.6462326645851135
1673,0.11175255477428436
15402,0.038925983011722565
5149,0.12133508920669556
21240,0.04440430924296379
23755,0.17893612384796143
30428,0.28290295600891113
28060,0.0164694432169199
24466,0.40405821800231934
26004,0.13229557871818542
27191,0.020383991301059723
26579,0.28017285466194153
14725,0.2404322475194931
12606,0.35790765285491943
30123,0.1907014101743698
13064,0.042691610753536224
1968,0.19333568215370178
1307,0.03576534986495972
15506,0.02584647759795189
13758,0.532460629940033
17336,0.03734171763062477
19524,0.21747884154319763
15579,0.06841620802879333
32805,0.03561067581176758
27124,0.034221574664115906
11680,0.04043823853135109
28802,0.15687552094459534
5809,0.007159300614148378
25324,0.7137486338615417
15429,0.24895791709423065
14916,0.015348613262176514
24823,0.02880934439599514
37308,0.16165712475776672
26621,0.03697625547647476
11481,0.19720174372196198
26341,0.04229094460606575
2930,0.41377151012420654
13341,0.4676267206668854
7073,0.5193451642990112
4863,0.13592544198036194
38013,0.061164725571870804
26061,0.01767522655427456
5717,0.05009174346923828
7442,0.36095893383026123
32202,0.830112099647522
1544,0.005708394106477499
36782,0.25358691811561584
18108,0.08345508575439453
3702,0.07446784526109695
28157,0.07479918003082275
35759,0.11455845832824707
28624,0.04161946848034859
23876,0.3461068272590637
23264,0.3564383387565613
19536,0.1025470420718193
14606,0.1346195638179779
13740,0.13157770037651062
30166,0.07312613725662231
2249,0.23822547495365143
2053,0.03398033231496811
20474,0.4310070872306824
10948,0.0232841856777668
35239,0.07157912850379944
29486,0.021564748138189316
21817,0.018622037023305893
13655,0.0935104712843895
13832,0.4814983308315277
33514,0.18790565431118011
29595,0.1312483251094818
31274,0.09045936167240143
14908,0.011206744238734245
5059,0.0037508513778448105
10941,0.823754608631134
18328,0.32844609022140503
25191,0.040656160563230515
9869,0.007530340924859047
27800,0.03143328055739403
26987,0.20094884932041168
9602,0.15762127935886383
3020,0.2376709133386612
15643,0.31397825479507446
25522,0.20002296566963196
9847,0.38245105743408203
13307,0.6344344615936279
19454,0.6224610805511475
24965,0.09251995384693146
21204,0.2556435167789459
31960,0.2930511236190796
19308,0.08934257179498672
20771,0.029552100226283073
15060,0.7162858843803406
19772,0.021042581647634506
30023,0.19065843522548676
25906,0.004855078645050526
3602,0.5220826864242554
5474,0.024120183661580086
34423,0.13544249534606934
6883,0.08940688520669937
25264,0.18218909204006195
19051,0.01565706357359886
31098,0.06853294372558594
4224,0.08630476891994476
13724,0.36084553599357605
10032,0.013932703994214535
25074,0.24978376924991608
29850,0.6712602972984314
16006,0.3741954267024994
36694,0.03053826466202736
22476,0.25850385427474976
13507,0.1463685929775238
24997,0.12311618775129318
13229,0.11616040021181107
37593,0.12541215121746063
20912,0.01573425903916359
14086,0.3018745481967926
14843,0.3821629285812378
34154,0.03909711539745331
36754,0.16269516944885254
21492,0.14517146348953247
27698,0.06976621598005295
5167,0.3645818829536438
5408,0.011499256826937199
23883,0.016916880384087563
12371,0.15213146805763245
11757,0.15991424024105072
23719,0.0192720964550972
21215,0.5574286580085754
18828,0.019049175083637238
23726,0.15321502089500427
26153,0.022744329646229744
22365,0.23564296960830688
20037,0.04285604879260063
29110,0.5622188448905945
27144,0.2668163776397705
12237,0.010431668721139431
3871,0.04023919254541397
33528,0.12707996368408203
30418,0.20703978836536407
21572,0.02283104509115219
23784,0.08416725695133209
15249,0.395964652299881
22622,0.02980680577456951
11765,0.14205507934093475
17161,0.025393398478627205
34350,0.18287093937397003
3650,0.19928191602230072
9316,0.04940352961421013
22092,0.15731139481067657
34295,0.09861234575510025
23211,0.13154609501361847
18342,0.025985179468989372
16700,0.022855011746287346
18998,0.5824152231216431
6891,0.005846592132002115
25597,0.050328318029642105
21280,0.13058333098888397
5802,0.032968081533908844
24318,0.07019533216953278
25328,0.2348564863204956
31760,0.17692120373249054
25846,0.4022662937641144
12516,0.6789849400520325
22314,0.549114465713501
32791,0.01843734085559845
7469,0.5417863726615906
27647,0.30518192052841187
16294,0.18240568041801453
25270,0.4206872582435608
20632,0.03207891434431076
26477,0.11493483185768127
1086,0.1204385980963707
34963,0.11657476425170898
34744,0.07365138083696365
7553,0.20523178577423096
35929,0.026584671810269356
28263,0.2536911070346832
22336,0.17444336414337158
5076,0.020728299394249916
36229,0.01961682364344597
23830,0.022924313321709633
28477,0.07073432207107544
13261,0.17283014953136444
33791,0.04039092734456062
29030,0.5340870022773743
10149,0.4840664267539978
20587,0.022441288456320763
34217,0.03442215546965599
16699,0.7554756999015808
30144,0.02481977455317974
29451,0.08840763568878174
7162,0.06316014379262924
27011,0.34121865034103394
16732,0.18986807763576508
698,0.0033246357925236225
9854,0.4292314648628235
13625,0.2034539431333542
29281,0.42986512184143066
16850,0.08985795080661774
20820,0.022997116670012474
31478,0.5967616438865662
27367,0.17968328297138214
16954,0.2868839502334595
29808,0.1347217857837677
26247,0.09133393317461014
29214,0.018441883847117424
19677,0.09020975977182388
28815,0.011652527377009392
14844,0.06324242800474167
24179,0.0925709679722786
24578,0.011715508066117764
31395,0.07046735286712646
9377,0.041706450283527374
13604,0.0471075102686882
14156,0.5687031149864197
7117,0.12295667827129364
26123,0.06776221096515656
35963,0.04477370157837868
16116,0.022280581295490265
12641,0.03615915775299072
1391,0.07590984553098679
17559,0.2736738622188568
15105,0.07555782794952393
3232,0.019887274131178856
17088,0.03101401776075363
15626,0.1262696087360382
23949,0.022300386801362038
29173,0.7638165354728699
23943,0.06502953171730042
34761,0.1929592341184616
26545,0.1283503770828247
27899,0.10487090796232224
36693,0.29667818546295166
9302,0.01922484301030636
8981,0.029368247836828232
30196,0.18980911374092102
34234,0.1173415407538414
11924,0.3840739130973816
28478,0.010622777044773102
36570,0.19821548461914062
19609,0.014247899875044823
26985,0.19033282995224
22913,0.3214837908744812
20085,0.3101048171520233
22763,0.05253905802965164
10432,0.24764038622379303
34662,0.08503890037536621
11250,0.07617989927530289
7557,0.033262960612773895
32144,0.08588162064552307
2126,0.06703725457191467
25101,0.027477934956550598
20684,0.21890893578529358
8298,0.0641837790608406
1717,0.23734313249588013
30207,0.10594101995229721
12313,0.04861229285597801
34335,0.2705993056297302
34398,0.43880999088287354
22159,0.32716184854507446
11016,0.2813800275325775
25111,0.11199722439050674
16314,0.07360737025737762
4100,0.22246812283992767
7510,0.23833948373794556
13163,0.5920467376708984
31092,0.21607698500156403
21291,0.01970980316400528
7016,0.010413747280836105
22266,0.16037163138389587
38544,0.8602906465530396
36609,0.05182233452796936
28839,0.13439323008060455
29914,0.5081528425216675
11469,0.054177552461624146
2991,0.038647472858428955
2065,0.040244728326797485
13818,0.02045402303338051
29056,0.10124736279249191
1320,0.030046341940760612
22657,0.2453502118587494
21774,0.0957811251282692
15724,0.07207262516021729
4905,0.015325023792684078
25677,0.03735433891415596
36652,0.5974304676055908
11572,0.029537316411733627
20245,0.257181316614151
2456,0.07386136054992676
20981,0.06949055939912796
23269,0.2993294894695282
26406,0.28889551758766174
18736,0.0633106529712677
13607,0.4422542452812195
24375,0.16520293056964874
19493,0.13060979545116425
19449,0.040929049253463745
22772,0.04497089609503746
29370,0.39800602197647095
21508,0.01471932977437973
21383,0.27624306082725525
9382,0.557129442691803
28026,0.015961255878210068
24211,0.09298870712518692
29893,0.1103261262178421
32808,0.05015168711543083
17031,0.028980322182178497
12089,0.7937027812004089
36660,0.14273899793624878
12004,0.02467493526637554
15583,0.14498768746852875
8307,0.007864147424697876
29176,0.30430299043655396
16095,0.7266581058502197
30041,0.3670996129512787
19139,0.21638143062591553
2131,0.10274336487054825
28486,0.06999631226062775
30231,0.2881421148777008
23523,0.23279550671577454
15386,0.33015456795692444
13463,0.24508464336395264
23424,0.12477026134729385
29247,0.2648310661315918
24476,0.43153467774391174
8552,0.025381948798894882
19314,0.05816403031349182
18393,0.058369383215904236
21538,0.6443129777908325
34062,0.3195316195487976
24067,0.23250697553157806
11307,0.0034830698277801275
25537,0.2316875159740448
10570,0.06173832714557648
8045,0.02689419686794281
16727,0.23472526669502258
24692,0.12292679399251938
19781,0.07927457988262177
5067,0.026375787332654
8088,0.44712406396865845
10632,0.28679221868515015
33726,0.039132438600063324
21202,0.4751989543437958
22444,0.028257526457309723
38230,0.0799330621957779
22994,0.1552502065896988
32186,0.04886772856116295
8001,0.09926512092351913
11261,0.5467314720153809
7495,0.1074557974934578
4829,0.1442689746618271
17005,0.21018674969673157
4336,0.20224080979824066
14176,0.3413366973400116
31009,0.8850156664848328
15120,0.22851040959358215
25571,0.0035413994919508696
27274,0.07694977521896362
8895,0.08276330679655075
23925,0.041253142058849335
2683,0.0228363536298275
31531,0.012720683589577675
17310,0.15533313155174255
11860,0.030797021463513374
2509,0.025304894894361496
28612,0.09323932975530624
21307,0.18721850216388702
30064,0.6340458393096924
7217,0.005725540220737457
20705,0.6274645328521729
23762,0.06649903208017349
7232,0.22973968088626862
9875,0.039287157356739044
2471,0.023619765415787697
18103,0.17056475579738617
9526,0.13682299852371216
14860,0.028855668380856514
21156,0.08332362025976181
34535,0.03777868300676346
13806,0.0363849475979805
18579,0.12070897221565247
27527,0.40413182973861694
26952,0.7949822545051575
8389,0.012049062177538872
19410,0.08871015906333923
10322,0.00507500022649765
28289,0.7118781805038452
13398,0.03161630779504776
2576,0.05996302142739296
37924,0.1275164783000946
14588,0.18245768547058105
8109,0.027687640860676765
10044,0.3998682200908661
15407,0.12242435663938522
18684,0.10120876878499985
18228,0.02020859904587269
22095,0.3281230628490448
4109,0.03160388022661209
28754,0.03389788419008255
27753,0.030995726585388184
4509,0.3012513220310211
31931,0.0775413066148758
10307,0.06099420413374901
22398,0.19187110662460327
10064,0.535779595375061
24470,0.007841571234166622
22855,0.48080500960350037
5153,0.022077269852161407
20133,0.13577421009540558
27871,0.16891314089298248
16840,0.22165854275226593
10727,0.007085876073688269
16307,0.028985120356082916
20579,0.5875524878501892
31969,0.783173680305481
38012,0.33695268630981445
21279,0.08216491341590881
18074,0.14960268139839172
17512,0.04947640746831894
4854,0.17006006836891174
37524,0.15260659158229828
37421,0.19529637694358826
1979,0.03404887020587921
27817,0.22143098711967468
16713,0.02001398801803589
38567,0.17245899140834808
27267,0.018836958333849907
27050,0.3354963958263397
26011,0.01644010841846466
20207,0.07763274759054184
4876,0.34313422441482544
6847,0.048218175768852234
23940,0.053424328565597534
2460,0.15497630834579468
10763,0.005978564266115427
17973,0.2922879755496979
31907,0.019042151048779488
2028,0.18119585514068604
32480,0.037145234644412994
11268,0.4027349352836609
23020,0.14687062799930573
14962,0.5941572785377502
30744,0.4382362961769104
37659,0.11658987402915955
29278,0.6101349592208862
31594,0.14777903258800507
20510,0.019182294607162476
28079,0.08084417879581451
17268,0.04060230776667595
24921,0.031946465373039246
26141,0.04016216844320297
4286,0.05636483058333397
25137,0.2953088879585266
18361,0.03360066935420036
18167,0.6874585747718811
33664,0.028500331565737724
28013,0.09249713271856308
33067,0.035352930426597595
10716,0.05420756712555885
36859,0.11336413025856018
30192,0.10394351929426193
19135,0.14805646240711212
23046,0.04761150851845741
22400,0.199715718626976
23252,0.44403424859046936
9479,0.0041701276786625385
24196,0.5907105207443237
6973,0.0044830571860075
30159,0.0182037316262722
32292,0.02451758086681366
3293,0.1372627317905426
1560,0.03333079069852829
29699,0.04139154776930809
20465,0.29221397638320923
28604,0.0235283263027668
17730,0.39048928022384644
25397,0.23592808842658997
10251,0.019285455346107483
28805,0.4428921639919281
24357,0.022875504568219185
32151,0.0765925794839859
29272,0.05950135737657547
16990,0.12023428827524185
1683,0.4233083128929138
9010,0.06654119491577148
13978,0.02786361612379551
27886,0.011562579311430454
31560,0.47900500893592834
26178,0.02804083749651909
16788,0.019551515579223633
31034,0.4486394226551056
29137,0.8182396292686462
23203,0.32393497228622437
25784,0.023548459634184837
25840,0.04259645566344261
24738,0.18983867764472961
11187,0.016184039413928986
13131,0.04663938656449318
28683,0.24465051293373108
12902,0.02104591578245163
22326,0.03355392813682556
7483,0.009900222532451153
7518,0.0050668902695178986
22196,0.054648611694574356
3873,0.2709250748157501
11149,0.749499499797821
38351,0.3795516788959503
4821,0.16037702560424805
37893,0.2798304855823517
18823,0.19738014042377472
38194,0.07394381612539291
35440,0.18718093633651733
9196,0.005849932786077261
18811,0.5587494373321533
27100,0.36979347467422485
29471,0.3111734092235565
35748,0.02879589982330799
1725,0.10030636191368103
33852,0.10886041074991226
37930,0.08835583180189133
13947,0.08531097322702408
15007,0.036972519010305405
14282,0.07929861545562744
37339,0.11619172245264053
11799,0.20089729130268097
27576,0.024686528369784355
35464,0.38855648040771484
1487,0.20265363156795502
4119,0.018513787537813187
21771,0.233088880777359
15505,0.08571241796016693
36253,0.03308525308966637
6959,0.014604158699512482
9238,0.03558039292693138
19903,0.33564701676368713
19253,0.02121843583881855
18300,0.42073097825050354
23626,0.46469154953956604
2290,0.2589905560016632
21091,0.1770474761724472
13881,0.41996946930885315
8099,0.053670693188905716
8955,0.11406267434358597
18356,0.20257358253002167
19597,0.015430601313710213
27263,0.18917085230350494
16511,0.22410938143730164
7773,0.04994695261120796
21755,0.02209799736738205
33855,0.44454365968704224
25043,0.03035561554133892
30828,0.5151559710502625
25592,0.02446824125945568
29299,0.3268125057220459
19162,0.008708612993359566
35374,0.01225158292800188
5323,0.5550661683082581
31686,0.11296167224645615
19701,0.015296841971576214
21565,0.12172111123800278
23177,0.1785939484834671
25548,0.23774100840091705
10826,0.31814706325531006
29928,0.034477684646844864
7151,0.02242610976099968
29773,0.3017996549606323
12350,0.3025069236755371
31558,0.022521594539284706
21373,0.24895641207695007
8254,0.005516627803444862
8544,0.029435213655233383
29026,0.040993597358465195
22033,0.2086130976676941
27053,0.08248289674520493
22063,0.07401831448078156
23618,0.4982410669326782
14062,0.03969421237707138
5465,0.42284420132637024
8431,0.04574638977646828
3183,0.2196284383535385
26332,0.14485542476177216
15604,0.08238919079303741
3694,0.14495806396007538
19570,0.4076031446456909
28050,0.20286451280117035
33243,0.010250595398247242
38442,0.47559982538223267
17955,0.3854871392250061
11569,0.013386795297265053
5636,0.015839800238609314
15857,0.26234686374664307
5256,0.33908915519714355
1171,0.0328984409570694
24267,0.24070066213607788
13103,0.02433967776596546
24982,0.07759195566177368
20525,0.01770022325217724
28678,0.01851211115717888
32295,0.04611082375049591
29350,0.05723744258284569
25704,0.6170696020126343
27664,0.49068790674209595
19379,0.06913594156503677
23948,0.0257511418312788
25604,0.46447089314460754
29108,0.027239028364419937
28053,0.02472144179046154
17904,0.04055541381239891
30448,0.019531581550836563
24584,0.012684821151196957
18263,0.7724962830543518
4425,0.021591568365693092
5487,0.01374430488795042
16572,0.3874380886554718
4107,0.05776073411107063
13619,0.07737494260072708
10120,0.1319384127855301
23341,0.09509339928627014
16364,0.6661747097969055
15187,0.0618227981030941
38164,0.061047766357660294
32159,0.024761280044913292
17929,0.29098770022392273
5097,0.015215269289910793
1020,0.01648223027586937
1857,0.013790707103908062
2499,0.019111374393105507
29696,0.2755637764930725
8302,0.004970655310899019
33416,0.12040640413761139
23167,0.1611669510602951
20802,0.15433011949062347
28862,0.021107016131281853
38576,0.2827342450618744
22376,0.11174394190311432
25466,0.3017061948776245
3287,0.06188444793224335
2628,0.14572978019714355
29205,0.050134193152189255
33697,0.11543947458267212
2507,0.2453068196773529
12108,0.3066287040710449
18319,0.26073357462882996
6884,0.009052526205778122
10160,0.5564318299293518
22070,0.010564949363470078
4070,0.032541342079639435
10740,0.0066840760409832
25884,0.012128325179219246
22230,0.010432880371809006
1596,0.16295640170574188
32233,0.022166971117258072
18911,0.2890448570251465
4793,0.007761777378618717
10997,0.4441171884536743
15110,0.08175758272409439
22074,0.031379394233226776
27989,0.17095690965652466
9402,0.10961194336414337
2998,0.04516683891415596
4735,0.01927371509373188
9203,0.2802063524723053
11890,0.2066066414117813
9413,0.05272532254457474
31480,0.7416380047798157
20264,0.06524685770273209
19039,0.03263002634048462
31609,0.1990218162536621
30760,0.023921864107251167
18016,0.06271366029977798
14418,0.012204211205244064
16474,0.07589975744485855
11707,0.6629217267036438
3942,0.1570046991109848
20877,0.3054337203502655
13428,0.3906005620956421
2125,0.031041083857417107
16407,0.21288108825683594
6877,0.10606662184000015
23955,0.3512842655181885
12986,0.021905487403273582
34289,0.25314900279045105
25402,0.10608027130365372
17968,0.05959950387477875
35796,0.0791882574558258
14740,0.011880787089467049
12342,0.16041827201843262
34465,0.32646167278289795
14080,0.342035174369812
18767,0.17289835214614868
24209,0.40019750595092773
21742,0.011566955596208572
5104,0.03672892972826958
13285,0.012067290022969246
14344,0.05875585228204727
22687,0.24242311716079712
12911,0.6294856071472168
33188,0.19996148347854614
18715,0.0489564910531044
22998,0.32821181416511536
29629,0.12374324351549149
13749,0.04467519372701645
28319,0.43597549200057983
10836,0.03298153728246689
31739,0.020535070449113846
2907,0.24171358346939087
34175,0.026265257969498634
29818,0.29349541664123535
31927,0.6143563389778137
7135,0.03658498451113701
12912,0.020422033965587616
30146,0.7414613962173462
21614,0.2383231222629547
2668,0.16874776780605316
9663,0.024696696549654007
17008,0.1317916214466095
13179,0.1663750857114792
12154,0.3171165883541107
8216,0.022170159965753555
