id,predict
1976,0.36200428009033203
28038,0.4120517075061798
12293,0.23752489686012268
8642,0.24246208369731903
26335,0.2888948619365692
15572,0.033901944756507874
21305,0.023353032767772675
15544,0.03627035766839981
11966,0.5567024350166321
22727,0.00787911843508482
14224,0.42603573203086853
10345,0.42128777503967285
19528,0.39644140005111694
5574,0.025573452934622765
19315,0.46145185828208923
22454,0.33311372995376587
37367,0.26605963706970215
29316,0.129104346036911
9438,0.009812643751502037
16351,0.006804253906011581
27376,0.005488488357514143
32650,0.14944244921207428
18198,0.6449306607246399
5486,0.0037234167102724314
719,0.09400872141122818
5116,0.05015816539525986
30108,0.05067697912454605
22927,0.5139007568359375
34329,0.48680469393730164
13732,0.45060011744499207
33044,0.6810650825500488
19005,0.022599447518587112
36944,0.06968974322080612
18610,0.04770643636584282
12951,0.0797991156578064
9779,0.008973517455160618
3466,0.06679867953062057
35491,0.13739003241062164
29716,0.014359412714838982
10922,0.0015706552658230066
35442,0.3272232413291931
19861,0.019088955596089363
15966,0.12468712776899338
16482,0.6428308486938477
3481,0.10159316658973694
20118,0.23905840516090393
22380,0.062208957970142365
23492,0.62258380651474
10028,0.11479169875383377
1769,0.036713648587465286
8351,0.3489078879356384
14589,0.0019235232612118125
11922,0.6552176475524902
28158,0.08735278248786926
16878,0.04015948623418808
7266,0.03809665888547897
1851,0.023183606564998627
2776,0.7905658483505249
13647,0.2581295669078827
36937,0.20668552815914154
24716,0.5026429891586304
28439,0.8555330634117126
33463,0.22969602048397064
1287,0.07777372747659683
19479,0.41920801997184753
9774,0.08669649809598923
33758,0.2245844602584839
33555,0.08891327679157257
10344,0.0009265017579309642
25764,0.32479792833328247
2412,0.048264823853969574
4984,0.877799928188324
20355,0.4174564480781555
11432,0.09935767203569412
34650,0.029547950252890587
25407,0.007172965444624424
32598,0.028166819363832474
11932,0.38254091143608093
36612,0.16242989897727966
4019,0.03969735652208328
23796,0.15029460191726685
22977,0.19449959695339203
12628,0.06824327260255814
592,0.012750030495226383
24351,0.36770156025886536
4201,0.01043041329830885
16752,0.06301497668027878
25433,0.028981201350688934
13114,0.013000264763832092
38216,0.0342659056186676
18573,0.014089026488363743
21877,0.0039734565652906895
16560,0.2366567701101303
10466,0.2552706301212311
17643,0.30626922845840454
15088,0.18103104829788208
29367,0.543633759021759
12983,0.1473263055086136
34097,0.013944735750555992
10138,0.005127442069351673
23485,0.32001540064811707
31545,0.10492408275604248
25614,0.0484461672604084
784,0.023435359820723534
8394,0.009897306561470032
33589,0.02188142016530037
24235,0.02699185721576214
31756,0.11661803722381592
14861,0.15137474238872528
21108,0.029952632263302803
30618,0.8305374979972839
26462,0.18543459475040436
29084,0.017133381217718124
16860,0.004668119363486767
30315,0.33000361919403076
35073,0.16975373029708862
12598,0.07244092226028442
25676,0.37562260031700134
1228,0.017527703195810318
1819,0.029564907774329185
20712,0.28544342517852783
1664,0.01888338476419449
10569,0.02355428785085678
18605,0.011661218479275703
8039,0.5452545881271362
8426,0.015339544042944908
23198,0.017653390765190125
19024,0.043285150080919266
20503,0.22322656214237213
15582,0.3029516935348511
9484,0.5536855459213257
19562,0.16030201315879822
20897,0.30517837405204773
24034,0.011888845823705196
6926,0.011108768172562122
25771,0.015295951627194881
37000,0.034694064408540726
9682,0.280486136674881
16247,0.028255555778741837
21075,0.3283500671386719
10222,0.005685082171112299
18977,0.11151377111673355
17855,0.011989166028797626
1894,0.2693636119365692
15701,0.061737943440675735
12014,0.009059544652700424
30567,0.04525665566325188
24797,0.10738333314657211
19794,0.3297441601753235
28974,0.1848471462726593
9364,0.005212967284023762
14642,0.020565569400787354
31903,0.015769323334097862
21317,0.14019761979579926
3067,0.05521286278963089
19975,0.051173172891139984
463,0.05246554687619209
30796,0.03655644878745079
7547,0.0019552602898329496
20366,0.2543025314807892
10053,0.02274695597589016
12184,0.20305822789669037
7506,0.05611203983426094
8170,0.014037937857210636
14258,0.03751026466488838
35925,0.22466549277305603
29575,0.027823198586702347
27484,0.36393967270851135
32717,0.2241850644350052
10721,0.006655507255345583
36689,0.07964036613702774
21798,0.12015391141176224
29465,0.116233229637146
32512,0.015498933382332325
10973,0.029672885313630104
34258,0.0621236115694046
29394,0.16657479107379913
16929,0.1250048577785492
15863,0.15724237263202667
14338,0.0228517334908247
5524,0.6846909523010254
19040,0.3744778633117676
20554,0.13174889981746674
3787,0.09182263165712357
19823,0.1559758335351944
18207,0.14165475964546204
4604,0.23400548100471497
10003,0.4225250482559204
28589,0.40987658500671387
21870,0.5461330413818359
30243,0.08238102495670319
1482,0.012848026119172573
25557,0.00999264232814312
17413,0.029971258714795113
23924,0.889455258846283
15652,0.03541292995214462
19498,0.055113811045885086
23379,0.7505781650543213
36237,0.27236583828926086
22673,0.018811414018273354
8076,0.42851364612579346
30137,0.01129500474780798
26733,0.013269023969769478
19583,0.004999890457838774
22751,0.23633508384227753
5863,0.013253113254904747
26858,0.006274095736443996
29848,0.593944787979126
27740,0.18929703533649445
11815,0.042959608137607574
36533,0.09658673405647278
25031,0.396655410528183
15097,0.21475964784622192
19645,0.41266289353370667
26871,0.05020606145262718
26570,0.04218389838933945
18709,0.7572524547576904
26833,0.1754801720380783
29588,0.1862611472606659
24923,0.007134573068469763
24435,0.011599389836192131
16154,0.41172876954078674
25990,0.02185058407485485
12142,0.504607617855072
18562,0.05542817339301109
29163,0.08446162939071655
4116,0.021138690412044525
19046,0.029970990493893623
7261,0.37329816818237305
9558,0.35125574469566345
27835,0.5637376308441162
34365,0.3741462826728821
9360,0.4440161883831024
18226,0.18723897635936737
10184,0.0406963974237442
13855,0.09698209911584854
12645,0.46166640520095825
36795,0.0722719132900238
21867,0.19134843349456787
14092,0.16675825417041779
16625,0.0674767717719078
20860,0.02281341701745987
4405,0.04475798085331917
22286,0.036419764161109924
1871,0.09412554651498795
31511,0.5152108669281006
31979,0.16211344301700592
17554,0.37904226779937744
34194,0.12275486439466476
5652,0.010923578403890133
30105,0.015375790186226368
1567,0.03275453671813011
29996,0.3318895399570465
36666,0.010111025534570217
36259,0.1455783098936081
34675,0.2703772187232971
7945,0.06367189437150955
7159,0.005366950295865536
11847,0.08979073911905289
23987,0.286519855260849
26423,0.35338807106018066
21477,0.019989579916000366
19791,0.03686623275279999
5190,0.08712231367826462
36739,0.11237266659736633
38390,0.026410575956106186
35922,0.43734291195869446
24605,0.012213429436087608
21661,0.1331411451101303
13369,0.20792393386363983
30904,0.005912046413868666
15303,0.12448964267969131
25831,0.28114423155784607
34264,0.10110492259263992
23605,0.1317991465330124
23230,0.49946853518486023
27262,0.051882244646549225
13431,0.10272148251533508
29551,0.05799275264143944
38219,0.30521631240844727
30092,0.011835657060146332
24704,0.7803481221199036
24538,0.17585980892181396
27672,0.3193292021751404
10528,0.010179550386965275
23525,0.013721267692744732
36590,0.01981852389872074
8235,0.4048037528991699
12054,0.1755049079656601
7237,0.017448091879487038
14871,0.27231070399284363
17863,0.12308498471975327
4493,0.3036852478981018
32410,0.028480997309088707
34504,0.08509030193090439
4685,0.058356139808893204
28994,0.03123825415968895
19502,0.019258299842476845
29781,0.6895221471786499
27556,0.02909114770591259
25558,0.47390222549438477
27183,0.6659076809883118
12134,0.019576137885451317
8026,0.12717925012111664
28701,0.10252539068460464
10844,0.003983734175562859
4698,0.029812408611178398
33747,0.005427504424005747
19960,0.09269227087497711
5350,0.00230562430806458
28096,0.02667047269642353
1695,0.0506131537258625
29936,0.07139448821544647
32733,0.35456031560897827
13437,0.3451910614967346
20002,0.007703202776610851
9948,0.04944080859422684
34818,0.003800152102485299
16498,0.2142399698495865
9132,0.06179926171898842
29468,0.24375471472740173
37529,0.0898093730211258
23646,0.013821326196193695
24467,0.019761115312576294
25200,0.03977619484066963
24032,0.008122741244733334
16286,0.10144904255867004
5203,0.01693040505051613
11080,0.06543949991464615
29855,0.38476407527923584
7850,0.08422448486089706
24725,0.19300976395606995
11335,0.003954126033931971
24205,0.012597101740539074
34460,0.2834637463092804
2770,0.028039978817105293
13708,0.5553404092788696
16272,0.0319858118891716
15587,0.13020847737789154
31592,0.06359422206878662
7100,0.15705345571041107
24831,0.0344805009663105
38172,0.42419666051864624
29129,0.007894217036664486
10383,0.01818017102777958
17152,0.09959068894386292
27703,0.03089669905602932
834,0.009592218324542046
13813,0.23618367314338684
7749,0.008135444484651089
7712,0.0088062584400177
2300,0.1726478636264801
14873,0.03903632238507271
30524,0.5176137089729309
4099,0.2078288197517395
30573,0.2129947692155838
20241,0.38858866691589355
8576,0.4841260612010956
18742,0.6142350435256958
5710,0.054297711700201035
32478,0.07130700349807739
22097,0.696458637714386
5106,0.01796886883676052
20817,0.16198097169399261
727,0.003823481034487486
15528,0.025164443999528885
29698,0.029668059200048447
24344,0.4176067113876343
18130,0.6840099692344666
10607,0.6237761974334717
9688,0.11750130355358124
23849,0.329166442155838
21434,0.059064023196697235
11173,0.6186735033988953
3023,0.010443075560033321
16129,0.014460180886089802
33604,0.3172443211078644
36190,0.5703055262565613
5612,0.007256884127855301
8042,0.015204769559204578
16909,0.13092875480651855
37373,0.1595899760723114
7860,0.13336491584777832
3087,0.026141762733459473
4501,0.010875862091779709
18230,0.23547950387001038
24526,0.4608522653579712
4765,0.10037003457546234
17065,0.016094429418444633
10551,0.0056720455177128315
10141,0.09912145137786865
2551,0.03428974747657776
29771,0.12893694639205933
18114,0.005293811205774546
20313,0.09558822959661484
17715,0.26580387353897095
17608,0.026659471914172173
10964,0.6178564429283142
12564,0.022843211889266968
18595,0.01845010183751583
4418,0.004571150988340378
5091,0.2511202096939087
34510,0.21888023614883423
15751,0.044000573456287384
21408,0.00360922166146338
20092,0.3626323640346527
3949,0.16681654751300812
32209,0.014097732491791248
9202,0.003414766164496541
16135,0.08183746784925461
24255,0.13954100012779236
8773,0.11804529279470444
26245,0.8916693925857544
29409,0.06892013549804688
32702,0.19809243083000183
20630,0.07392366975545883
27891,0.827567458152771
34134,0.14739087224006653
5424,0.0158136785030365
33099,0.047538191080093384
25070,0.07984364777803421
32641,0.6397225260734558
24222,0.03021862544119358
23886,0.16076608002185822
18199,0.09431777149438858
16556,0.4276203215122223
10975,0.3833739161491394
26358,0.2252400517463684
16632,0.020228378474712372
8433,0.21483348309993744
32968,0.04460764303803444
9615,0.1269368678331375
16661,0.12587745487689972
7858,0.669124186038971
22318,0.07093236595392227
32965,0.020309703424572945
33754,0.07812952995300293
34103,0.02342330291867256
3217,0.028209056705236435
3656,0.02382749132812023
33725,0.03997713327407837
27929,0.04052383825182915
27456,0.03190641850233078
18922,0.26220080256462097
37777,0.11776427924633026
14492,0.11760666966438293
19033,0.0629790797829628
2176,0.3332256078720093
14430,0.42549848556518555
22362,0.5480114817619324
26003,0.05081978812813759
24567,0.08708124607801437
36955,0.08529551327228546
27416,0.7010122537612915
35995,0.5742655992507935
29754,0.2062949687242508
28431,0.8425118923187256
1673,0.06588933616876602
15402,0.044121600687503815
5149,0.0921146497130394
21240,0.010418716818094254
23755,0.21689175069332123
30428,0.358396053314209
28060,0.004188605584204197
24466,0.3159675598144531
26004,0.12174858152866364
27191,0.007584480103105307
26579,0.29239580035209656
14725,0.1885911077260971
12606,0.3910059928894043
30123,0.16136279702186584
13064,0.039428792893886566
1968,0.17302902042865753
1307,0.024101879447698593
15506,0.025560570880770683
13758,0.5786610245704651
17336,0.11832563579082489
19524,0.14464911818504333
15579,0.06290113180875778
32805,0.028382189571857452
27124,0.04597436264157295
11680,0.04063335433602333
28802,0.09141447395086288
5809,0.010265554301440716
25324,0.7021943926811218
15429,0.23780480027198792
14916,0.01009015366435051
24823,0.02166714146733284
37308,0.11933835595846176
26621,0.062179084867239
11481,0.16935674846172333
26341,0.06508912146091461
2930,0.39060601592063904
13341,0.49914243817329407
7073,0.5253996253013611
4863,0.12983424961566925
38013,0.04141289368271828
26061,0.007364204619079828
5717,0.05983254313468933
7442,0.42646417021751404
32202,0.8323161602020264
1544,0.003279832424595952
36782,0.16467443108558655
18108,0.06435784697532654
3702,0.03351682424545288
28157,0.045621082186698914
35759,0.08588442206382751
28624,0.04104505851864815
23876,0.2742115259170532
23264,0.28484466671943665
19536,0.07591917365789413
14606,0.10941765457391739
13740,0.06943899393081665
30166,0.06787852942943573
2249,0.19772271811962128
2053,0.029225025326013565
20474,0.3640875518321991
10948,0.00863527413457632
35239,0.05396202206611633
29486,0.013136092573404312
21817,0.005116211716085672
13655,0.14768272638320923
13832,0.4945385456085205
33514,0.20711717009544373
29595,0.16728584468364716
31274,0.11518145352602005
14908,0.003960330504924059
5059,0.0015907511115074158
10941,0.8647701144218445
18328,0.34145209193229675
25191,0.07301513850688934
9869,0.003433026373386383
27800,0.019681377336382866
26987,0.11489196866750717
9602,0.09218048304319382
3020,0.2673704922199249
15643,0.5086151361465454
25522,0.20701415836811066
9847,0.5134395956993103
13307,0.7239015698432922
19454,0.5983113050460815
24965,0.09427447617053986
21204,0.4657471776008606
31960,0.2939518392086029
19308,0.11397527158260345
20771,0.01902029663324356
15060,0.7230889797210693
19772,0.01736045442521572
30023,0.15626397728919983
25906,0.005210379138588905
3602,0.5445137619972229
5474,0.06265351921319962
34423,0.10253677517175674
6883,0.08721955865621567
25264,0.13771599531173706
19051,0.012527831830084324
31098,0.011544788256287575
4224,0.043587956577539444
13724,0.40716907382011414
10032,0.009390806779265404
25074,0.14819251000881195
29850,0.8031942248344421
16006,0.4776650369167328
36694,0.014857897534966469
22476,0.23439688980579376
13507,0.10613338649272919
24997,0.08242793381214142
13229,0.14117653667926788
37593,0.1129685491323471
20912,0.010146461427211761
14086,0.25092771649360657
14843,0.41168084740638733
34154,0.03451359272003174
36754,0.1671142578125
21492,0.06027909740805626
27698,0.05501387268304825
5167,0.4236169159412384
5408,0.0049000270664691925
23883,0.017643330618739128
12371,0.208537757396698
11757,0.07415168732404709
23719,0.027364766225218773
21215,0.6986401677131653
18828,0.012225545011460781
23726,0.12490512430667877
26153,0.04546678066253662
22365,0.23461216688156128
20037,0.03139427304267883
29110,0.47080692648887634
27144,0.19627703726291656
12237,0.005257462151348591
3871,0.03325515612959862
33528,0.041029494255781174
30418,0.16066935658454895
21572,0.013579972088336945
23784,0.03602312505245209
15249,0.5124009251594543
22622,0.025392785668373108
11765,0.08287312835454941
17161,0.016187045723199844
34350,0.15115435421466827
3650,0.16614866256713867
9316,0.038489434868097305
22092,0.17897562682628632
34295,0.05593207851052284
23211,0.11209641396999359
18342,0.05284380912780762
16700,0.022016823291778564
18998,0.6728911995887756
6891,0.003458377905189991
25597,0.041869085282087326
21280,0.1316511631011963
5802,0.03800683841109276
24318,0.05842715874314308
25328,0.28216320276260376
31760,0.12307175248861313
25846,0.36678674817085266
12516,0.7921585440635681
22314,0.5498356223106384
32791,0.007437089923769236
7469,0.5173636674880981
27647,0.3971039950847626
16294,0.13638710975646973
25270,0.4980529844760895
20632,0.02512187324464321
26477,0.08119478821754456
1086,0.06423549354076385
34963,0.08899128437042236
34744,0.06721378862857819
7553,0.12805159389972687
35929,0.04163805767893791
28263,0.296743243932724
22336,0.1607879102230072
5076,0.018665239214897156
36229,0.02682644873857498
23830,0.012411387637257576
28477,0.04853595420718193
13261,0.16761969029903412
33791,0.0924641415476799
29030,0.5146067142486572
10149,0.36426785588264465
20587,0.015508715063333511
34217,0.059905730187892914
16699,0.8272566795349121
30144,0.01389235444366932
29451,0.09267666935920715
7162,0.08152250945568085
27011,0.4142049551010132
16732,0.12471193820238113
698,0.0023966270964592695
9854,0.4894619286060333
13625,0.21029123663902283
29281,0.47788599133491516
16850,0.1547686755657196
20820,0.00550613459199667
31478,0.5588974356651306
27367,0.189167782664299
16954,0.3111036419868469
29808,0.17121228575706482
26247,0.08735521137714386
29214,0.005481769796460867
19677,0.048153214156627655
28815,0.007721423637121916
14844,0.07113892585039139
24179,0.16921982169151306
24578,0.006652440410107374
31395,0.05704346299171448
9377,0.022988997399806976
13604,0.028804462403059006
14156,0.5900605320930481
7117,0.07776910811662674
26123,0.06198863685131073
35963,0.06535685807466507
16116,0.007296793162822723
12641,0.028331441804766655
1391,0.07429160177707672
17559,0.20750461518764496
15105,0.02955039031803608
3232,0.007755107246339321
17088,0.011757081374526024
15626,0.08324221521615982
23949,0.02281789295375347
29173,0.7334949970245361
23943,0.08100102096796036
34761,0.23424087464809418
26545,0.07609304785728455
27899,0.11932701617479324
36693,0.31126612424850464
9302,0.028240296989679337
8981,0.018192438408732414
30196,0.30751508474349976
34234,0.1489797979593277
11924,0.35947075486183167
28478,0.00468427175655961
36570,0.08864514529705048
19609,0.008483374491333961
26985,0.15021739900112152
22913,0.33355584740638733
20085,0.3075072467327118
22763,0.041082024574279785
10432,0.35701486468315125
34662,0.08003495633602142
11250,0.04846274480223656
7557,0.024866940453648567
32144,0.17728228867053986
2126,0.06230786815285683
25101,0.01833769679069519
20684,0.19782622158527374
8298,0.05077655240893364
1717,0.30971086025238037
30207,0.07364442944526672
12313,0.06360698491334915
34335,0.2611745297908783
34398,0.40227213501930237
22159,0.35152918100357056
11016,0.31581515073776245
25111,0.1222514659166336
16314,0.08644136041402817
4100,0.22519133985042572
7510,0.4413892924785614
13163,0.6640110015869141
31092,0.23554809391498566
21291,0.008372618816792965
7016,0.013292218558490276
22266,0.14094211161136627
38544,0.8856252431869507
36609,0.02990519069135189
28839,0.11089728772640228
29914,0.5723646879196167
11469,0.11529980599880219
2991,0.03539392724633217
2065,0.016112614423036575
13818,0.019023187458515167
29056,0.14825989305973053
1320,0.015028957277536392
22657,0.22260193526744843
21774,0.08319056034088135
15724,0.07658546417951584
4905,0.011477433145046234
25677,0.03395441919565201
36652,0.6238542199134827
11572,0.0524657741189003
20245,0.3764459192752838
2456,0.08036957681179047
20981,0.03335360065102577
23269,0.23617970943450928
26406,0.3731025457382202
18736,0.05429687723517418
13607,0.5604979395866394
24375,0.15897683799266815
19493,0.13797076046466827
19449,0.048811983317136765
22772,0.0471474789083004
29370,0.2947862446308136
21508,0.012462434358894825
21383,0.15183228254318237
9382,0.5292044878005981
28026,0.010485275648534298
24211,0.0991327315568924
29893,0.2188630849123001
32808,0.04078951105475426
17031,0.026040760800242424
12089,0.895646870136261
36660,0.19022619724273682
12004,0.012480569072067738
15583,0.15258486568927765
8307,0.006207513622939587
29176,0.35936737060546875
16095,0.792114794254303
30041,0.27645939588546753
19139,0.2806166708469391
2131,0.11602281033992767
28486,0.029248179867863655
30231,0.22523827850818634
23523,0.29262614250183105
15386,0.32816076278686523
13463,0.1810445934534073
23424,0.06116747856140137
29247,0.3384265899658203
24476,0.5142632126808167
8552,0.007298990618437529
19314,0.0422745980322361
18393,0.06644061952829361
21538,0.7247048616409302
34062,0.34271514415740967
24067,0.1717124730348587
11307,0.0037858569994568825
25537,0.16765505075454712
10570,0.09945626556873322
8045,0.01653570495545864
16727,0.34735456109046936
24692,0.08515643328428268
19781,0.04026837646961212
5067,0.015505416318774223
8088,0.5047464370727539
10632,0.3420840799808502
33726,0.029085174202919006
21202,0.5322095155715942
22444,0.017105557024478912
38230,0.06932763010263443
22994,0.13615593314170837
32186,0.028069617226719856
8001,0.07435308396816254
11261,0.606503427028656
7495,0.10755500197410583
4829,0.12921443581581116
17005,0.26251021027565
4336,0.17105792462825775
14176,0.3119000494480133
31009,0.9644174575805664
15120,0.268149197101593
25571,0.0030759312212467194
27274,0.11233583837747574
8895,0.09067663550376892
23925,0.022785503417253494
2683,0.027384163811802864
31531,0.007822525687515736
17310,0.12618672847747803
11860,0.021549344062805176
2509,0.028832027688622475
28612,0.10228241235017776
21307,0.1318337768316269
30064,0.6576529741287231
7217,0.006371855735778809
20705,0.5134676098823547
23762,0.05542749911546707
7232,0.1914258748292923
9875,0.012422194704413414
2471,0.022430866956710815
18103,0.20148126780986786
9526,0.09509894251823425
14860,0.028369436040520668
21156,0.04108444228768349
34535,0.05030336603522301
13806,0.011912764981389046
18579,0.14396923780441284
27527,0.35608282685279846
26952,0.7150343656539917
8389,0.006522632669657469
19410,0.08237464725971222
10322,0.0015026703476905823
28289,0.6771723628044128
13398,0.029242951422929764
2576,0.06347420811653137
37924,0.3649197816848755
14588,0.154469296336174
8109,0.022699380293488503
10044,0.25815531611442566
15407,0.1018822118639946
18684,0.1408100426197052
18228,0.01766735501587391
22095,0.3917504549026489
4109,0.028246138244867325
28754,0.027639305219054222
27753,0.014347182586789131
4509,0.19248846173286438
31931,0.05186779797077179
10307,0.0521591491997242
22398,0.1384977549314499
10064,0.5780879855155945
24470,0.006334355100989342
22855,0.5301223397254944
5153,0.01064379047602415
20133,0.11958233267068863
27871,0.14400991797447205
16840,0.2196781039237976
10727,0.002805988537147641
16307,0.025065191090106964
20579,0.5907669067382812
31969,0.687594473361969
38012,0.5050036311149597
21279,0.129659041762352
18074,0.3067063093185425
17512,0.029781002551317215
4854,0.15807312726974487
37524,0.14843736588954926
37421,0.3131618797779083
1979,0.02044060453772545
27817,0.1776103675365448
16713,0.012034114450216293
38567,0.13890980184078217
27267,0.014654961414635181
27050,0.3686312437057495
26011,0.005687486845999956
20207,0.0610438734292984
4876,0.3722834587097168
6847,0.03624247387051582
23940,0.04789736494421959
2460,0.1553301066160202
10763,0.0038857553154230118
17973,0.3667067885398865
31907,0.012632548809051514
2028,0.15668992698192596
32480,0.017588621005415916
11268,0.3792821764945984
23020,0.06827390193939209
14962,0.5733457803726196
30744,0.5466569066047668
37659,0.09474655240774155
29278,0.606839120388031
31594,0.10612418502569199
20510,0.012214810587465763
28079,0.1363847702741623
17268,0.032957471907138824
24921,0.03623178228735924
26141,0.014439103193581104
4286,0.03529062122106552
25137,0.35265016555786133
18361,0.030961234122514725
18167,0.5790442824363708
33664,0.021948879584670067
28013,0.1427582949399948
33067,0.06973663717508316
10716,0.04107540845870972
36859,0.043323878198862076
30192,0.07605770230293274
19135,0.17949308454990387
23046,0.02573336660861969
22400,0.22768627107143402
23252,0.2561095356941223
9479,0.002316906815394759
24196,0.6181681156158447
6973,0.00243573822081089
30159,0.014761698432266712
32292,0.010728515684604645
3293,0.13661274313926697
1560,0.020621594041585922
29699,0.017948340624570847
20465,0.33671674132347107
28604,0.027197672054171562
17730,0.32607918977737427
25397,0.24282018840312958
10251,0.018088554963469505
28805,0.43469658493995667
24357,0.022768957540392876
32151,0.06245407834649086
29272,0.10358818620443344
16990,0.17108199000358582
1683,0.5097240805625916
9010,0.026560695841908455
13978,0.012944309040904045
27886,0.009630604647099972
31560,0.639266848564148
26178,0.010407458990812302
16788,0.02790609747171402
31034,0.4892023503780365
29137,0.7854092717170715
23203,0.30471885204315186
25784,0.01219103205949068
25840,0.02109820581972599
24738,0.09036599099636078
11187,0.009587788954377174
13131,0.02699904702603817
28683,0.17498959600925446
12902,0.009522795677185059
22326,0.01473232265561819
7483,0.005699726287275553
7518,0.0009981694165617228
22196,0.010723147541284561
3873,0.18730509281158447
11149,0.7621641755104065
38351,0.29595232009887695
4821,0.12875530123710632
37893,0.19175855815410614
18823,0.16967731714248657
38194,0.06495100259780884
35440,0.13206221163272858
9196,0.0027093917597085238
18811,0.4471348226070404
27100,0.37509259581565857
29471,0.2841774821281433
35748,0.01352100819349289
1725,0.1443384885787964
33852,0.24415382742881775
37930,0.07695775479078293
13947,0.07653079926967621
15007,0.016480661928653717
14282,0.06401187181472778
37339,0.13128872215747833
11799,0.1849590539932251
27576,0.016459032893180847
35464,0.39866718649864197
1487,0.11960174143314362
4119,0.006134236231446266
21771,0.3154304027557373
15505,0.0748898908495903
36253,0.040406204760074615
6959,0.008933993987739086
9238,0.02811950445175171
19903,0.3226274251937866
19253,0.012191054411232471
18300,0.46153220534324646
23626,0.569168210029602
2290,0.35077953338623047
21091,0.16238658130168915
13881,0.6162100434303284
8099,0.0343201719224453
8955,0.0716261938214302
18356,0.20539544522762299
19597,0.011288957670331001
27263,0.2571016848087311
16511,0.15909919142723083
7773,0.15538449585437775
21755,0.007334485650062561
33855,0.3078962564468384
25043,0.022701211273670197
30828,0.5297596454620361
25592,0.01441182941198349
29299,0.21119585633277893
19162,0.002833471167832613
35374,0.01138975564390421
5323,0.5331175327301025
31686,0.08018625527620316
19701,0.016991369426250458
21565,0.09797421842813492
23177,0.1676793396472931
25548,0.2838302552700043
10826,0.4248932898044586
29928,0.036142051219940186
7151,0.012501172721385956
29773,0.2051014006137848
12350,0.28392571210861206
31558,0.01274393405765295
21373,0.17863024771213531
8254,0.0027479345444589853
8544,0.022788621485233307
29026,0.023420853540301323
22033,0.308199942111969
27053,0.09414499998092651
22063,0.030872095376253128
23618,0.48496565222740173
14062,0.025517504662275314
5465,0.480568528175354
8431,0.023109029978513718
3183,0.18706461787223816
26332,0.1295921951532364
15604,0.06608901172876358
3694,0.06530964374542236
19570,0.4582308828830719
28050,0.15174654126167297
33243,0.005656139459460974
38442,0.5702620148658752
17955,0.3775441646575928
11569,0.011504439637064934
5636,0.02133464626967907
15857,0.15557703375816345
5256,0.33018383383750916
1171,0.008527873083949089
24267,0.25087490677833557
13103,0.014506891369819641
24982,0.08953388780355453
20525,0.01183068472892046
28678,0.009802066721022129
32295,0.025037912651896477
29350,0.08564133942127228
25704,0.7203767895698547
27664,0.7152500152587891
19379,0.039561763405799866
23948,0.012332812882959843
25604,0.6417340636253357
29108,0.012079507112503052
28053,0.02295541949570179
17904,0.03784799948334694
30448,0.011370399966835976
24584,0.00979094672948122
18263,0.8114975690841675
4425,0.025753295049071312
5487,0.0041817594319581985
16572,0.14317095279693604
4107,0.06374065577983856
13619,0.07640935480594635
10120,0.053846586495637894
23341,0.06709180772304535
16364,0.7657448649406433
15187,0.046875402331352234
38164,0.07880504429340363
32159,0.01925268955528736
17929,0.22459805011749268
5097,0.005149268079549074
1020,0.012759914621710777
1857,0.008895937353372574
2499,0.008664850145578384
29696,0.307990700006485
8302,0.0038764202035963535
33416,0.11403610557317734
23167,0.09978237003087997
20802,0.10343117266893387
28862,0.020915186032652855
38576,0.39439311623573303
22376,0.12815506756305695
25466,0.28360944986343384
3287,0.037432149052619934
2628,0.13906225562095642
29205,0.04106568172574043
33697,0.11451195180416107
2507,0.30663779377937317
12108,0.3640712797641754
18319,0.219751238822937
6884,0.002210626844316721
10160,0.7071606516838074
22070,0.010694766417145729
4070,0.022235045209527016
10740,0.0041601890698075294
25884,0.008880281820893288
22230,0.01135963574051857
1596,0.1963679939508438
32233,0.01072772592306137
18911,0.3181031048297882
4793,0.0023272442631423473
10997,0.49131879210472107
15110,0.06406009942293167
22074,0.04125770553946495
27989,0.10246475040912628
9402,0.0984056368470192
2998,0.05059044808149338
4735,0.024406423792243004
9203,0.2571837902069092
11890,0.18067879974842072
9413,0.03409991413354874
31480,0.7569096088409424
20264,0.04222390428185463
19039,0.031062612310051918
31609,0.18997035920619965
30760,0.014312798157334328
18016,0.03848770633339882
14418,0.005061047617346048
16474,0.07606470584869385
11707,0.589458167552948
3942,0.12024537473917007
20877,0.2955591082572937
13428,0.3850763738155365
2125,0.03906780108809471
16407,0.275680810213089
6877,0.11751547455787659
23955,0.37123385071754456
12986,0.01667274534702301
34289,0.24350181221961975
25402,0.26830676198005676
17968,0.018970709294080734
35796,0.07215365022420883
14740,0.004805483855307102
12342,0.11609217524528503
34465,0.38573405146598816
14080,0.36031144857406616
18767,0.21203897893428802
24209,0.4514068365097046
21742,0.007872425951063633
5104,0.007602810859680176
13285,0.009393423795700073
14344,0.051577791571617126
22687,0.24773317575454712
12911,0.527626097202301
33188,0.10786184668540955
18715,0.04302230849862099
22998,0.6044349670410156
29629,0.1259787678718567
13749,0.020046724006533623
28319,0.3615531921386719
10836,0.018018992617726326
31739,0.009847136214375496
2907,0.1444179266691208
34175,0.01870902068912983
29818,0.4141921103000641
31927,0.667232871055603
7135,0.018151143565773964
12912,0.014415061101317406
30146,0.8359145522117615
21614,0.22746621072292328
